(620, 8.549015650560852)
(14, 9.555052119973418)
(163, 8.493286800658773)
(735, 13.29778433467961)
(453, 9.302392486879778)
(61, 11.568909140223676)
(232, 12.643342298033893)
(404, 9.318530299030197)
(17, 9.806901723152944)
(455, 11.562954421909176)
(441, 8.968700818936812)
(563, 8.229057957265743)
(524, 7.2966822612686775)
(18, 9.260221511948135)
(223, 8.1109404263513)
(285, 8.917419861178969)
(167, 12.408405223161447)
(504, 7.27452628562461)
(230, 7.964211159485151)
(521, 12.07565031404285)
(396, 8.258150733313547)
(732, 12.354829048615418)
(322, 12.88190074884739)
(649, 8.622894325095341)
(673, 8.351224927731543)
(583, 8.354812572888918)
(126, 9.400199503394647)
(47, 9.252260647109754)
(45, 8.10309086033879)
(277, 9.573561227924838)
(303, 8.218711289783474)
(704, 7.486261162900376)
(177, 12.93210476641892)
(309, 8.035007492864725)
(165, 8.182737064608979)
(155, 12.806905833199167)
(604, 7.332751925741568)
(20, 8.512633931363371)
(127, 8.98997601943667)
(486, 12.384722007102445)
(33, 9.107620828320057)
(749, 6.659609109547741)
(408, 9.373285851582516)
(641, 9.508852455587139)
(149, 8.06466342673899)
(608, 8.698722604487976)
(67, 12.773293553237039)
(679, 6.711445881982072)
(220, 12.35946694125208)
(467, 8.122946932154774)
(224, 7.602291827979427)
(28, 9.435847205741517)
(636, 9.62610954456552)
(211, 8.203305716749055)
(210, 12.338787112641597)
(5, 8.396826500212782)
(257, 14.693036813352505)
(693, 8.41113165930066)
(36, 6.084262908250862)
(42, 9.334468563665244)
(665, 11.83515627196955)
(172, 9.607180603235587)
(631, 12.219101139342499)
(482, 8.779089971896955)
(442, 8.715252075172199)
(560, 8.657544263050506)
(298, 8.541088011459648)
(272, 9.566027966024553)
(447, 9.144116656238115)
(337, 12.759995566819178)
(461, 12.048142969082878)
(267, 8.078912872904457)
(630, 12.377280551259924)
(507, 8.3730684182724)
(105, 9.0927810423284)
