(3064, 14.074701918769506)
(3231, 20.220201634124066)
(3121, 33.7089754209664)
(3101, 18.297385862922766)
(3025, 15.972274803240225)
(150, 11.27394201581265)
(3001, 34.573584272019104)
(2, 20.856691613901774)
(3233, 19.217346922199624)
(2954, 12.425950103575985)
(3020, 37.5794696137489)
(3141, 11.515313655472227)
(3123, 17.928413869386645)
(3302, 10.110759311463909)
(3053, 14.421315929822981)
(3237, 21.661526711094496)
(3219, 21.33419793749343)
(3269, 23.24119023302231)
(3258, 15.518654363400941)
(2908, 15.84996490062747)
(78, 9.12566562187024)
(3210, 27.78030656264326)
(3206, 17.61738235329588)
(3198, 18.988775175477656)
(453, 17.927686159610687)
(69, 10.042874924080422)
(3081, 17.26737532348338)
(3167, 18.432596154352638)
(2980, 8.660656971483291)
(3084, 21.41848715223128)
(3153, 28.8635115853765)
(25, 15.913514829733629)
(3099, 20.07841005561494)
(3161, 24.897715809340895)
(2983, 16.595470114097083)
(3072, 14.79383208194784)
(2935, 13.783867861188043)
(61, 14.818153904539116)
(15, 7.965799362770099)
(3062, 9.633337732329267)
(3256, 18.442012470725075)
(3226, 18.278647994094342)
(3209, 14.810412621042701)
(3348, 5.34563721159131)
(82, 17.020571418778104)
(2897, 24.41622172745383)
(3122, 15.632695119822614)
(20, 27.618848240466008)
(3047, 17.637631544428586)
(3019, 35.652016831641774)
(3321, 17.799656175195253)
(128, 29.357247452507153)
(3221, 24.091374751903857)
(3200, 16.114538183264813)
(32, 15.429961019320245)
(3075, 30.715695138257587)
(3236, 7.22108983830995)
(3016, 11.197744672911)
(3029, 23.53676249016405)
(2950, 21.94773413216268)
(3194, 17.116967932654546)
(79, 9.269131255170691)
(3228, 17.77585124381818)
(3041, 13.36884662705154)
(47, 9.342047244145022)
(3105, 29.118555612747002)
(3070, 19.342276108912614)
(3034, 11.37795619368373)
(3220, 23.58920822590045)
(3007, 15.391569787327512)
(2909, 17.62509518463844)
(2963, 45.66752182801389)
(2906, 15.619828599375268)
(2967, 31.276795575604808)
(2917, 16.27513339798338)
(93, 24.323034010733863)
(3193, 21.124247775377484)
(3208, 19.622407040934945)
(2940, 20.212225735594757)
(3023, 14.162453471693283)
(2994, 28.70396449069912)
(3117, 11.100315872263735)
(2905, 30.38855868795082)
(3013, 13.649485567214867)
(3262, 10.50055469617152)
(4, 16.63910040024257)
(3195, 17.73422655040997)
(3137, 18.039416791864426)
(26, 17.412665845845993)
(13, 25.535008897290766)
(3048, 4.189670581439145)
(3039, 30.761426704056902)
(3082, 16.301746543221867)
(3248, 25.200222788775534)
(206, 23.750861677942737)
(100, 23.32582691695714)
(3268, 28.818340817140097)
(75, 21.70712004025077)
(3186, 18.735769133551884)
(3050, 18.14476466954963)
(2916, 14.641464381621319)
(3089, 25.23933165363883)
(21, 11.976489887465334)
(109, 18.742040959990845)
(3214, 27.710726004022234)
(62, 16.109426390553722)
(3303, 29.092642734469166)
(0, 14.41274089773998)
(3145, 23.113122477886634)
(97, 23.244675500897387)
(2996, 28.460763371604656)
(3044, 20.71896442629867)
(2899, 26.644141159979654)
(208, 17.288904157219264)
(3172, 26.061154972094158)
(3203, 16.91803766315695)
(3092, 34.820359436097334)
(3116, 15.691076439156205)
(3129, 50.819434305294834)
(2938, 19.161132521897997)
(2970, 27.717265735942732)
(3218, 20.282764056257662)
(12, 24.46373160757335)
(50, 10.495919224150839)
(40, 27.05365994150702)
(3306, 21.654379410814585)
(3207, 17.083141120111918)
(3028, 4.865097425574618)
(2964, 15.158969381933417)
(54, 19.05742814977819)
(3265, 11.860436133362413)
(43, 12.306282512197441)
(3189, 17.113024841924897)
(2984, 13.205715429506398)
(2993, 28.470534662437274)
(3307, 21.09079526684829)
(3103, 18.996178552397936)
(3096, 5.98169905620756)
(3032, 21.3750321713795)
(2898, 17.192419203822368)
(3080, 27.622159978116827)
(2936, 22.33492298886941)
(165, 18.144330398862564)
(3077, 8.606624425565997)
(57, 15.02826575993393)
(3188, 20.467063896084397)
(3241, 14.48964018009488)
(3045, 17.437804616253146)
(3097, 29.118789451169533)
(2975, 25.76992140774587)
(3058, 21.91245127726981)
(3114, 16.382960826669745)
(14, 17.520784514150392)
(296, 5.195038228577374)
(3030, 27.866085953344196)
(3366, 38.841494774915276)
(51, 8.929762045300691)
(11, 21.967445982240434)
(3059, 8.352993437154197)
(2910, 31.844890342049723)
(3192, 15.903873175974724)
(3280, 25.80293572010393)
(2911, 31.264679846320604)
(56, 14.547897827905615)
(3296, 12.149886994138797)
(3146, 9.92906514004963)
(3004, 14.899151145154775)
(2925, 26.403081916636864)
(3118, 21.368588317602104)
(3164, 23.818242388485572)
(3130, 54.82188405091702)
(3060, 19.35900547568599)
(2989, 15.734541853833719)
(3216, 21.409832915168863)
(48, 16.204753004168253)
(2972, 13.078900819953247)
(3037, 8.087141858913071)
(3444, 48.294581094518676)
(3282, 24.299429874960992)
(3238, 18.330167020875706)
(3166, 15.6891430994458)
(3124, 5.4680008060571765)
(3157, 27.149002590864228)
(23, 13.076010822766989)
(3443, 46.07420946171021)
(2933, 13.064303480919278)
(3232, 16.90997761833637)
(3199, 15.929281567424681)
(2919, 16.79076526822476)
(110, 20.21475895946969)
(3204, 19.555006083171776)
(85, 22.996582168282174)
(3368, 35.16690723445535)
(2930, 19.052247063758813)
(3242, 17.16067457605132)
