(7122, 89.6196139964591)
(11849, 62.516950508816834)
(4733, 52.952443832582155)
(5947, 75.17708016922329)
(8374, 100.84420688186069)
(11535, 37.974375909186726)
(4634, 102.59229415898605)
(10441, 69.95160902498931)
(7933, 100.35157599872016)
(2284, 68.54241511704748)
(4448, 97.31197926872167)
(6167, 85.56451098061027)
(1898, 87.74644638013032)
(4244, 80.18102423886177)
(9402, 44.22767536968364)
(10498, 88.37694580664387)
(8611, 111.60431353095885)
(2550, 63.693368034868186)
(2036, 75.06263733663461)
(8639, 104.93074580481314)
(6756, 80.90130531303495)
(11225, 91.65009019921024)
(8044, 58.178037209893084)
(8444, 77.84042864683545)
(10232, 63.80883182852916)
(3112, 82.5522295871064)
(7771, 77.13619047085164)
(1444, 63.63142395439975)
(6525, 90.4101643598407)
(1195, 74.28083367895356)
(4558, 98.2577439437678)
(975, 66.8702771261429)
(1095, 66.06702148600596)
(11794, 65.9008679326643)
(11577, 96.28051938740677)
(8445, 86.5015725509348)
(5699, 72.80989916832208)
(1483, 84.33361136444951)
(4967, 73.05669303331796)
(2641, 86.33996047320343)
(10973, 93.25163517759269)
(10263, 86.29938928201464)
(4226, 59.60570541322094)
(7454, 59.625004200568)
(10372, 45.14847567159275)
(7807, 59.557042189282555)
(6489, 61.69964493262046)
(3489, 63.64421493795744)
(3643, 67.80525648517369)
(9576, 67.51401308684069)
(3982, 102.83314199487069)
(530, 108.10283448060555)
(1657, 54.69741523827292)
(9518, 67.77079451766015)
(7511, 77.2043165869368)
(7836, 102.53588864164287)
(7167, 60.643968353843405)
(5701, 101.06004734788519)
(5967, 62.711619441748766)
(5825, 91.92939869180172)
(7381, 83.89967545691893)
(2433, 65.25306128127652)
(11512, 92.91586621606743)
(8501, 90.54864639155747)
(3770, 40.50079395668407)
(9, 86.19004879903056)
(2875, 78.97817643696953)
(298, 110.37001367276642)
(801, 54.01659061342905)
(5304, 57.1674531749251)
(6929, 87.40789904898871)
(11245, 72.33906539131837)
(4721, 78.36814895566627)
(1761, 82.75280981354528)
(1222, 67.20618563616536)
(8517, 103.60497797695723)
(8117, 75.83526124856922)
(9255, 60.15282819845509)
(2740, 66.74397455442008)
(6670, 61.12758081429524)
(7214, 71.12033136042804)
(7218, 100.3846326047801)
(8722, 65.98086574388682)
(8927, 63.84342677543141)
(11300, 84.2718968773677)
(1550, 75.67707002151259)
(8489, 52.130964911844856)
(6133, 82.40170522240467)
(5524, 65.65542815346865)
(6397, 66.71643970905525)
(10190, 93.75030542146226)
(11226, 71.80214805443572)
(269, 60.52349711835293)
(2392, 73.11850621265762)
(11436, 84.13552850233505)
(7699, 110.70832457560566)
(674, 85.89085870493486)
(4107, 77.480534278487)
(8177, 65.74490999872971)
(456, 65.95634494772783)
(5093, 69.7634997617065)
(756, 78.15863386453937)
(10181, 74.89723375471105)
(7011, 84.58777749184094)
(2420, 77.95949569908944)
(4155, 76.02834990846999)
(437, 75.92334797712736)
(1603, 77.06621292315111)
(669, 73.65236508005584)
(3160, 108.2383812270477)
(3352, 74.7871485521726)
(10451, 81.27093920506398)
(8109, 62.729925582341274)
(8559, 90.13038339302919)
(6501, 90.92397123139651)
(969, 80.81989205343189)
(2291, 48.39732682077873)
(2215, 112.01040029430045)
(148, 69.58217780237374)
(7860, 122.99257280427125)
(2861, 63.70852028255213)
(8805, 107.9889587928167)
(9716, 62.92525223666384)
(4239, 75.85968450933863)
(641, 72.49920018580836)
(6480, 63.24137049099469)
(2141, 93.21491270597465)
(9207, 92.61217539498784)
(6192, 122.81167220022857)
(10121, 68.87791983555877)
(5131, 55.49090570914834)
(4812, 85.21416857439353)
(3321, 33.45946559511163)
(2832, 65.54589996106314)
(5010, 75.80068839163617)
(2076, 60.18325149163992)
(11826, 63.740208839594544)
(794, 90.61810634355635)
(8553, 88.86910980150824)
(9346, 85.35370322499737)
(7138, 97.43528810721158)
(9322, 78.4418537115443)
(4731, 56.09677245656963)
(10787, 62.167730560027195)
(7458, 96.01972724297264)
(9890, 79.76777262705603)
(6897, 77.30733115377764)
(4603, 122.07525905618101)
(5474, 92.61415611197864)
(5584, 111.91053103625589)
(251, 83.83637439297192)
(7828, 57.763381752459615)
(72, 83.41692947445836)
(4161, 59.96877946192639)
(9532, 86.29746980072956)
(492, 63.82335239878567)
(8599, 89.58959165734221)
(8768, 38.79592446388703)
(2953, 65.87958450194554)
(4952, 74.84916487716154)
(7054, 88.64983152997597)
(9379, 74.51771788591876)
(7969, 73.93920662814895)
(10180, 86.04387293554419)
(10853, 91.88208547165294)
(11250, 74.6400061805546)
(3137, 91.80686911318932)
(10697, 72.64604654436664)
(2344, 77.10361676814071)
(1702, 71.12438909082614)
(6263, 82.4724666311956)
(3276, 80.0668383689124)
(10575, 94.07569608403102)
(1617, 90.68599731244097)
(10851, 109.20439746985818)
(184, 76.0311200750351)
(4021, 79.95284886448188)
(9350, 77.97079216865372)
(9808, 65.02560401731876)
(6273, 83.80735197845156)
(2658, 49.63959631283094)
(11196, 91.97934271406803)
(7601, 54.71042774279329)
(5809, 70.19438610481564)
(4948, 91.07704747875587)
(8056, 114.74150298118538)
(164, 55.101065871094804)
(7251, 84.67385614448189)
(1985, 100.70684562355152)
(8452, 96.29203194195011)
(11628, 67.29414209426045)
(5608, 96.8619941799997)
(3323, 52.752140632349345)
(4301, 61.79774676534029)
(11388, 71.40803840129523)
(3485, 71.91307809289003)
(2404, 65.83546447099158)
(1940, 100.68605349859463)
(6481, 58.867390023809925)
(1114, 87.1332386266499)
(11067, 101.55086049690239)
(1738, 87.38175634798739)
(11507, 97.02530954099042)
(7559, 69.85171851432654)
(3812, 74.83142727996021)
(2238, 85.53826731333723)
