(11846, 106.6512155607339)
(10429, 105.41800250205954)
(7072, 78.63297157257006)
(11058, 85.12988357584977)
(9878, 108.76483414902562)
(9161, 77.8238645052053)
(9112, 92.35807705863115)
(7615, 84.61025989923188)
(7756, 62.56466107565064)
(6983, 103.64453310661473)
(6732, 65.27225450567123)
(8003, 79.7851671891715)
(10890, 64.50200857581038)
(10169, 55.072654688928736)
(7952, 85.20620912792566)
(8849, 78.04709932061554)
(9683, 87.96087674175769)
(8669, 63.21853393499418)
(9791, 62.63521510828617)
(7578, 68.71607403632301)
(10340, 88.53577174921057)
(1678, 51.44889322407393)
(7075, 66.6928855021609)
(7155, 65.55005035250967)
(9037, 74.96661840142656)
(8342, 93.970850153324)
(6359, 76.2359606360238)
(7607, 93.24709881631995)
(6881, 72.7104771894415)
(11431, 91.00172996974636)
(10451, 80.67657259630549)
(7882, 85.66045791789537)
(7861, 39.81250419658715)
(8288, 91.5528217003226)
(11746, 74.28575078092058)
(7631, 46.35986270814223)
(8273, 100.8815511310818)
(10614, 107.58585360693053)
(6356, 80.0910233292139)
(6364, 90.84716126745501)
(8689, 83.50579539481853)
(10013, 65.47777328106052)
(8509, 56.61728350121106)
(6687, 90.94681520773062)
(10235, 96.54621788490883)
(9862, 42.90968506848921)
(11631, 87.94904196277429)
(9493, 80.27889418388554)
(8390, 59.19169063599869)
(11751, 90.9353158851446)
(7703, 82.14990460953305)
(11403, 65.20665765289469)
(11337, 112.94003255649524)
(11333, 86.72374339953717)
(8832, 95.4776530657735)
(9919, 75.37277194724017)
(11427, 72.46657629543121)
(11620, 85.93444788160105)
(11684, 100.91765792870567)
(8720, 58.6795366738961)
(10960, 52.410122976631826)
(11547, 101.74701400726883)
(11721, 86.64143382796112)
(11673, 86.6425934490598)
(11571, 85.38071268841803)
(9784, 61.03064730385688)
(3969, 73.81754965469071)
(11309, 110.47768352996022)
(881, 92.27310693024732)
(11186, 99.1182667409914)
(11516, 59.098593738228885)
(10331, 73.88967936317356)
(11408, 88.58585102124935)
(10270, 71.66967653464577)
(2289, 78.78249388845467)
(9650, 94.97075604306171)
(10216, 96.74600344331425)
(6331, 93.21734042516667)
(10401, 64.2815593988923)
(8515, 58.64195000372124)
(9086, 95.81659344600467)
(6915, 91.84978181881237)
(11477, 53.56217518245137)
(8960, 57.034749557781126)
(7614, 105.18723722815622)
