(194, 6.805845184980845)
(217, 10.6482557469444)
(267, 10.735260585852947)
(648, 8.195552293638452)
(189, 6.413444472625523)
(190, 8.338843221845668)
(411, 9.207400298917074)
(260, 8.058855490698543)
(214, 7.8002731181660945)
(515, 11.933107532905375)
(745, 8.084787180650673)
(183, 8.205981497192354)
(519, 7.49562674945021)
(517, 9.29081000229243)
(747, 9.930401966850965)
(179, 6.6066757831664855)
(213, 9.326032058185707)
(210, 13.453833603188494)
(258, 8.44731740457499)
(744, 6.391448926504614)
(751, 10.722834284504597)
(514, 7.518773752814427)
(752, 10.693166728848086)
(749, 6.7172825591433245)
(209, 7.5775756104821905)
(649, 7.110236515952771)
(645, 8.33722654063242)
(264, 7.326775542320924)
(212, 9.53698949358899)
(191, 10.28214831624554)
(186, 12.19248211711897)
(216, 9.805719394785331)
(211, 8.8651078022905)
(178, 8.649778408884034)
(410, 8.386363097662066)
(265, 8.836302158981022)
(188, 8.61190808821709)
(513, 8.88670627119899)
(516, 11.68811427008486)
(522, 10.353842332423504)
(215, 8.883605980445697)
(181, 9.578251642110017)
(518, 9.870373629177628)
(652, 10.252046936397374)
(263, 8.260756249631998)
(646, 10.300130157477332)
(647, 10.153150401461906)
(651, 9.720150297545201)
(746, 10.211217229945577)
(259, 6.848982697303777)
(261, 9.422652060166847)
(197, 16.2372304135782)
(407, 9.86728937845555)
(643, 8.546716161101518)
(180, 7.660771756699447)
(187, 10.743058397014796)
(184, 7.196481947274222)
(266, 9.788267166065369)
(409, 8.371387875211699)
(743, 8.753790014058696)
(262, 9.922017779347062)
(192, 16.331338735326867)
(521, 11.659825828552124)
(182, 9.455411567740608)
(208, 8.091060669678921)
(650, 8.653713359251457)
(195, 8.400364719590467)
(193, 8.893052883486023)
(406, 8.22113749577777)
(520, 8.217200526013473)
(412, 10.786532538035688)
(644, 6.719605861168656)
(750, 8.144977749955679)
(185, 7.718815493684994)
(196, 10.137089826678148)
(408, 9.62215589985083)
