(4119, 12.427931900990188)
(274, 10.508556597720599)
(2185, 13.069564378914038)
(4489, 8.416136150347484)
(3942, 12.635752950832284)
(3048, 9.638053247917014)
(4190, 12.786831397652804)
(4942, 9.454679436616061)
(1758, 11.924794324736922)
(2980, 14.913400427419674)
(1411, 15.11699438403366)
(309, 10.925122446326895)
(363, 13.768782894119795)
(2839, 15.424803457722192)
(2038, 10.35252005370694)
(1885, 8.746479296689358)
(1240, 9.735716756617876)
(3455, 12.960668405426986)
(3337, 10.295414153584716)
(3688, 10.15397136653246)
(2801, 12.228556429583477)
(7, 11.239672922983573)
(810, 10.712142730624691)
(1514, 12.508120087208681)
(4071, 10.857266283879198)
(1748, 17.45363325663311)
(1741, 11.8708291905632)
(4968, 13.066346088994123)
(909, 11.917654041249989)
(400, 13.531199036517137)
(4508, 6.636337348161305)
(2945, 15.298956572552925)
(1481, 10.590463746508249)
(686, 11.616265627350913)
(2198, 16.93071472684187)
(1452, 13.343859908201921)
(1769, 17.53587015194853)
(887, 15.797175552706449)
(4572, 16.04191202336642)
(4507, 9.317034490698006)
(4971, 14.394621435496447)
(4882, 19.665587182937088)
(4736, 14.063157129387491)
(1238, 11.577418607838354)
(2186, 11.876616764063328)
(889, 11.887333720645984)
(1407, 9.458722968865004)
(298, 12.79328455522409)
(194, 12.20697168609422)
(3110, 13.211773211789023)
(2617, 14.669196728703355)
(683, 18.80121083171889)
(4385, 16.848293640202428)
(4056, 10.048941239470423)
(4488, 10.81672476503536)
(4375, 12.838909356013119)
(726, 19.502688460872832)
(79, 13.728565015054755)
(3836, 16.61329995747201)
(1285, 13.947374059816866)
(4653, 13.075227422733406)
(433, 9.878084382335146)
(1409, 9.409551839419692)
(4156, 9.775608439793814)
(1034, 12.470870549724623)
(4279, 11.2389583550912)
(1408, 10.042153695982506)
(3706, 13.753558177933883)
(3876, 9.728761707892772)
(4888, 9.724831581356739)
(4350, 13.231897028060757)
(4244, 13.705522625035428)
(2045, 9.575086773356361)
(3821, 9.62494273829725)
(3547, 14.535937305643984)
(5152, 13.508530076643183)
(5023, 12.924171789130014)
(2462, 12.098676294327106)
(3408, 11.501838497572862)
(3173, 14.149045552171629)
(510, 19.89576098428961)
(3543, 11.20140376392419)
(3556, 13.618097896388008)
(197, 10.396061875098894)
(2460, 14.346380027881423)
(4280, 12.098718126474523)
(3126, 10.841553496565666)
(1651, 10.290053000367152)
(3377, 12.49946147252922)
(72, 9.60866077011542)
(538, 5.7069666974762185)
(4192, 11.145603877028407)
(2675, 13.68493455575117)
(1062, 12.47697340007744)
(2223, 13.897071730823882)
(3251, 7.707327675163469)
(4384, 16.69844654186454)
(4000, 15.85822722701505)
(3903, 15.741583461796836)
(3177, 13.40831210075794)
(3355, 24.22972075333746)
(1113, 15.004138655548559)
(1451, 16.89075865043651)
(4241, 10.908689584452077)
(4188, 15.712912024779143)
(1128, 22.87555373671239)
(2282, 15.5086626420034)
(3564, 16.170172230891694)
(2781, 17.169197329049894)
(1385, 8.816900039873872)
(4759, 12.743428400972334)
(1392, 17.130554170232244)
(2083, 9.272177887864927)
(4209, 12.86270833431172)
(2080, 12.668198219178066)
(4456, 12.139723060490269)
(4325, 10.137033985638936)
(3260, 11.332248079363126)
(3789, 9.993799825317637)
(813, 12.790899747728417)
(3927, 14.04262703581071)
(951, 12.867771043861467)
(1973, 11.099880306288924)
(962, 11.347667005574294)
(1786, 16.891963920962553)
(2665, 17.59318872080894)
(15, 14.515001367984041)
(149, 13.5587806280123)
(3287, 10.228009973145163)
(225, 11.960552561261466)
(3845, 11.114156146623372)
(2380, 15.62898728413984)
(1236, 16.298635919019034)
(633, 13.182053931559949)
(1880, 19.21525091877629)
(4296, 13.73232052979347)
(1192, 10.361349801348751)
(2724, 10.42646522630639)
(2533, 20.200441981811764)
(3144, 10.995393431416687)
(262, 10.789221577718308)
(224, 12.315998327796933)
(3932, 16.513658015989222)
(4399, 13.308700488707473)
(163, 15.489958508203927)
(723, 14.054416862624294)
(5022, 9.793391688654992)
(701, 15.536293951785865)
(296, 9.965301782157894)
(3324, 12.890715750338131)
(4417, 15.28762357378173)
(3600, 11.03179234695881)
(2018, 13.41857116782785)
(5153, 9.332816418227594)
(5021, 16.660703637878214)
(3266, 14.053475299715501)
(795, 12.748205106315254)
(1722, 10.466120677660456)
(5053, 15.28609307354509)
(4931, 15.151266748475336)
(4387, 14.115154962338238)
(4760, 13.242043663423374)
(4386, 12.758581094183683)
(4275, 11.06205173872877)
(1179, 15.137782539857199)
(2066, 15.049926346772736)
(5051, 13.20184315869983)
(2100, 12.051929475371253)
(1599, 13.211205338157015)
(619, 11.467446428060612)
(1715, 11.31936324181288)
(1193, 10.357814329247503)
(8, 11.174410918945341)
(612, 9.653080741319627)
(930, 10.642592292699646)
(37, 13.433198800906212)
(2775, 15.106429581765042)
(1942, 10.73648499867295)
(1121, 13.095540862436337)
(3902, 13.652032621723265)
(385, 18.633867412111158)
(297, 11.111348478884338)
(3416, 12.879144089130932)
(4354, 13.369841099780388)
(3726, 11.143461459436367)
(791, 13.489446553499874)
(1297, 10.664882347683942)
(4240, 13.356589708640513)
(1652, 10.427148382585074)
(4084, 17.533092816057433)
(918, 11.10531855240788)
(3893, 9.81675023394655)
(4183, 13.588836365320276)
(4034, 14.695764814401173)
(3707, 15.620702704402902)
(774, 13.2508726891665)
(1467, 11.54755383433303)
(3700, 11.596121376977862)
(4861, 16.91274513355893)
(4274, 13.424644851108042)
(882, 11.29824829886411)
(1781, 11.52401425727794)
(812, 10.39470155705385)
(1466, 13.52997366904674)
(881, 9.694395649496983)
(1943, 11.81734025859123)
(4486, 10.338423687904651)
(2933, 16.080043429351463)
(1543, 10.290720049764786)
(2098, 11.257261567261594)
(2593, 16.130809186922306)
(3429, 12.077508144351668)
(1867, 16.31022131138934)
(1777, 16.60762197877375)
(316, 12.53609536209433)
(3787, 14.342917468620271)
(1479, 8.621589526154366)
(1981, 9.245014665821145)
(2638, 18.325602664853704)
(3953, 11.44032167360183)
(1292, 17.975579942981767)
(102, 10.331033409595875)
(1513, 15.910023379456106)
(2561, 13.222129252998457)
(529, 13.904554156895756)
(4787, 8.700330693537126)
(4543, 11.759634630108849)
(1182, 8.9749075517866)
(645, 12.297277947582188)
(3059, 12.968667996131444)
(811, 12.21288477454209)
(195, 10.687727214779443)
(1410, 13.851257605644605)
(4164, 11.490587474284894)
(3912, 10.448781152160336)
(4487, 10.39716968775383)
(2606, 13.447747558901938)
(4121, 19.3552504237432)
(122, 11.353150216055838)
(3473, 17.04196248064818)
(2414, 13.584849304373165)
(4165, 14.232683416453256)
(3813, 10.194391613941661)
(1181, 10.37818504093093)
