(2800, 32.7393653107174)
(5224, 27.581708492254393)
(4289, 28.591472735872685)
(2704, 27.52389778199722)
(2298, 29.975576444212038)
(5057, 34.145371120323034)
(5065, 29.711457582857292)
(2416, 32.46120205481452)
(3907, 25.989126073904117)
(2133, 28.804418811824462)
(3020, 27.35970250063474)
(4235, 29.434009221586166)
(1145, 32.448177699382086)
(5076, 33.329102131125865)
(842, 32.958320481192004)
(3611, 30.747121766083637)
(3384, 31.72943407785806)
(2770, 28.658550172803416)
(2691, 30.285901587856188)
(2792, 36.525903188338816)
(1330, 35.253485024573365)
(4872, 33.7048069931252)
(4193, 33.24087595541414)
(5250, 32.829771276530664)
(2485, 30.679712202015708)
(2110, 33.19232968511733)
(4913, 33.98034110655408)
(1388, 28.591440185077772)
(4083, 32.46996611643385)
(5213, 38.87268756058961)
(1902, 35.41783564211755)
(4681, 31.47760049281328)
(3691, 30.6766690055224)
(5243, 30.71289922556366)
(3056, 26.240752579856235)
(4302, 31.462727071938843)
(2122, 32.92784859517178)
(949, 24.554901216472217)
(2240, 32.76606561248536)
(2442, 34.60103679319036)
(2543, 28.713986215048863)
(5138, 27.390736492593533)
(763, 30.721347139749923)
(2830, 28.744064157948742)
(4234, 33.6988921153079)
(4370, 30.57822030357147)
(1476, 26.618639741645893)
(732, 26.209330045717934)
(3316, 25.476431628540922)
(2872, 27.927382577973276)
(3561, 28.51860950633818)
(3776, 32.7914642529272)
(4215, 28.193684874867586)
(3626, 32.229047321948656)
(4592, 24.558504870466322)
(5215, 37.25997435729005)
(3945, 27.034849016637736)
(4718, 28.351754557215372)
(5074, 29.456790754017902)
(3133, 28.294695701573573)
(2128, 29.375682538953697)
(3129, 30.864668037927913)
(5075, 31.682993765326955)
(4506, 27.25538901385562)
(2967, 28.522042683063546)
(1817, 26.498767194288575)
(5251, 30.095371384261853)
(4819, 27.437037225078484)
(5102, 32.372203392761094)
(2721, 25.644011883181065)
(2425, 23.45573410701263)
(5216, 34.53945898081565)
(2607, 27.36547470916139)
(5248, 24.90187278933081)
(5078, 26.04066333222636)
(638, 33.59698449187181)
(4879, 33.469750222730454)
(1828, 29.02401422119874)
(3272, 26.4646531916369)
(4149, 30.324020167386834)
(5054, 28.535722799888845)
(2835, 27.53008790305921)
(5039, 30.7322112666061)
(1475, 25.09266450637233)
(3159, 21.033835392694982)
(4938, 30.700158633208503)
(1405, 32.6542958030675)
(5114, 31.912145265325762)
(2041, 29.350311658881765)
(472, 26.153774719046623)
(2657, 35.832673504601644)
(3536, 26.16840222018118)
(4249, 28.209466775929286)
(4809, 24.981267703657522)
(2441, 32.10843988681495)
(2910, 29.321689685521733)
(2780, 26.504488814799743)
(3396, 34.824160820504176)
(1087, 31.244412735654578)
(2015, 28.294958962319015)
(4978, 28.771377235411364)
(2890, 31.500131855332256)
(4001, 33.89786345207767)
(2364, 25.4858112294462)
(5217, 34.867038534237736)
