(6005, 71.41060156088777)
(6004, 77.2670930352981)
(6007, 102.46404652662255)
(6003, 83.06650348303369)
(6006, 58.2363064892437)
(6008, 67.82073385424162)
(822, 116.88866194603594)
(11837, 103.4115259578769)
(813, 67.8409749501424)
(11855, 95.76601445921217)
(11834, 81.27208128962349)
(820, 106.00351599366705)
(815, 97.77020921484242)
(810, 70.13118789752231)
(807, 64.4762499809509)
(812, 100.59397796348645)
(808, 65.88658463682074)
(11833, 82.27836830033677)
(11838, 106.39597320649966)
(11845, 105.82398377355699)
(11844, 103.42356909480615)
(11843, 63.35400585022962)
(11842, 70.98389529778191)
(816, 61.7728128313063)
(11847, 70.65239961990883)
(818, 59.215163943521745)
(814, 119.48684631947091)
(11848, 68.79913688688822)
(11850, 94.4073730512838)
(819, 80.79443647639066)
(11839, 74.28697680770786)
(11852, 70.66748456105101)
(11854, 74.1610188534307)
(11841, 120.63777762477216)
(11849, 64.13205690302284)
(11835, 94.547444184562)
(11846, 112.59758805773522)
(11853, 61.12410650500834)
(11840, 109.36197439576782)
(811, 71.36781734503019)
(821, 101.3468160706892)
(11836, 61.47501301496958)
(809, 86.87268442261954)
(817, 99.03749451166814)
(11851, 70.5318310596959)
(5752, 70.2531608431883)
(10895, 69.74542643525264)
(10888, 99.88273910920942)
(10894, 61.76381233752208)
(10891, 59.25686331897907)
(10887, 89.75066359975717)
(5748, 55.94467989339327)
(5750, 100.51943855295684)
(5751, 95.43821719808687)
(5744, 90.80473632569127)
(10886, 83.16899294031252)
(10899, 60.55035578117805)
(5755, 62.94289435855921)
(5754, 89.66277370847334)
(10892, 67.56986731127071)
(10897, 97.05571516628048)
(10889, 79.85214065862587)
(10900, 85.1518796332086)
(10896, 99.20789366107395)
(5753, 63.776641958989394)
(10898, 76.1940702315581)
(10893, 71.00713222323806)
(5749, 75.37013464041576)
(5746, 62.91260452664933)
(5747, 72.9625601026873)
(10890, 71.67502033883525)
(10901, 52.80154684197101)
(5745, 73.34103967780058)
(410, 82.84439845800027)
(412, 87.12188014526124)
(414, 105.58609074748068)
(413, 70.83338792917645)
(415, 55.9429660451868)
(411, 75.52187087626604)
(409, 72.04836875389047)
(3320, 61.67088307165495)
(3322, 72.43719520742951)
(3318, 48.22728987295711)
(3324, 69.91373191086409)
(3321, 46.07932962881147)
(3313, 72.00228371755102)
(3323, 59.08201913725198)
(3319, 70.51383130100103)
(3317, 70.35914139297)
(3314, 51.108089690974204)
(3316, 56.9810919402518)
(3315, 68.72611078239338)
