(189, 8.288799777399923)
(32, 10.02289115528189)
(499, 8.337307423027134)
(649, 7.718423087500163)
(164, 8.120839651082065)
(494, 8.099683912270493)
(449, 8.352103691300115)
(294, 7.556908720623532)
(139, 7.943995401204269)
(579, 8.323333306376767)
(392, 10.103451869550932)
(99, 7.6621283341293775)
(260, 8.520785187821048)
(589, 8.850923580656186)
(469, 8.546339130338353)
(645, 8.575460708797657)
(174, 8.01895107822503)
(509, 8.352361326277332)
(214, 8.860436213327255)
(639, 7.917037999342732)
(185, 10.10113736949431)
(444, 7.785949097277367)
(194, 8.443247149932496)
(549, 7.513641146200946)
(504, 7.542603581348153)
(239, 9.816733142598087)
(224, 8.391692944082457)
(744, 7.68332607351028)
(169, 7.695650212072692)
(353, 7.8965692026889585)
(584, 8.666748328011067)
(264, 8.198797249481558)
(244, 10.190564776320326)
(644, 7.286200821847103)
(319, 8.042618779621137)
(574, 8.118522770020931)
(344, 8.778454378376829)
(219, 8.175995787857104)
(324, 8.168740313950025)
(184, 10.140913239159987)
(695, 10.13054413849541)
(348, 8.78697863821968)
(352, 8.64997628802952)
(749, 7.541604076541283)
(149, 8.004260430365527)
(234, 7.887142896935607)
(514, 7.763059561493996)
(338, 7.951819385800647)
(387, 8.521277510198303)
(554, 7.52388208749494)
(343, 8.026673282854965)
(159, 7.748199290010952)
(745, 8.409741506438117)
(129, 8.381405232554286)
(544, 7.32059990244278)
(464, 7.537447278142672)
(349, 8.462150337293203)
(154, 8.597975028936723)
(624, 7.851512420380381)
(434, 7.429533154889924)
(439, 7.7026987202073585)
(229, 7.94843754800619)
(377, 8.030146913964096)
(134, 8.169113131183572)
(402, 8.780686580614962)
(629, 8.041687198449956)
(397, 8.158275061394349)
(259, 7.476472862866991)
(179, 8.30319491099786)
(339, 8.64921471264367)
(519, 7.858180709670144)
(604, 8.42777366847362)
(314, 8.091583369140324)
(249, 8.771085860611812)
(634, 8.50449812994512)
(739, 9.231408224642118)
