(2642, 18.041579986521953)
(2338, 16.172096529459452)
(2507, 21.649594381060993)
(2617, 10.154756883102039)
(5258, 26.40322487978132)
(2593, 14.100083460003816)
(2639, 16.77279074207914)
(2468, 20.09416645581277)
(2353, 17.786205878017853)
(2444, 21.35336750872446)
(2740, 11.947134266269273)
(2534, 20.264511765803803)
(2418, 14.366584004100673)
(2618, 7.788670120566842)
(2706, 12.625787526354067)
(2888, 37.759602509846815)
(5235, 17.276834249969482)
(2524, 19.180338429381834)
(2735, 21.47873056438314)
(2553, 21.44938019979366)
(2256, 12.838629724492804)
(2144, 27.352159850046164)
(2228, 11.453194724601815)
(2620, 13.095721491859173)
(2475, 16.627399854054858)
(5246, 38.32825427771555)
(2572, 15.84022082399963)
(2288, 13.8160557549987)
(2570, 20.493164376934658)
(2668, 22.057883136252315)
(2796, 17.180251552094923)
(5247, 28.97274201110399)
(2817, 11.754965289526119)
(2877, 23.984222152653146)
(2660, 20.635084500084716)
(2510, 27.308687345573723)
(2467, 23.225453334054905)
(2718, 13.35684120419672)
(2801, 8.187715839216587)
(2733, 7.721171025506024)
(2383, 23.55595426490507)
(2323, 26.141698499348593)
(2463, 10.595544119926267)
(2413, 14.328331757408648)
(2659, 17.384951893263917)
(2640, 12.364343770668142)
(2674, 29.771344124394027)
(2474, 20.034711661284263)
(2683, 17.466566998089803)
(2843, 9.894680856486467)
(2525, 21.698481654152914)
(2827, 18.133360158234723)
(2502, 24.414311138353753)
(2421, 29.328577461675145)
(2854, 31.9715620550255)
(2699, 22.748804326271227)
(2825, 14.867488854868228)
(2647, 30.32111352670138)
(2728, 27.566762475821264)
(2581, 20.418815007412405)
(2721, 22.088602145659195)
(2567, 25.972326256801253)
(2528, 15.799746822808117)
(2641, 17.441596873146082)
(2454, 8.969095695714024)
(2438, 18.679512053271534)
(2426, 19.324124840848526)
(2623, 21.648860687152208)
(2320, 21.20666593299137)
(5254, 16.611687484221193)
(2857, 19.331941598547402)
(2635, 12.766024284010584)
(2246, 17.098673755956817)
(2419, 12.894713123441875)
(2628, 25.001172814659256)
(2847, 17.302182656187647)
(2405, 25.14472563980219)
(2142, 22.544045642767003)
(2767, 14.413737781099613)
(2791, 37.22326349218605)
(2327, 33.00816916632945)
(2520, 14.977567637501188)
(2762, 17.99015250844822)
(2556, 20.137892504254864)
(2362, 14.241208084331106)
(2802, 10.470094192061055)
(2276, 27.348994130532645)
(2614, 18.699232637956513)
(5253, 16.872376895560357)
(2354, 18.08068927294292)
(2892, 21.438365512871812)
(2833, 17.55004032715354)
(2703, 19.47980831011875)
(2676, 15.384265719902075)
(2646, 31.718431192701246)
(2665, 11.825338136541248)
(2713, 20.015103832690045)
(2786, 16.766289987432287)
(2558, 24.13919204237711)
(2549, 18.403253843120737)
(2243, 40.33521924536646)
(2807, 20.35890549444622)
(2403, 13.513769687343213)
(2494, 7.106557250525796)
(2375, 39.19857870886652)
(2684, 23.637749204869543)
(2749, 31.910925986247435)
(2745, 20.895669689772078)
(2279, 18.762389675702558)
(2598, 26.7993094852295)
(2609, 33.74672798745633)
(2485, 33.36918068550542)
(2776, 15.410501527766577)
(2544, 23.656964267237214)
(2515, 16.847789004086195)
(2371, 31.214315294622864)
(2814, 17.240380745039587)
(2626, 14.577781136399878)
(5243, 38.78489370446122)
(2331, 29.754417052654127)
(2234, 30.325779379515055)
(2531, 13.915466883827122)
(2346, 16.947294584377047)
(2705, 10.659985808281277)
(2671, 18.60638916228416)
(2447, 24.099701507429103)
(2568, 16.05474455832507)
(2667, 20.71751632805666)
(2551, 6.8403640916122015)
(2607, 30.397307284523748)
(2610, 36.58929650692474)
(2720, 26.3380024654937)
(2573, 17.317238782386795)
(2838, 20.35543176118243)
(2422, 18.456812716801814)
(2449, 22.041545620601937)
(2317, 20.819600530945067)
(2845, 26.414723761619904)
(2562, 13.077189707932916)
