(189, 6.085182505774876)
(749, 6.753428078241896)
(411, 9.237529168437)
(410, 8.516603638166572)
(211, 7.504216196997074)
(183, 7.9436169591734895)
(216, 9.254433823830258)
(187, 10.781956527940988)
(747, 9.693159514793003)
(194, 6.997726363644087)
(752, 10.555964669973346)
(647, 10.288485490909231)
(186, 12.35218211710161)
(178, 8.459931555694183)
(648, 8.289468658893565)
(259, 6.792317068297663)
(519, 7.461791761063072)
(751, 11.215562862222708)
(644, 6.553386633779983)
(515, 11.912314455327039)
(649, 6.889512014164513)
(262, 9.789014740454611)
(406, 8.37046519631502)
(192, 17.38042673111267)
(181, 9.595828480943503)
(210, 14.07157675596767)
(188, 8.588069662291824)
(215, 9.148516824475522)
(260, 6.34687276737705)
(517, 7.036097475069962)
(520, 8.611752988005726)
(180, 7.026687058809834)
(748, 8.343667536085011)
(197, 17.192580456307105)
(514, 7.224148152993653)
(208, 7.565540215004173)
(258, 8.252279907815318)
(264, 6.644372772091977)
(743, 8.661256199065157)
(263, 8.52293316069018)
(195, 8.825008797289343)
(213, 9.36022278990183)
(513, 7.86646699725301)
(217, 10.362934894477121)
(750, 7.983712574396989)
(214, 7.318418209966076)
(745, 6.257234472833353)
(191, 10.591313724144388)
(409, 8.591617227774101)
(193, 9.231294506100085)
(643, 8.221133249267115)
(184, 6.591003914204986)
(185, 7.002247534647303)
(651, 9.807521143659763)
(266, 9.986157982026505)
(518, 9.078579440400915)
(407, 9.503247853643483)
(646, 9.182630239715962)
(652, 9.865472156122141)
(744, 6.560458291750276)
(196, 10.405077435168216)
(265, 8.7936269281795)
(412, 10.112747057588702)
(209, 7.051628144749966)
(522, 8.646772450328044)
(516, 11.109538380322324)
(190, 8.783043540258312)
(650, 8.22303334220689)
(182, 9.436851413554251)
(746, 9.768040267676486)
(645, 6.643356696804791)
(267, 10.39229839349515)
(521, 11.473627099691107)
(261, 9.315755154428565)
(212, 10.044536102499624)
(179, 6.525435759633634)
