(3969, 30.01000408499541)
(3267, 29.78085025380394)
(1605, 28.937353365057202)
(2949, 15.813546263835825)
(3608, 26.62765088066178)
(3661, 10.768536244769086)
(4239, 26.38100402417508)
(2325, 26.540514297184966)
(726, 5.905114826782041)
(3544, 11.060240487304325)
(2457, 14.678403254643616)
(4089, 23.553398951414067)
(995, 45.28197151435731)
(1448, 11.881344667014519)
(1832, 16.38244985072406)
(2474, 19.831185604586366)
(2251, 27.2705304647178)
(2860, 23.65279230466193)
(5135, 37.69100245293669)
(1589, 21.909442313582076)
(4695, 28.33492112120979)
(3801, 17.030762207531755)
(4508, 2.4827228507472756)
(3519, 21.383148311976992)
(2360, 11.321226174900392)
(1411, 8.948418439389757)
(1701, 17.14463985090509)
(3115, 15.490018633994367)
(2254, 16.784277937161306)
(4158, 15.683245452901257)
(1912, 19.75682201503209)
(1983, 15.141136619678745)
(4125, 26.78378059376529)
(734, 30.185120969150326)
(1310, 15.521149149050595)
(1728, 25.367484694281504)
(580, 15.32863875523988)
(1287, 11.145259572684301)
(2313, 20.01440304944747)
(2190, 33.1137770627155)
(2542, 24.377732173157472)
(3952, 20.354020313308546)
(4818, 24.72773631558204)
(3796, 16.904521429452405)
(3963, 12.838898392077473)
(3109, 30.527040666838637)
(4614, 32.67461959334709)
(2508, 30.88202416307945)
(845, 25.760750633933956)
(4819, 30.96311069923448)
(1818, 11.288764305514132)
(4028, 31.165107144443507)
(349, 16.518583629451534)
(3902, 10.05099861735125)
(5164, 34.04677765093913)
(1264, 23.462730778536322)
(4436, 18.755849533899873)
(1717, 13.06502392564828)
(3094, 17.98303821118213)
(1719, 13.886735646204722)
(4117, 16.35533073717692)
(603, 19.403414472649963)
(3487, 26.079500780723926)
(900, 24.600221284613834)
(364, 15.485832743623853)
(204, 28.16332601838958)
(1137, 24.920508251496567)
(2385, 21.560847262522593)
(4565, 26.52936459929312)
(2488, 14.830188392837782)
(2334, 22.733280720959062)
(547, 19.00947209987795)
(4901, 23.263977823231034)
(2585, 24.461905088726134)
(4729, 21.82135545063651)
(3795, 9.595112813126256)
(217, 14.894729563820409)
(4827, 26.767158347026506)
(3646, 15.84552729874922)
(2243, 44.64618671783853)
(2921, 30.02285215384163)
(1547, 19.242456870035735)
(3216, 24.543850291183535)
(2035, 26.724626617655275)
(4917, 26.769053654672767)
(4251, 34.595616311749104)
(223, 16.41632748321353)
(1763, 24.995126153394626)
(2857, 16.37889042973685)
(1260, 30.05638350791476)
(1911, 15.179223450410259)
(1716, 14.499586547732193)
(3861, 23.234081544330795)
(311, 8.089678636706974)
(696, 18.349164038137193)
(322, 17.836356698811862)
(4642, 30.07796905387588)
(2695, 42.630215804670755)
(3467, 11.285686384434465)
(1548, 21.805116258592967)
(5018, 37.098681103922054)
(2845, 41.83070536642329)
(413, 25.51304321337593)
(4832, 35.39423036655229)
(4037, 16.157802705601256)
(1477, 28.19260319389058)
(4967, 9.864454115048154)
(4747, 22.226535307792716)
(1805, 14.471547960973796)
(2268, 13.97816587051336)
(350, 15.171111015199974)
(2659, 16.843108801309718)
(3275, 59.39135694422957)
(3244, 21.87402220791923)
(1261, 9.913852204371478)
(372, 17.908415501820162)
(3829, 20.92538129604685)
(4317, 17.75482797588929)
(3391, 17.421932867376547)
(1987, 16.59735698378601)
(2670, 28.793882846085197)
(4623, 24.54030973135283)
(4977, 35.621190416584675)
(379, 18.1852317675853)
(1339, 11.723792860248036)
(5118, 26.009066657074207)
(3007, 15.735522317595274)
(2625, 9.76864422356093)
(3618, 19.004840512723653)
(389, 30.930181480450827)
(710, 36.02235925263226)
(1129, 9.422740908220776)
(1417, 24.491427901471837)
(2124, 26.061509541618683)
(4955, 16.42411131844267)
(4193, 64.61281437908875)
(645, 9.849599097856723)
(1863, 21.97985139785349)
(2986, 20.48208446027435)
(1007, 23.421857646862005)
(2640, 13.32402344009509)
(2614, 21.354523298177888)
(2843, 12.340744574590996)
(674, 13.728583157919646)
(1827, 18.23256923474028)
(4355, 11.540822540100907)
(742, 20.990450400659462)
(2182, 16.703408331425535)
(1384, 7.63424149876569)
(3182, 24.379190733295818)
(956, 24.099518546860928)
(4576, 27.891498862518112)
(5089, 16.226342134004618)
(2437, 16.090666401432905)
(5228, 43.62459094680301)
(4591, 40.798397486542015)
(688, 3.0746640619486074)
(1041, 12.009758091080037)
(1723, 7.665537897169629)
(2887, 49.609058550842676)
(3631, 17.68088168103494)
(2643, 19.316348718661374)
(723, 11.661690415216924)
(3897, 27.109202401528243)
(4853, 20.371831039624638)
(951, 7.653471958780622)
(3097, 30.229283574898293)
(5122, 21.03836504477998)
(3964, 14.18479493127436)
(3402, 15.449815916748877)
(2928, 16.650543981379883)
(2866, 42.48797038991936)
(1750, 17.46167465933639)
(1531, 26.267416693730087)
(2652, 30.74588688577259)
(2564, 19.17286938390126)
(3909, 28.388309483252563)
(5156, 20.89788452966348)
(3975, 16.918080479956533)
(4824, 15.146760744977806)
(2105, 13.715862084108247)
