(400, 14.964347705286817)
(428, 8.915263998620341)
(49, 12.407399183324863)
(519, 7.142916975968698)
(752, 9.366589625041104)
(285, 9.835882897120486)
(516, 10.937314218113043)
(194, 6.788848365059047)
(296, 9.96101383151089)
(154, 6.491569321577323)
(483, 8.212724317615418)
(271, 9.206881674775069)
(31, 7.092993937172652)
(130, 12.806192796843545)
(631, 11.51360123925828)
(592, 9.604638670208756)
(215, 8.893660226327938)
(239, 6.909648871063051)
(407, 10.10296213760443)
(206, 9.066208371536241)
(119, 6.87827591716026)
(391, 8.880862412157596)
(56, 6.8990468358387345)
(197, 14.11032465545014)
(329, 6.812234632090739)
(117, 10.301843046733964)
(253, 8.570269804928477)
(134, 6.381951000441642)
(597, 9.409421682727967)
(712, 12.392493048150113)
(309, 6.813466106640462)
(384, 9.58926333037747)
(429, 7.11061137392167)
(575, 9.997823213497085)
(636, 10.514600296059358)
(362, 6.967207000366444)
(337, 12.332619761731449)
(388, 12.519410000592794)
