(408, 9.664159732551871)
(419, 7.406728521604229)
(602, 11.623713348299555)
(561, 9.52512313344846)
(391, 8.830848521000524)
(704, 7.351509324605579)
(28, 9.653161906308453)
(382, 6.704644090023151)
(564, 7.439137332822313)
(673, 8.409416537381595)
(733, 9.300940879789719)
(714, 7.546266853036177)
(460, 8.389530103012222)
(734, 6.910040144095849)
(68, 8.6195103566085)
(667, 9.94066334586499)
(457, 10.539999432667544)
(454, 7.794348987198226)
(171, 8.631750976824772)
(699, 6.393193911930246)
(687, 9.851680897195479)
(55, 8.800198828213807)
(522, 8.55311423168337)
(398, 7.962809198568008)
(30, 8.526638224121946)
(14, 9.81375041643281)
(140, 8.143732362007139)
(282, 9.717682988207418)
(159, 6.399111408466079)
(693, 9.12475496241863)
(366, 8.106648530114587)
(633, 8.504584937349561)
(512, 11.025527392590877)
(152, 10.386885572465934)
(450, 7.790047052703226)
(270, 11.962825814076295)
(650, 8.347787419220568)
(322, 12.63976063255672)
