(3201, 98.42146996067773)
(1054, 69.46307168253867)
(5722, 75.66529381406235)
(8630, 40.738905585934376)
(2117, 82.55167933301935)
(10127, 75.84028159151154)
(10570, 102.19933117759847)
(5536, 73.71764914176211)
(5338, 77.55531099048137)
(3088, 65.28193594880051)
(3929, 88.99904936125807)
(1451, 110.46393113858167)
(7127, 120.1716261508223)
(8206, 98.42048530821113)
(6079, 66.50184780234085)
(10672, 108.9762928065048)
(8392, 62.57012103152829)
(9160, 80.842386864188)
(5938, 84.6443745911508)
(8438, 67.71341256780826)
(1816, 99.11053591156141)
(7814, 106.51037954524533)
(5609, 81.03871451168007)
(2822, 49.966759509395246)
(1939, 81.93837087668433)
(9053, 110.63370538664772)
(1112, 92.43996464915716)
(1551, 100.01011334819223)
(5251, 97.54623903492654)
(10354, 99.81289159039612)
(9301, 93.27151322104703)
(4409, 69.75485289510229)
(3005, 80.79979775194772)
(8750, 73.52585164478839)
(2008, 93.60596899523108)
(7424, 100.83943991404645)
(2491, 60.4638646011619)
(5880, 89.5546141142423)
(5161, 56.4126803721027)
(7070, 101.91274039460797)
(966, 102.01483914973045)
(9246, 91.19601634602328)
(2872, 102.57835424826494)
(3313, 79.6602035686423)
(3438, 67.69556212706124)
(355, 55.92037216870557)
(9559, 62.02683158752657)
(640, 68.68817950303789)
(7232, 46.45633549051284)
(5667, 65.82378757248155)
(1164, 90.85960286966903)
(9094, 67.2014827467502)
(5770, 78.7830072245989)
(10025, 81.16046809996958)
(6950, 64.77537489112295)
(8984, 62.074969580234544)
(3675, 112.83176320169991)
(8986, 71.49287688119169)
(1097, 48.73120895778744)
(2367, 66.37914318937504)
(8622, 65.69336321062839)
(3721, 84.96736275014783)
(127, 63.13324689993555)
(8341, 98.9009034908641)
(1357, 69.77417242577398)
(8707, 81.57500313454855)
(2634, 92.67568206763956)
(4185, 77.6420185752717)
(5060, 49.8859073459094)
(1542, 70.67976407055116)
(8999, 120.16017319878493)
(1032, 101.57007305496265)
(7575, 82.22517747732608)
(7692, 99.95284358776357)
(1440, 93.66423360770625)
