(2406, 66.12900028188709)
(10284, 87.99975016771526)
(5715, 54.119895156626114)
(5667, 49.98661450860838)
(2209, 100.77543529685582)
(8651, 52.58870167270895)
(5760, 93.13649853159527)
(4279, 98.04886265545811)
(1354, 73.96435338573058)
(9046, 99.49046496106021)
(7523, 73.95211014913853)
(6908, 79.98847343207571)
(2652, 72.38171063183404)
(8630, 82.00254979931199)
(3846, 36.79573999921532)
(5874, 71.2158139064597)
(8202, 69.39307873584188)
(4452, 66.92738615244077)
(6190, 65.0634868017799)
(5427, 69.7488553895161)
(4912, 57.80692048182927)
(9409, 37.781923075401075)
(10914, 90.68744093805304)
(7036, 88.4744716350651)
(10898, 72.02036004124551)
(91, 72.53910165915742)
(5267, 61.44032008685824)
(247, 66.16443248848718)
(4344, 63.380753608043925)
(7173, 100.16898173315083)
(1723, 82.20332561726828)
(9374, 101.71591797238604)
(11335, 86.16376473170767)
(6300, 108.43346872828997)
(5026, 60.55164178952556)
(9794, 76.11072227627623)
(11422, 62.34425220121093)
(7409, 94.4254568991102)
(6558, 62.28574397358756)
(4655, 70.14895014698212)
(1883, 100.03522869394264)
(10961, 58.3508571198615)
(588, 54.93043384359673)
(10334, 86.09170713278723)
(3073, 95.05343770923025)
(1179, 81.52924091274946)
(94, 66.35281582044355)
(1180, 63.89740135634574)
(11784, 79.03796680627812)
(8335, 48.45632640139573)
(553, 109.20148489988598)
(8615, 101.04742896366163)
(7659, 111.01785468608622)
(1448, 68.37262868555734)
(906, 63.89109571153864)
(307, 58.068302740166516)
(6405, 59.75686542943244)
(378, 75.45496633477563)
(3001, 79.65628504166844)
(1738, 86.34238371298143)
(3746, 64.67516801113291)
(3626, 54.977923368948886)
(4511, 80.76790113161216)
(939, 90.93675114975517)
(10995, 68.78890472248338)
(8930, 112.66153402097223)
(1966, 92.09108485864982)
(10154, 54.60803936102073)
(6034, 80.16396770136082)
(8890, 79.25987294339987)
(6598, 58.115088089393005)
(9555, 60.17476218827259)
(4152, 52.91024827374191)
(3161, 83.99865720826017)
