(1024, 110.83149777858866)
(1421, 110.77157833884894)
(5476, 77.69957847562074)
(7445, 66.85457265067492)
(10387, 33.518010941606335)
(10246, 88.30951929284214)
(9006, 76.05227017230968)
(1489, 103.07389647363202)
(5357, 77.47619448619339)
(1612, 110.14014507533186)
(9758, 78.61182416636282)
(10569, 93.59956545475389)
(97, 44.94013867173339)
(59, 93.38666684417346)
(37, 63.65586586905665)
(8101, 65.28687328690675)
(1983, 67.12498324416771)
(1920, 48.58596773588506)
(6462, 88.0857390994997)
(3591, 80.05971302815055)
(1846, 57.80864939993663)
(618, 105.98867932375953)
(9773, 101.47998615279798)
(542, 45.98796795430323)
(7188, 70.90074519660128)
(2714, 79.22866698760657)
(4934, 64.17193070783982)
(9277, 40.68926312939941)
(8778, 85.38166542294499)
(3436, 61.51015256957086)
(5759, 83.65938547067461)
(10027, 81.83955448945665)
(1893, 71.38033567614208)
(1219, 69.73243864398702)
(10100, 70.32661298347048)
(570, 87.2681753834362)
(5340, 48.75860921805594)
(7215, 72.0777709431181)
(689, 73.02833231546941)
(7247, 79.88492657986572)
(2389, 55.59161011354699)
(1796, 57.05223313876933)
(7019, 98.05787490510724)
(224, 39.056226771486145)
(1177, 65.7747140787142)
(5013, 72.61228198828165)
(2938, 82.44510646679865)
(32, 132.3345547621954)
(1352, 77.90621980337512)
(2398, 82.84792055318651)
(6229, 64.385285131297)
(7067, 78.62120892821667)
(7453, 67.13265905451487)
(3044, 84.13902787299278)
(6512, 89.33328374153326)
(5852, 75.99300565269934)
(2775, 59.514370727654274)
(7438, 48.79775997043144)
(6502, 78.07995145138635)
(7052, 59.62562634433334)
(3573, 85.45264758782018)
(10853, 77.99751687692743)
(8479, 78.98239410145997)
(4252, 114.22085663051709)
(6534, 112.3271107130503)
(3803, 78.00992323578512)
(2329, 87.81676522104868)
(4723, 85.65715073798806)
(1174, 102.35492023190663)
(390, 78.84731218613723)
(25, 112.8533337114166)
(8622, 63.46826179638419)
(1382, 68.41898888274544)
(6801, 59.083944407806804)
(3584, 81.18681304834216)
(3252, 118.87976147876384)
(2175, 79.32026922165522)
(5142, 85.09031750132664)
(5710, 70.44709322343871)
(9593, 81.94666818805044)
(8673, 124.18131955057005)
(2497, 78.10741199590404)
(8623, 98.88435739175853)
(4560, 84.16443091821318)
(4328, 60.25765361370482)
(7075, 59.353763596553456)
(4863, 90.0951812929028)
(4731, 55.482733617683294)
(4143, 72.58506340690867)
(9860, 85.42814550858951)
(7378, 102.63512108956203)
(10478, 116.16355732362393)
(5611, 62.996191376719636)
(948, 72.69304780336867)
(726, 124.96111750100471)
(6962, 71.56457413584785)
(3280, 108.19906989315864)
(6053, 71.86538350225368)
(10507, 67.15833471185282)
(7350, 107.53610333910059)
(1684, 77.02138643403808)
(9225, 66.51863705803616)
(1361, 73.52410723871698)
(3124, 86.58699005384298)
(2536, 83.27022758367248)
(8144, 73.17977739642234)
(5293, 64.98078471904245)
(5850, 71.42375811064247)
(9526, 95.21471277621544)
(1545, 52.78744426483043)
(4732, 48.59229896111897)
(7016, 58.413187814927)
(4838, 102.68686223598839)
(837, 76.86602348495033)
(2052, 77.71017664681555)
(5607, 85.03291499270168)
(2066, 77.62283858141198)
(10282, 89.16371628872768)
(4036, 45.13116821879673)
(9207, 78.12470194614787)
(8636, 52.246592221130214)
(490, 70.32259034813933)
(8690, 88.47275031945551)
(8611, 77.13355463142585)
(2053, 81.71745643600673)
(8141, 91.42449864130396)
(3070, 94.02941116345897)
(9155, 52.19839668416907)
(4975, 78.2935385249796)
(1141, 117.32540385128577)
(5444, 88.20757291158343)
(7657, 82.04848567034149)
(240, 49.34328712439395)
(9853, 57.95269300112158)
(2986, 121.22538135212343)
(3868, 57.45440422778127)
(1744, 73.85952942248588)
(6170, 116.53942560695005)
(3988, 87.24879980797328)
(829, 80.35568588041757)
(3648, 91.90585444341744)
(3472, 69.83257557317401)
(3196, 82.60222613087657)
(1849, 105.33417760548011)
(2691, 90.08147471388946)
(6589, 58.59600333453681)
(5209, 61.24953017170901)
(4999, 82.64802144741104)
(8950, 75.46009958285698)
(5059, 49.11416435851448)
(1672, 99.43005304478392)
(8628, 91.73416992399135)
(3307, 107.34216926611694)
(5675, 60.737706876902635)
(693, 59.44521238665251)
(6415, 93.0009841199018)
(7115, 80.37533718658784)
(4273, 72.88105516959129)
(9220, 88.59082550190642)
(7884, 84.30570815979989)
(5578, 76.00681532471266)
(890, 93.75459227067144)
(3668, 75.23112750419959)
(4209, 43.300352270055626)
(4424, 58.42433723095357)
(3109, 58.60934773064577)
(9065, 73.62859905970424)
(2103, 77.33598624319248)
(1880, 105.95222996216867)
(4193, 57.86165738668509)
(180, 92.80178968836543)
(3324, 81.40756426726058)
(2133, 80.26755957814898)
(10812, 59.277522417247795)
(2809, 64.60821666492218)
(10380, 112.46116399171817)
(3323, 68.34570824883538)
(7093, 110.34607957215876)
(10152, 94.79604829082321)
(9363, 82.270898116453)
(1910, 85.79917667154874)
(5467, 60.72730559973567)
(10559, 95.69415957300492)
(7688, 82.49661124275295)
(7509, 74.0602638872044)
(4213, 60.26876727264923)
(1761, 101.63697060362902)
(4557, 98.0075434527104)
(642, 68.16015073473724)
(1728, 119.57290504566646)
(2102, 109.2984741154017)
(7094, 71.03894174086761)
(4610, 89.85217398065222)
(4240, 75.21674917517387)
(10316, 88.68723710658446)
(8179, 66.25956747980975)
(9623, 106.24840165903103)
(8984, 67.16311451412498)
(4718, 85.84173934816928)
(423, 62.62210537985199)
(10415, 62.47917467670413)
(1697, 101.29439317599922)
(7418, 81.93366313398842)
(3265, 76.71252934549096)
(5131, 81.72638176362908)
(2717, 93.6586708472959)
(6755, 73.18286835463401)
(1558, 106.7212008777992)
(7866, 69.53450007140982)
(9558, 117.09722024894333)
(1434, 65.4235928611852)
(3923, 76.55845517400815)
(900, 51.37667639320428)
(3632, 76.2905018195028)
(2995, 106.23162228109726)
(10868, 98.02223992563094)
(3870, 84.92461593016277)
(3236, 54.99885733739525)
(10085, 103.95525560880924)
(7729, 80.2941487677908)
(9614, 93.19886525528875)
(8858, 74.98745595550044)
(1108, 86.6473808106318)
(8333, 106.01058627785989)
(9789, 94.4604171650031)
(4291, 66.85686142171868)
(1162, 89.70679335896585)
(9854, 92.80926364690745)
(9741, 101.0076866600809)
(5662, 74.20205507973276)
(3144, 102.95883855214267)
(9956, 80.44431471980592)
(5812, 65.28569589037045)
(9619, 47.56187887979985)
(526, 50.20276412697765)
(823, 106.59203825669083)
(363, 79.53385359897446)
(9632, 90.46107019511041)
(7569, 102.98085214295122)
(5971, 77.90417989632999)
(2005, 117.57179455790381)
(1332, 105.50315941434167)
(175, 105.23381161789202)
(7516, 86.92015174618916)
(6542, 74.49947328487193)
(8632, 67.03552083810524)
(3948, 90.37814895438882)
(3104, 61.63847842162756)
(10458, 77.88578613641701)
(678, 121.77274809967278)
(7833, 87.84919371161837)
(787, 66.2431502547812)
(480, 69.35761261013496)
(5735, 81.98447061245912)
(5262, 82.37857023517674)
(9241, 89.59448787425116)
(527, 91.45135632769635)
(3993, 65.40510894432045)
(1438, 94.57398013558355)
(1070, 50.33921838652225)
(7748, 98.59186789179962)
(10096, 54.57178814544709)
(6980, 55.631689443565875)
(10456, 64.98896709881991)
(7925, 120.09067110213982)
(10227, 105.44062823110531)
(6066, 34.80039717384151)
(3162, 46.396397619295826)
(518, 60.570033639529385)
(1539, 68.02374930157934)
(8183, 80.62292270901412)
(1449, 58.23977690138163)
(721, 48.94970826600118)
(8691, 71.58539445072083)
(9819, 65.48578036222156)
(1354, 77.91198082044399)
(3532, 71.979387704587)
(5226, 74.36398849015353)
(1906, 88.68307606482063)
(1159, 63.98703296143448)
(3316, 83.5974716247336)
(5923, 98.17385483597735)
(10677, 75.99297954852524)
(1723, 83.97333009418597)
(8377, 89.53567887127122)
(1795, 70.97137168307304)
(6073, 58.72657131068485)
(5488, 76.6686490618252)
(5442, 72.57991671302446)
(10414, 45.86889809040406)
(5347, 71.59455180305234)
(1978, 75.35146548755318)
(27, 103.2498081600298)
(5787, 70.497789798804)
(4061, 94.09453862252964)
(10896, 115.350967126304)
(3641, 78.23256282219872)
(3019, 60.76428745583581)
(3526, 67.66705477672235)
(5344, 83.12811132393843)
(9293, 83.11494571584109)
(5770, 81.94355453784453)
(1966, 57.08452831905136)
(9197, 81.58178649440754)
(4805, 76.31060468067753)
(10771, 79.01529584819892)
(4986, 87.63757725501864)
(9723, 70.74989344855553)
(9713, 89.12311344204295)
(3872, 80.04053455335398)
(10509, 86.53369839145554)
(3211, 70.08400173361551)
