(10233, 56.05269217915847)
(3460, 77.57388956897131)
(3084, 76.3191074971736)
(9574, 95.12310719902122)
(2212, 77.57176113174413)
(7178, 93.57254413896624)
(2721, 74.22706631867226)
(615, 96.16578394528091)
(1628, 78.85860783989861)
(7234, 63.32427633862166)
(2208, 78.06159397166114)
(1837, 93.03746510478393)
(6222, 83.79149796553911)
(1794, 76.63569134504016)
(10013, 55.26044872464104)
(1058, 92.38649781907115)
(1211, 75.91526389839763)
(6596, 30.75725356302931)
(8514, 97.60449727042999)
(10484, 66.67700658813317)
(2737, 109.10835119021513)
(4520, 80.33414971706148)
(81, 84.55935905731184)
(7888, 73.7011716470897)
(6878, 111.1689683088228)
(1215, 44.27505503825145)
(10513, 82.45456563482578)
(8916, 82.70303594160185)
(9653, 94.14581051333249)
(3382, 40.65986832230759)
(6289, 79.28613971273455)
(10320, 82.35335573246371)
(4270, 57.969285635820626)
(3422, 70.76256137979894)
(135, 64.79454518602668)
(2745, 80.01848275319257)
(5723, 91.09600791759277)
(6759, 66.94426545859201)
(5528, 82.9471207984498)
(8612, 112.43968255943744)
(7725, 88.78119341867924)
(8895, 72.55358307015919)
(5317, 48.64784322879922)
(7026, 58.36906066343623)
(8235, 102.80816963188867)
(10284, 99.56318609971075)
(9212, 76.0977353189044)
(5502, 92.60833395411585)
(2124, 99.50489950326659)
(1319, 52.457169348373284)
(9079, 74.59773659374193)
(2179, 91.00286543716486)
(8528, 74.03336708240988)
(2058, 65.41555785968907)
(4499, 90.37475428766288)
(4145, 59.659985036041945)
(7039, 68.3427670160964)
(734, 83.36467221761231)
(994, 55.94755105975604)
(5791, 82.67390189165118)
(10576, 64.57804643796321)
(491, 95.45798588769784)
(935, 111.99032187038917)
(5926, 51.384001898540845)
(10054, 79.21112467461342)
(345, 45.76623600386384)
(731, 82.04131377598819)
(5928, 71.54018184026123)
(788, 95.62596683727017)
(6147, 62.27063409537229)
(3916, 56.47122279584988)
(6675, 97.26382860916695)
(6622, 107.32169906936291)
(10713, 91.78727062461329)
(4552, 69.63178939401666)
(6855, 82.5724828813573)
(5461, 74.83298277957022)
(9382, 52.042186197966515)
(10279, 65.90887997703713)
(6697, 94.17026287941266)
(9205, 75.15305679243887)
(4243, 83.65412153671818)
(10723, 101.28518410368123)
(912, 45.02001700504654)
(2447, 60.94995915940848)
(3120, 64.92431841987295)
(5837, 68.8315699831996)
(9934, 113.62608624386692)
(7629, 74.61013249354374)
(7423, 81.99352494926181)
(5685, 72.93688347207349)
(5524, 126.98221511977039)
(4641, 87.4065271516456)
(9623, 115.52828001329914)
(1039, 68.59819276872342)
(9475, 102.65276990253506)
(7307, 62.601720277908385)
(8236, 69.03654973036922)
(4980, 75.9003045282503)
