(66, 23.84773126750768)
(1442, 30.649334609876632)
(549, 15.226755712992246)
(4233, 32.27517064521944)
(1164, 18.6669635209081)
(302, 24.175056703743106)
(1584, 15.321595856816094)
(2385, 21.13374579703942)
(4761, 16.08831877610578)
(1597, 14.178572114937635)
(4862, 11.459861676908526)
(703, 11.786589657878785)
(1476, 37.53064062193569)
(2348, 14.107069501200383)
(3055, 17.74226812635521)
(3216, 24.215482796225775)
(1553, 14.723669200326157)
(2611, 18.404785087319187)
(884, 20.849908660632003)
(3156, 28.469888218129032)
(5173, 21.33065662547425)
(4439, 20.958170152240722)
(2267, 11.558895566868904)
(3037, 8.138312226305318)
(1579, 30.248871728975157)
(1196, 21.48479104965779)
(1370, 30.191634470570374)
(1778, 15.128036820921041)
(3261, 14.669032091866814)
(309, 9.196460952381255)
(1527, 42.30346989886616)
(154, 18.698480901768765)
(1436, 20.75516229984781)
(1277, 14.216165186942838)
(4671, 15.708308561910242)
(2017, 10.961303845402348)
(811, 8.49582157409491)
(4909, 18.774331803381642)
(3342, 24.109086015708616)
(1103, 16.353298389827383)
(5074, 34.522678944285495)
(4405, 18.6337831264701)
(1206, 21.97466349262119)
(3033, 21.103543674975455)
(927, 15.872387316193741)
(128, 29.741114987101007)
(4447, 12.38038945350975)
(3213, 30.111905673870307)
(4430, 15.936314446609046)
(146, 20.307521607631827)
(3987, 25.445690354752767)
(1748, 8.08702218004741)
(3255, 13.976177939735296)
(4319, 26.569157394295658)
(2560, 44.108415024240024)
(4966, 34.544874607741534)
(3178, 25.645176818409894)
(2800, 39.302078210844336)
(283, 24.76874694560268)
(4117, 15.888260219137884)
(4538, 26.730744762218656)
(2139, 30.958329646154787)
(4669, 31.336343734189047)
(4, 20.39451003411703)
(4868, 11.155830540561537)
(243, 21.94711644102354)
(1461, 22.8760859261474)
(630, 22.038067861826363)
(3005, 15.23844053310385)
(1534, 18.500116869473914)
(2143, 25.1182792774424)
(1924, 33.74644828371897)
(2565, 10.245156442146705)
(40, 27.865365403245637)
(1065, 19.352686937583034)
(3049, 17.996102352736216)
(4590, 10.90485853795272)
(632, 6.164422941755623)
(3929, 10.055530274128586)
(2595, 6.596052794184889)
(1613, 22.607751161473015)
(1294, 25.130524691133726)
(2063, 23.976163751108476)
(336, 26.066099166237834)
(5043, 27.946411905042883)
(3545, 23.16588693799711)
(92, 18.650828839940264)
(2304, 18.32460007861521)
(1601, 20.449543720401554)
(1546, 31.556640755217078)
(4555, 63.83135026128601)
(116, 27.287080964764975)
(4149, 30.443635355632413)
(5110, 18.565959785277936)
(1817, 26.265092376906885)
(935, 11.107323261096033)
(143, 29.648507588764442)
(5104, 32.59276326421167)
(1044, 14.088037186861566)
(4180, 15.254467138127712)
(185, 12.185888258842938)
(540, 25.037205193475764)
