(3363, 20.97610642845825)
(2536, 15.44832224726838)
(2690, 22.543588464277036)
(3261, 12.318617827857679)
(4427, 36.95102613829545)
(2907, 18.692753861880874)
(2755, 44.81937984730234)
(35, 10.717234165315631)
(1291, 23.98939825178013)
(453, 19.642196814244926)
(2319, 20.95214690128705)
(4113, 13.085299420872843)
(1859, 9.83991599682895)
(4582, 21.360210878352063)
(2038, 37.13686094980267)
(582, 16.108000251974772)
(4467, 10.748903772448557)
(2992, 19.084838121279063)
(47, 22.337421775157964)
(1183, 26.75949883013027)
(576, 9.787967263790733)
(1282, 18.565131508951254)
(4707, 20.613317956474475)
(3134, 19.005260273252816)
(4474, 11.342174543961391)
(3539, 15.871822103625618)
(685, 17.33886366529441)
(382, 26.21031849083238)
(1631, 19.40176831560916)
(3377, 21.15704106573503)
(3704, 30.309023815320643)
(3037, 12.935565105214891)
(1520, 17.921851771083766)
(2873, 12.375521825232454)
(2998, 29.709439561415593)
(4715, 14.08682839380549)
(3212, 19.855039157017472)
(1156, 21.454940127389136)
(3991, 30.599493663775775)
(2799, 19.347614219900834)
(1816, 22.479456010809372)
(1191, 31.84998388965846)
(3974, 9.050777876243046)
(330, 16.50856200518956)
(3725, 14.60378807260713)
(1606, 28.465592521909002)
(1044, 18.16735922901171)
(1029, 30.019472400022323)
(3240, 28.705468975501844)
(3463, 20.035391005824522)
(3847, 15.935125342353786)
(3136, 19.94087487990123)
(4614, 40.275619789093525)
(1084, 17.51660454519606)
(3382, 24.5688102883405)
(4577, 24.04731233674147)
(3498, 16.769933958898037)
(2401, 14.046425092766185)
(3986, 31.035892218042818)
(2563, 25.35641253987751)
(72, 16.02968338389178)
(4259, 29.025583625194486)
(405, 11.41277676756772)
(3446, 22.338610400998277)
(1473, 23.675188069811156)
(3910, 7.109086321270297)
(1003, 13.120820679506096)
(936, 13.189173883695275)
(4159, 28.328142865058908)
(4322, 21.70328987721291)
(2391, 25.24150964737464)
(2995, 29.27949975942488)
(1173, 12.035176404730464)
(4199, 4.349079928577112)
(3198, 43.32530729989139)
(4269, 24.667406330285758)
(2525, 7.184061887205644)
(4555, 29.244657748574127)
(2354, 29.59605696405538)
(691, 6.595446779871736)
(491, 21.302348051883428)
(3506, 26.466774860152327)
(1897, 8.976533230103541)
(4404, 15.401325596466222)
(793, 13.098013349164376)
(820, 15.784865658293256)
(1114, 18.279887578828266)
(636, 11.554785723151326)
(1509, 10.550761939315635)
(770, 25.081143455195388)
(1770, 20.075151312839353)
(2373, 23.202857372488324)
(1490, 24.59613882328358)
(3324, 9.649649100799252)
(3461, 31.107938329287663)
(2204, 18.204961051589862)
(2089, 26.73809157913911)
(2512, 40.6512098006574)
(3724, 8.749403397197966)
(4356, 36.44856674613857)
(2350, 44.693688049342654)
(407, 7.338416324814261)
(390, 27.343069267593137)
(949, 23.203703958731012)
(4687, 30.452895952734707)
(1896, 7.006255990046384)
(2152, 28.33366154629698)
(4108, 19.913956182905395)
(1053, 22.860372649342253)
(2161, 41.36703245882222)
(2134, 23.015134306776872)
(4060, 10.766141449064662)
(3879, 6.945559820962671)
(631, 14.68995052463356)
(475, 14.808233305894873)
(48, 18.894556043841703)
(648, 14.209397004319044)
(1217, 11.333530387418477)
(3252, 7.119430282748681)
(4457, 28.22798745691921)
(4040, 17.787071415362334)
(4534, 46.2612433560912)
(3118, 29.203465570514936)
(2709, 17.107077016164112)
(1359, 22.99030552909926)
(1314, 25.79483077160512)
(1800, 18.678179784708846)
(1275, 27.604490645499027)
(2019, 9.784778680123281)
(2639, 17.125981143764875)
(404, 26.73753186354952)
(1882, 16.307057406419744)
(2845, 17.123905356853584)
(4047, 19.3897447046445)
(983, 28.922186208457788)
(2490, 34.79294628416051)
(2370, 5.203722789748326)
(4392, 15.931078843210344)
(4053, 12.678917788776289)
(2249, 41.8915676660597)
(462, 14.641870693458486)
(4037, 15.47301626180706)
(1558, 12.625056480819694)
(3762, 22.298091086060822)
(3468, 21.017011984707096)
(446, 16.366893431018752)
(2560, 15.94808367746441)
(4503, 15.561153984578823)
(2519, 23.783116018074224)
(1361, 23.758119612152996)
(892, 33.588108328290446)
(4691, 30.571761361865583)
(1840, 13.48272915770167)
(2461, 20.648959656416764)
(381, 17.59741513448739)
(1411, 24.501592372961795)
(4721, 38.73991666818756)
(661, 18.818272225855708)
(2879, 16.147009633130892)
(1846, 13.06549508746366)
(1252, 28.45380303209504)
(2768, 50.868194519938015)
(2766, 24.1960244487791)
(2985, 12.562947806910415)
(323, 13.426803142071549)
(272, 7.366253584104243)
(3892, 26.130787040253836)
(4681, 32.07773976971271)
(939, 21.818740477682013)
(3445, 29.667249349732174)
(3346, 17.61827617691779)
(516, 14.491020259229117)
(3632, 19.508664888206795)
(4546, 7.478344867917258)
(852, 25.29393326389618)
(505, 25.682617293725116)
(2107, 34.77243201541819)
(929, 18.48185630310809)
(635, 6.8789925140058585)
(3674, 1.3585402992791842)
(1128, 28.164971920660264)
(3257, 26.094823150515367)
(1873, 11.681570779659523)
(2698, 20.01876098642083)
(1836, 15.875519602469922)
(4591, 14.016280708787917)
(3028, 26.543869300571032)
(706, 21.064669478186715)
(3444, 23.420835365203857)
(2203, 13.753828827027519)
(2957, 30.607506270112935)
(10, 13.671234226294246)
(4466, 19.799163979071864)
(4399, 20.39254429472544)
(4090, 20.70824470757725)
(3595, 30.232930228947225)
(131, 19.889699561955013)
(968, 23.114801693774098)
(1746, 10.294183677088995)
(3409, 17.633501476009542)
(711, 15.760369641149282)
(3680, 10.344985511835603)
(197, 22.577838065893047)
(1364, 25.469388257283754)
(2515, 30.811437945642865)
(3987, 23.761769064330792)
(4314, 5.487565661853068)
(4262, 13.72136977423088)
(1177, 21.51758915568803)
(233, 22.30065813324336)
(2325, 45.182070737751474)
(1493, 25.647508577230383)
(2823, 15.33692350017509)
(4007, 14.144143682176946)
(27, 14.404412070474791)
(2229, 18.54640323055355)
(181, 13.99854346437678)
(3488, 21.581001778314203)
(353, 15.034865966450525)
(556, 16.73118130178932)
(1283, 14.63277375629923)
(4054, 12.204761670803919)
(552, 17.034341933474025)
(3046, 15.908948825212292)
(2606, 22.956003144358647)
(2258, 18.57159820837751)
(3430, 25.52414683380084)
(4219, 27.046028815980662)
(2973, 26.14853144992776)
(3311, 28.272245520616707)
(895, 24.64964468415019)
(2913, 8.135330807984019)
(4017, 26.074013433326627)
(1422, 14.959882593675957)
(3245, 23.124503640495504)
(4697, 26.474495750512006)
(2472, 26.43459661404222)
(2886, 11.167413215682473)
(4087, 19.919009409888986)
