(4331, 23.225049066471456)
(4404, 12.480465030587311)
(4773, 43.624786870068874)
(1079, 12.724507525656463)
(1615, 19.151469861760233)
(1703, 17.78150817085634)
(1058, 12.80257672580774)
(909, 12.933039584626385)
(2532, 19.103268187694084)
(199, 26.778582953561454)
(4625, 22.161169045483803)
(4244, 38.15370369141692)
(4735, 40.474878828778856)
(130, 18.577348137072022)
(2096, 24.831950933687494)
(3860, 18.370200342566477)
(4295, 8.504175392466095)
(4045, 26.3129398702672)
(2455, 15.967006905259495)
(558, 23.37653802738714)
(3687, 17.856954653218054)
(3908, 8.512803498062112)
(677, 23.678731889757728)
(3444, 28.49223741976084)
(2074, 20.61696023122886)
(4177, 21.963038183279423)
(3377, 19.950621601393323)
(3244, 29.450659710452783)
(4710, 11.446502936783418)
(3402, 16.057593668071604)
(122, 12.732133685766712)
(2464, 50.00597080858188)
(4484, 24.223580453234717)
(1619, 22.262332681595126)
(4047, 26.72756336218572)
(2212, 19.804887859187147)
(1991, 22.355498760940918)
(771, 12.164977712218842)
(4763, 17.092698243420728)
(811, 17.585974959424675)
(434, 14.300077199261523)
(121, 13.45407764907759)
(750, 32.17979369900513)
(3346, 15.810145685773023)
(4659, 25.594585973333324)
(4021, 14.415103706361151)
(2738, 38.49017655573789)
(1218, 16.04618749496558)
(258, 22.178957975334015)
(765, 13.132758193174595)
(2833, 35.08172552616725)
(3727, 17.662434138450408)
(118, 24.871055824664836)
(938, 13.21569725072095)
(1190, 23.717545677672206)
(3059, 24.156824703845814)
(907, 15.184723037789809)
(2377, 37.94131813728791)
(1128, 35.955512064111645)
(742, 26.860391474415792)
(3408, 23.10889626189146)
(1192, 21.630709663521884)
(2787, 29.639044200152966)
(4043, 22.28561519349023)
(3760, 12.859071664926432)
(537, 18.7996955043227)
(1324, 14.417146865950599)
(2339, 13.650415336764581)
(3218, 32.472815732929575)
(3175, 40.31958614911355)
(428, 18.5669033125414)
(1945, 29.527891072219973)
(2254, 21.24482141917997)
(842, 8.022243165244163)
(874, 24.32650330280603)
(884, 17.442634416039255)
(3638, 16.842529052549253)
(2420, 23.021155128047212)
(1683, 19.86363477495206)
(3569, 25.725328504927347)
(3962, 17.743084007758625)
(241, 11.428876884086549)
(1354, 6.306208417347989)
(1589, 21.821974364550442)
(1950, 15.969256789634073)
(551, 11.405885853870586)
(3418, 12.508827007827676)
(2124, 10.90320960893223)
(3983, 13.742696032054027)
(1577, 32.269269932320185)
(1912, 22.26700572345453)
(4000, 19.983246215137115)
(4005, 20.421323685901825)
(341, 14.653707629715427)
(230, 21.880327387512352)
(2516, 28.624320069357964)
(4567, 15.65539868006681)
(2080, 32.34244449763446)
(3820, 15.800080326779607)
(1254, 27.881110958559475)
(3866, 21.722795323638366)
(88, 27.5892643659231)
(2569, 25.928493832535423)
(3314, 25.788386781004647)
(3616, 25.556287281794994)
(3269, 18.774044750094617)
(2960, 16.677999670678673)
(3917, 19.7355096691399)
(866, 20.32907601422403)
(265, 25.349547171253562)
(1182, 17.950922864249605)
(776, 41.53482260633109)
(2220, 28.31358355900511)
(505, 26.293538697525037)
(622, 18.57359446119017)
(4052, 14.873610900044241)
(1097, 22.795198837546195)
(4030, 12.73931798090507)
(899, 25.537211960806417)
(500, 28.91068088257316)
(3955, 19.886996793626167)
(3302, 24.11055229447902)
(3031, 19.274032675183662)
(1367, 11.37607893698032)
(839, 39.217531757910365)
(586, 22.767914376998306)
(4406, 9.503125299374005)
(4380, 37.58999221837939)
(3659, 29.70290716383579)
(3677, 11.857155700540716)
(2612, 17.695819528745687)
(2085, 34.65352702974451)
(1610, 22.041382957887436)
(3801, 29.901809669594513)
(2948, 22.247718274331874)
(4639, 35.81117563719272)
(3744, 4.27910684487415)
(4090, 18.58325020830489)
(2239, 29.263703705540138)
(663, 17.62182255407788)
(1387, 26.072876674953932)
(3976, 10.954720692810952)
(4726, 41.04755600980661)
(418, 21.13306728395264)
(68, 17.95221579389772)
(3562, 20.03602523670361)
(3516, 19.0987626733031)
(3685, 30.248489002934548)
(683, 16.039638592097617)
(2107, 31.339195316628775)
(4211, 29.79279246147371)
(2234, 19.708810017082214)
(1560, 12.350464600865052)
(4523, 26.44102252051607)
(360, 19.24617435123446)
(1656, 10.037741767867374)
(4176, 28.044726131769494)
(3234, 26.74079278042882)
(646, 24.457065899588542)
(4429, 17.4917217032762)
(4300, 25.20861708687744)
(2536, 20.606569215556192)
(3041, 20.060020156395694)
(1427, 38.75326739228967)
(2927, 14.594636002331299)
(3767, 15.151619611320257)
(4670, 20.73424834057232)
(35, 10.686866233073033)
(1393, 16.981885973972112)
(322, 13.696650609761946)
(1698, 12.385555551457855)
(3793, 14.510132076530226)
(603, 32.061754362406646)
(4623, 29.633012962078283)
(1854, 40.89135353195206)
(4660, 18.391617166176275)
(4693, 15.60642227533026)
(1990, 23.251660509788508)
(3203, 16.008557074601413)
(649, 6.597214596188678)
(278, 8.212090573669684)
(4273, 18.066650265212502)
(20, 24.683597546297733)
(1580, 24.745432038680065)
(2802, 29.292031112979657)
(1382, 22.272739575943433)
(3486, 27.46031052579383)
(279, 9.478312332193582)
(3388, 33.807266068088666)
(3787, 23.314500967054755)
(1127, 34.099676946195814)
(3726, 25.42246737267169)
(2909, 19.031790747065315)
(1306, 15.879733665989988)
(91, 17.801028249007686)
(476, 12.380583183694398)
(2401, 20.397434331598106)
(4374, 25.721407597686266)
(3819, 16.394895521160834)
(3597, 32.17417795729216)
(1368, 12.067771221237308)
(2408, 21.86067860375624)
(397, 8.401669850240978)
(2356, 25.849017651419672)
(2954, 28.082412947896046)
(3791, 20.906622739370505)
(1215, 19.769136374958634)
(1585, 27.83037972298189)
(2504, 18.655600530179072)
(491, 19.167534514303952)
(1518, 29.07423430315157)
(799, 27.270923289762322)
(1740, 32.302407591307656)
(1595, 18.56931273527107)
(1803, 17.04612692489991)
(4345, 28.318586030682127)
(1760, 16.591866764690167)
(4083, 8.750584388806601)
(3488, 22.286525741048536)
(1379, 25.295882190268003)
(2267, 21.423086973561567)
(1298, 11.662161858591844)
(2965, 5.734928648963887)
(538, 30.06110199783825)
(599, 18.61167833251784)
(2527, 26.189757388998714)
(798, 21.900811962204443)
(3772, 18.61352695874075)
(1123, 22.311408459006998)
(4360, 14.486537308249808)
(2150, 26.202011638364183)
(2252, 44.013980471098876)
(1146, 24.216874603064298)
(4375, 26.551460983338984)
(1036, 23.825722012785263)
(317, 22.889795359755226)
(313, 22.78489426467013)
(4540, 28.118726559147944)
(3973, 12.520311559295806)
