(107, 11.132112584999925)
(656, 9.19404496461037)
(73, 9.358980773112577)
(271, 9.208563902339119)
(455, 11.017754324383443)
(519, 7.116987479699731)
(513, 7.5915315486363735)
(95, 8.705870464223292)
(148, 8.257235971873174)
(650, 8.34125167201131)
(480, 7.819156347838059)
(405, 14.80240636343589)
(646, 7.640936374159693)
(668, 8.766315307847387)
(135, 13.052598398872215)
(723, 8.169193085938405)
(517, 8.061644471797756)
(347, 8.351220840799396)
(296, 10.061989531632603)
(648, 8.16607630821735)
(311, 9.349577474468944)
(713, 8.563854658588417)
(512, 11.045303405843434)
(473, 8.05240081450353)
(66, 9.146040659331803)
(158, 8.95733558545899)
(614, 6.44570919111637)
(207, 9.465953096665109)
(558, 8.85639183609014)
(191, 10.125581829374745)
(640, 8.57072981784144)
(740, 8.127069167850316)
(686, 8.486173560891723)
(561, 9.525294850853049)
(544, 6.877999078517867)
(586, 11.465400019533806)
(128, 8.676860278189466)
(590, 9.396563910678502)
