(9115, 82.51110539863953)
(308, 101.25568553167682)
(11176, 78.42505321193426)
(599, 81.27514904247323)
(1973, 81.42895366436994)
(8343, 105.0483341357135)
(4649, 89.2486877708368)
(2168, 67.70382305246221)
(700, 52.35277389892423)
(2047, 103.06772032899067)
(4446, 99.2184891502028)
(8637, 98.5558977581482)
(2567, 62.77869586129498)
(1340, 134.33978011456196)
(9007, 64.19284026160881)
(5169, 45.61902874873465)
(10576, 58.24456428957046)
(4180, 57.92047026795555)
(6000, 93.91642821859932)
(9133, 71.52398469688376)
(8267, 75.5786163830494)
(9954, 81.03258608527597)
(7789, 90.9991948910814)
(10021, 59.770538533337)
(1670, 42.617397671633285)
(5241, 76.3534771071794)
(6005, 85.89271588481989)
(5049, 71.68826516284389)
(8209, 82.64666491374498)
(836, 92.50997729744381)
(10372, 44.73035990460704)
(4842, 108.59618567617349)
(3988, 72.52361190049464)
(6119, 90.4776273352802)
(5394, 78.42536653292439)
(7005, 68.69483242330432)
(6833, 83.9020210160486)
(2529, 59.40682991559004)
(7738, 121.98328527288311)
(3350, 64.23323239237095)
(1121, 56.97489620322972)
(3610, 89.04189713574726)
(11497, 103.42953912456039)
(10899, 47.89722198955599)
(748, 85.56405197985146)
(9241, 74.90241432902826)
(7812, 79.3302353499322)
(5513, 68.89701128807798)
(4203, 83.30197943680037)
(9101, 81.45004333397401)
(8725, 93.1209807696049)
(3827, 57.43622853962836)
(1029, 79.76683113217555)
(9682, 95.05183889668922)
(9773, 103.93081274963924)
(11044, 48.44826587494538)
(8153, 73.14013741699398)
(3187, 60.746107515708445)
(5396, 64.65686121411647)
(10398, 76.30590018659609)
(3834, 76.59413023449054)
(9408, 102.2817995505913)
(203, 69.12412571216419)
(10025, 52.917141212497825)
(7592, 72.12741642901244)
(8405, 100.64570782055267)
(662, 80.83338817876813)
(9966, 46.987419444083)
(10382, 76.97582462576293)
(8500, 76.69620807984762)
(8333, 64.32362668613837)
(9109, 80.48341633998382)
(3192, 105.58732758995268)
(8321, 41.73936269762004)
(7773, 96.97556237551817)
(2380, 42.81077520299533)
(2642, 71.05273771004443)
(7874, 62.4365852352073)
(5435, 83.73693449166262)
(9064, 55.69641615961655)
(2110, 81.41325631249424)
(4791, 83.64017402909303)
(352, 116.36355239966053)
(3275, 70.81659728877787)
(3849, 63.01396684446718)
(3106, 86.90588122890324)
(7747, 125.29083158912226)
(9061, 93.20490562978512)
(83, 87.01813912580991)
(1386, 53.22796228621519)
(612, 74.13357770430332)
(5166, 63.16925725317782)
(6602, 62.28122844757138)
(4510, 84.68225932028577)
(3798, 76.05044183769922)
(8781, 91.0753814111701)
(5325, 34.851888573923816)
(4923, 84.65383611978444)
(1244, 72.0965733473173)
(9959, 88.81473917331653)
(6404, 81.7028380909369)
(8182, 92.4424858464688)
(5112, 81.3267648397499)
(9381, 101.34299977297906)
(3645, 78.5418636354683)
(10245, 76.4119577071632)
(11692, 100.54228358023192)
(10686, 78.39008819140986)
(6394, 106.17591737105204)
(7102, 77.5949717653715)
(5668, 52.87222831168202)
(10105, 77.35604905491766)
(769, 88.28316222086414)
(6830, 59.941660338693566)
(2466, 70.04304745091667)
(762, 82.00437997241818)
(9418, 64.27530172211846)
(8906, 58.616923565133334)
(2848, 77.36618922239575)
(4080, 98.85017039659238)
(6012, 77.57165230067824)
(1493, 68.73619225541222)
(1256, 88.1234318777357)
(2318, 102.26049761362447)
(10035, 76.93440696585031)
(2905, 79.4512973380888)
(1228, 83.85891858439436)
(3740, 77.01973574612487)
(5558, 124.69211494677606)
(1559, 87.99723483606329)
(10173, 78.95540951863029)
(10548, 72.03502178684448)
(3124, 105.92599287660266)
(6031, 102.71639747720604)
(4948, 90.1785926573964)
(8599, 91.66104158277619)
(133, 76.44117220974067)
(527, 60.36313592954593)
(731, 62.59405809536929)
(9786, 51.96856050040071)
(479, 81.73800164393879)
(9402, 43.82334761171029)
(130, 64.7138520938704)
(5749, 75.20246838750472)
(7225, 108.71300400377595)
(6183, 72.44161580479533)
(10682, 98.40496777740879)
(8128, 87.08151005653224)
(6, 105.27123953831597)
(7908, 94.38478205044373)
(1702, 68.35969871950613)
(1834, 71.48204723120091)
(9242, 90.60522639954718)
(2755, 71.89325009489278)
(503, 122.63322034889404)
(7523, 74.02827140979912)
(8852, 81.20061568551296)
(9000, 87.81486417125319)
(4296, 98.05338956716696)
(7321, 84.47849343436746)
(3303, 63.20657689813959)
(1315, 82.93007398272005)
(11590, 82.64846155073883)
(9337, 78.37737009668757)
(8526, 83.89456879428212)
(247, 66.02748168628932)
(7388, 63.48370969985831)
(3132, 71.12948580918464)
(9085, 52.740255761076014)
(886, 77.86797267573957)
(1508, 61.630754819724416)
(9034, 61.98223301416067)
(1005, 131.4879373139977)
(1090, 90.48147462149018)
(2003, 69.93612742650237)
(2687, 55.75550284873475)
(7055, 105.10786840574491)
(7763, 109.36663542713677)
(4001, 129.23780159193154)
(5637, 88.6982136870298)
(3737, 66.47213937366814)
(675, 83.52147442288549)
(11126, 85.46740879971912)
(10610, 86.91644500988951)
(10760, 115.20345195013135)
(4796, 53.777331543987884)
(1534, 105.02542031509256)
(1234, 94.84967405653413)
(8843, 74.21694535113886)
(2394, 71.65026668956966)
(11570, 81.32266924284284)
(251, 82.11054264419823)
(8398, 109.1463484780329)
(8082, 81.8842223771079)
(5843, 85.56573658842865)
(3887, 91.18481574679663)
(3784, 82.26671395234291)
(11033, 75.45994265584352)
(6801, 96.71945077756158)
(5735, 79.96165999421567)
(1506, 83.94295219406183)
(2780, 56.34281144580899)
(5542, 73.01675035546862)
(9671, 52.55505000373671)
(10714, 96.996064055935)
(1985, 101.84432832858943)
(11250, 71.46885166354105)
(5015, 83.95773652163024)
(9618, 44.186384120584876)
(6627, 38.78532125652134)
(6874, 82.02852261788598)
(10952, 70.26196029541109)
(10667, 79.57868204248223)
(1357, 98.92634450133062)
(8032, 89.21742094133424)
(11449, 80.7476712848154)
(8357, 81.60891604320204)
(751, 52.6639993248383)
(6614, 84.7603429321731)
(11356, 76.54400705245007)
(10876, 94.83575953655583)
(11036, 46.227701675730714)
(4737, 79.68933140300544)
(10616, 99.23479343242991)
(1226, 58.739031876681395)
(5996, 113.34074745616067)
(6553, 74.86206922481125)
(2591, 103.52749311576292)
(5568, 82.46255586574773)
(5092, 64.21689564813903)
(10428, 73.47704627149483)
(11290, 95.7068265863802)
(9902, 80.0311044702105)
(8184, 90.50643488333117)
(4020, 91.49233287312302)
(5290, 83.11811794306584)
(9289, 109.86854357179755)
(7880, 89.36406694108109)
(11088, 64.27844279398084)
(7116, 66.85231672915273)
(6029, 102.41235257837502)
(10915, 73.72238640188249)
(1519, 66.47198257834737)
(9560, 55.32511825553854)
(2526, 106.13267412843072)
(5806, 72.36161056474077)
(6389, 92.10419681588456)
(3097, 91.77436797737994)
(2387, 55.641786529720775)
(2545, 75.91562771281224)
(477, 107.03853881776536)
(11699, 96.49139682180959)
(9523, 86.33217230010177)
(160, 89.05264404227177)
(8330, 67.38392610179119)
(2941, 69.98369943229409)
(2304, 94.09506579523281)
(680, 73.17444857124178)
(6228, 76.02980374224825)
(2532, 75.71569965087986)
(4620, 55.87830083055269)
(4184, 43.106285328431454)
(10404, 45.11779681369046)
(1691, 91.98411864247532)
(1407, 113.96122341709747)
(2260, 103.51621321401467)
(8243, 78.61728469217508)
(6531, 114.59391818408915)
(3498, 66.02799455284105)
(11019, 108.65386324042481)
(4315, 75.70130312350972)
(10806, 76.60050297037776)
(7975, 70.29726415384926)
(8455, 94.38525008278816)
(5347, 90.10199918562557)
(6697, 79.6813013682995)
(6044, 64.6178060613214)
(3723, 108.09553647923383)
(7800, 92.36606091210581)
(5360, 75.62444406383327)
(6270, 81.54952453228293)
(5481, 113.45948826215704)
(116, 91.57943073013246)
(4820, 56.24971996152203)
(9631, 86.92223256403389)
(4278, 76.13607014464958)
(7134, 71.13457828833646)
(8726, 78.92416095792373)
(2882, 59.129290941927025)
(11602, 93.01581502437466)
(7711, 71.55282090884373)
(10414, 85.47566144002292)
(1013, 44.40896423496628)
(11366, 75.85399027415963)
(11499, 106.11697311886655)
(6890, 70.69313530123634)
(7141, 87.52582651825753)
(138, 74.53053286730966)
(2860, 84.91431863614594)
(3339, 61.11017027537764)
(8426, 116.54021485969076)
(10360, 86.74625221939232)
(9947, 51.32096576280753)
(10304, 81.38830434359261)
(10638, 70.5275383565994)
(10673, 70.09155853696393)
(3263, 87.7870196459744)
(7940, 115.47601264092123)
(11047, 54.65625284282601)
(2026, 78.69842803661828)
(11507, 96.66523843342293)
(10213, 77.69328769814638)
(8898, 101.74676383941608)
(3989, 83.65530701821649)
(2432, 109.19274688783338)
(9538, 63.452591586424546)
(120, 92.46667895493283)
(1344, 43.52697919229564)
(10453, 52.72109676082158)
(7764, 58.60510200789594)
(3611, 101.13581901575694)
(853, 56.37534942237812)
(9360, 47.03024221203077)
(5236, 87.53319089206576)
(7922, 69.00623469472123)
(5353, 104.23010626348054)
(494, 77.9926183261856)
(2646, 68.82167600738251)
(1238, 66.8852940591471)
(9571, 66.7176752254934)
(1400, 55.388744981758066)
(5971, 87.39584957601323)
(10698, 75.26397344850085)
(4619, 58.077965474329176)
(2348, 61.51951611065749)
(8561, 69.48033423349)
(5218, 54.30996921766564)
(1295, 80.8459008049781)
(10643, 82.59453162644292)
(7617, 63.869772925010295)
(7515, 75.9878325724111)
(10112, 67.53563067587254)
(2862, 68.75703249580386)
(6114, 90.72115444058386)
(5927, 97.8416357718205)
(6195, 131.26550312380803)
(7372, 131.5073842487401)
(10578, 97.79968081434254)
(6894, 116.52452946033611)
(9987, 99.46643922803185)
