(6790, 76.33154115173484)
(4015, 63.76820609590784)
(9605, 104.13035695404014)
(11575, 105.8912245763831)
(5173, 86.43023804025326)
(5753, 63.30291270750045)
(7830, 99.26121150231351)
(2579, 90.89647700481513)
(2534, 116.7828672134552)
(1823, 70.93342065535305)
(11050, 102.02741549827951)
(11600, 78.4373096112169)
(10405, 88.61084772350809)
(5398, 51.16387454183691)
(3872, 108.52799129957887)
(7579, 76.23500597810937)
(2802, 105.77416947417103)
(3961, 69.87196338109348)
(6430, 67.6874000110106)
(11039, 63.61692723242182)
(561, 76.36256071001652)
(4898, 75.17832254724355)
(10907, 64.4542780505518)
(9068, 57.82488682950623)
(3453, 90.43468769557464)
(948, 59.13586439017569)
(375, 76.09414195912746)
(4203, 88.00223255404235)
(1585, 64.6439930376202)
(5404, 75.08112042983183)
(8920, 112.1320373857815)
(9595, 80.71159132992653)
(9567, 92.77977500435547)
(11166, 61.550656519457974)
(3738, 65.0489071751774)
(6019, 71.49351102337967)
(4256, 84.5164153865474)
(10724, 76.30656058079035)
(10743, 73.59217349876165)
(11548, 72.9608264163852)
(8425, 69.79985574243153)
(3382, 72.25103443496265)
(4041, 62.98548549606183)
(9577, 65.4979096554082)
(3894, 52.75376823692902)
(10998, 109.55904505605862)
(96, 76.67260687998899)
(248, 108.82846888469362)
(7822, 78.96125981868605)
(8072, 83.68859303949507)
(834, 80.88794400808975)
(5659, 109.79391794242865)
(2021, 88.95824949150429)
(2992, 117.32697570797039)
(7149, 92.61027127885369)
(1987, 92.45275900152802)
(3289, 87.05718131107275)
(4964, 56.5031774751312)
(9320, 63.721952465944085)
(8995, 111.64523507865823)
(9866, 87.49638498734836)
(3377, 66.61453649602743)
(3843, 56.96955171696438)
(9678, 55.85376630820646)
(8212, 71.85862479284421)
(5540, 54.23098061011031)
(239, 91.57327219807348)
(4155, 74.66646231160342)
(8977, 50.40320201768385)
(2133, 55.49921574964119)
(9796, 74.35137761258895)
(9072, 67.0782822474137)
(1183, 48.80969944295136)
(8048, 56.885409994585814)
(6748, 72.89668435512763)
(8203, 68.12267009851645)
(10027, 76.16194574146891)
(2081, 44.91650406560977)
(2808, 80.18096420073913)
(2893, 82.6425591409448)
(2728, 78.26489889504046)
(10061, 72.5181121050051)
(9188, 57.621467975052596)
(11346, 114.44013335433493)
(1854, 75.15306751322815)
(4056, 115.30437892566566)
(7332, 83.52413622830318)
(6486, 97.06589566546599)
(3273, 76.21145584229619)
(5871, 68.99127847015033)
(9087, 110.27177612320739)
(2723, 67.06735841261124)
(7406, 77.44369029533382)
(8057, 102.86709452635134)
(7109, 79.76883016571776)
(2494, 57.67554723936928)
(6231, 80.94223674069914)
(3743, 113.44885550142817)
(3513, 91.66359872349494)
(1411, 45.13499671857435)
(5458, 66.89184548481327)
(7551, 73.0935078780244)
(5000, 46.21822268965094)
(3735, 61.538327991885595)
(6987, 88.30567490461186)
(7276, 97.7490651266383)
(8422, 42.057290859439114)
(229, 58.46809999232559)
(7028, 98.02450745425764)
(6675, 42.84166253289362)
(10122, 73.08459473176754)
(4542, 62.63594635106196)
(766, 69.90300790819735)
(847, 70.9713629323907)
(10919, 64.01320761018255)
(11603, 91.47976406067484)
(11229, 70.61224086718775)
(1067, 87.6876243975361)
(1473, 74.31718607944715)
(4411, 62.24785839421193)
(1157, 58.044340847043415)
(11380, 89.20363165015081)
(10801, 67.62755236561907)
(6037, 79.63830321249068)
(3535, 75.23046345209355)
(2919, 89.9123771977692)
(7037, 97.6347324255918)
(3643, 67.99807954044371)
(9772, 94.21892084802187)
(8041, 65.15651224088379)
(3909, 94.18020353379671)
(261, 85.90564711272674)
(2262, 77.89224069131382)
(10032, 51.29719070935356)
(6872, 109.17357083734174)
(5026, 60.358786848747066)
(7981, 85.06788363701513)
(5648, 84.40118168719326)
(9701, 68.86642657731761)
(10844, 71.05582832716345)
(4959, 69.72104612249447)
(6814, 81.71839318622938)
(2143, 70.37008289699959)
(10535, 87.6286901361023)
(7319, 53.23887539892735)
(8151, 66.64728418047167)
(8967, 65.59503416441126)
(3987, 78.02924588753088)
(216, 80.11408968673626)
(8472, 66.36086149182896)
(9270, 103.57782289717636)
(2477, 88.1012781200698)
(8464, 89.522899942552)
(4761, 52.70825582729638)
(4018, 43.21995032449291)
(11585, 75.32184400185109)
(6645, 100.53525333309256)
(2445, 85.26218205137849)
(1487, 84.20863949053131)
(1221, 82.07894548769056)
(1632, 67.3994427704205)
(2938, 86.21164551098695)
(6121, 108.36304395600465)
(8794, 89.58720977731257)
(1405, 88.1144705033367)
(3861, 69.69551337668983)
(5611, 70.62198503295704)
(9637, 58.02491497409831)
(3934, 60.41496904774964)
(5938, 61.16549765128561)
(3183, 55.64599480567378)
(5948, 62.335444203877515)
(3085, 68.25099679201554)
(1686, 108.26124495632381)
(6076, 83.51929591733418)
(8459, 83.38922041794386)
(7535, 86.93219412521283)
(478, 122.09307506818165)
(11243, 140.33951338120897)
(425, 82.47271421505009)
(9410, 93.2069829202315)
(3118, 99.85948367946384)
(1583, 53.53345906531787)
(676, 106.59400658340195)
(6630, 61.164311990393045)
(9205, 67.78201752957486)
(5649, 83.51619426190405)
(2683, 93.81703562000925)
(10718, 81.45151746457105)
(9956, 86.5062860246646)
(9513, 79.61004872522969)
(3457, 62.628116028186184)
(5911, 71.567393627223)
(2299, 62.16111733171732)
(6699, 119.78563055728691)
(9227, 77.95874512896302)
(1927, 65.34523489897467)
(9299, 42.12901393831173)
(2087, 85.32869163920427)
(5161, 114.53578435645684)
(2415, 68.3235634695782)
(11205, 89.73978136117748)
(8327, 79.56604293181209)
(6210, 82.2028322922153)
(7425, 85.4906118786495)
(4511, 79.14164677194765)
(9296, 98.03540552584595)
(4780, 60.780008896621425)
(1936, 108.59819922406999)
(7188, 97.74236677447686)
(7273, 71.57608927850279)
(2847, 92.63637240009794)
(6654, 90.45768802061531)
(4981, 80.55516007080165)
(6649, 77.26938090417481)
(8587, 56.21166314045951)
(7496, 59.960379843677245)
(6155, 68.03651883410382)
(4304, 52.88386494645538)
(6755, 63.61654749005427)
(4084, 54.255758062295115)
(6853, 85.41151775148415)
(2580, 59.72870649672973)
(3957, 65.58992029902628)
(8105, 59.30032400918962)
(6197, 66.91453900021972)
(1241, 73.77869963134009)
(4743, 59.43007174355142)
(8649, 90.69898853716967)
(5855, 71.18609054490786)
(7194, 59.944873089959415)
(6016, 78.633628587322)
(11650, 79.52940870721264)
(9088, 85.58200369941792)
(3550, 97.56272324433718)
(2822, 56.2601203140635)
(5045, 71.08613969804448)
(2596, 82.69717196944038)
(5471, 86.48948156524636)
(8786, 58.946523689895216)
(1106, 94.1364985027192)
(5905, 77.37432908776577)
(4851, 105.9620274868988)
(2639, 102.47138560546702)
(8360, 89.88237724197387)
(10915, 74.25927405355966)
(3288, 77.59447557885228)
(10503, 81.63939289433523)
(8706, 50.03507666021841)
(11238, 115.85851235668167)
(4098, 76.97926977525671)
(3811, 103.59473752673932)
(10054, 74.1880167622463)
(6306, 71.55181771093109)
(222, 88.58259776555023)
(9152, 98.53783628139941)
(2175, 65.68574351820453)
(10878, 96.77092143732048)
(8648, 56.46060272127671)
(5532, 73.29717670830729)
(2242, 71.97908992880038)
(46, 63.21126375405239)
(6006, 70.47949032987228)
(11220, 98.93670855051056)
(4002, 78.03353457854377)
(9208, 64.76248749715137)
(5779, 73.57064962598147)
(8561, 74.58997923858274)
(314, 78.21280834418491)
(8174, 96.86118402463322)
(7281, 84.20610149423358)
(5945, 81.66964565944001)
(7032, 68.53098092263706)
(2461, 74.89198084462248)
(9933, 65.58001577420012)
(2861, 66.15265232790591)
(4768, 110.92094949436051)
(225, 84.90938654915192)
(3529, 46.05196547317075)
(3813, 59.74066560706612)
(6870, 109.24408735507568)
(5068, 99.40626778975975)
(8336, 88.2232893579877)
(2685, 76.08380488518199)
(9324, 76.9537279977935)
(1028, 90.95671255388214)
(4720, 93.14204348450616)
(11611, 78.55327191844523)
(2126, 97.93013247587028)
(367, 63.02366694103859)
(10722, 78.63382591921436)
(1806, 96.64509602661639)
(6293, 100.99580046249778)
(7371, 87.1770825156019)
(1328, 46.99901370198752)
(17, 101.1698433136123)
(8392, 52.614782248284705)
(3871, 81.65416631649467)
(2626, 43.58036619967181)
(2146, 83.24599136218282)
(3820, 117.3776701161207)
(10681, 81.1289798941034)
(2000, 73.6722524262803)
(1816, 74.03921333254823)
(10803, 65.74957455069377)
(5758, 63.040595094585264)
(3863, 81.98355635031143)
(10037, 76.66283750509233)
(7721, 81.01751386199908)
(1643, 73.88458742749874)
(3241, 83.19157907664473)
(7725, 80.96488965238073)
(4750, 71.35718648635817)
(4281, 91.95086379735707)
(11854, 70.93496777809273)
(7827, 67.2630010356821)
(2188, 66.46121249690997)
(4175, 59.005614454761755)
