(8009, 56.157841653663134)
(7439, 47.841694853158415)
(1853, 89.02779269100027)
(8751, 42.40723558185762)
(692, 67.97928037568806)
(4903, 69.15675872944635)
(2570, 57.361644771438264)
(7034, 93.9913119603487)
(2467, 40.868980952344)
(6869, 64.37634644755428)
(923, 86.16459455517109)
(3591, 80.33617207849193)
(5146, 96.11331928629578)
(1509, 63.05323293860299)
(1742, 79.29821396861985)
(4314, 102.601448031961)
(9115, 77.93781982157286)
(6459, 94.97412639414291)
(6578, 98.58942199752522)
(10185, 58.73270651861666)
(1278, 91.03150942329671)
(6575, 93.8541329503878)
(9971, 73.29886417954577)
(988, 61.51593524857098)
(4405, 64.18671096698567)
(3072, 61.14158041900619)
(3601, 83.47579223479929)
(1467, 63.04721215368738)
(1465, 111.47967338625105)
(2976, 86.32517924731503)
(9843, 98.789772605959)
(4402, 37.035044305020726)
(4795, 108.0933944645162)
(4035, 74.84634626522808)
(526, 49.52797064539409)
(10508, 58.203262329854184)
(9213, 76.54725675297222)
(1977, 61.095011848032236)
(4630, 51.750371482877796)
(4178, 90.08735142980099)
(82, 74.38349811539457)
(1436, 90.46557869851358)
(1243, 86.08841555781108)
(1875, 75.5110168919302)
(9952, 110.21389264496203)
(5314, 109.90845197071692)
(7680, 101.79508123528404)
(4292, 81.41507600642628)
(5445, 76.4393052701524)
(9694, 95.64065384499955)
(5526, 81.82557084876309)
(1414, 86.57695531799195)
(6083, 90.51667018019482)
(7843, 47.26491523896818)
(2444, 96.64771376570056)
(5071, 69.16212676712584)
(3807, 95.65618676218203)
(10834, 98.04684854339247)
(7765, 75.37114368640204)
(8423, 78.97145642304176)
(2254, 52.89970093342991)
(2691, 88.64465832815266)
(5366, 114.40187823630744)
(3094, 66.94822812053648)
(2412, 76.0005531389556)
(1219, 67.11463508456663)
(9441, 114.05724058103627)
(9675, 93.47768176558984)
(8247, 91.99667166526211)
(6420, 59.98958709912414)
(7688, 83.45187440552091)
(126, 60.44693450194366)
(4164, 64.99257328436363)
(8687, 77.01756764683984)
(6491, 91.70820912145916)
(4267, 95.54008716696748)
(5395, 113.67845548452799)
(10708, 52.81891639969324)
(4596, 72.64651449589891)
(6461, 87.77529646083595)
(6760, 88.41454809011698)
(10062, 59.67481709851239)
(1438, 94.6149614632132)
(8360, 71.99934467650095)
(1571, 106.17877335512641)
(8466, 99.34519040313637)
(5243, 107.12240269775877)
(6161, 95.35540124019046)
(4283, 63.9849250312062)
(10313, 74.02713066654795)
(9630, 109.39325539790626)
(6768, 76.41213061895384)
(7064, 108.58267589221367)
(5828, 85.52631742417518)
(3422, 68.47633177133403)
(2112, 83.35503917804948)
(4767, 40.98052719779986)
(1045, 107.6641921687896)
(7724, 68.98602216811216)
(5557, 95.84112516859753)
(5150, 65.98282023815948)
(3596, 55.653739760550664)
(2547, 64.1139340582931)
(9063, 84.46644738881598)
(3424, 48.66456423468469)
(9565, 40.92196158938121)
(10769, 93.90352138039741)
(8823, 100.36668698747219)
(8211, 75.88091876129519)
(841, 105.24680701998147)
(10138, 60.62339445589299)
(6753, 73.57732752257911)
(3293, 95.51185094817728)
(10095, 68.16445620340775)
(6100, 67.9243761520783)
(9778, 84.88472002630226)
(2997, 66.63679263407278)
(951, 75.48508279264843)
(5422, 60.20153175605595)
(3593, 78.5653294021798)
(9874, 92.34838195708318)
(4572, 114.30064337858487)
(4359, 60.78613148159587)
(3990, 81.04085360077303)
(6663, 67.16084042344885)
(6385, 88.45339140962102)
(1773, 78.64803371612751)
(2891, 80.53994196224745)
(2767, 110.02984020559937)
(10689, 110.39802087759084)
(6361, 80.36469571253119)
(6638, 103.55283863181836)
(1034, 66.50942659285332)
(2335, 71.08689489722082)
(5621, 54.22133293143036)
(2677, 72.19066458139248)
(8452, 67.10008764872593)
(6063, 54.66182499527734)
(4112, 63.33980058247732)
(9777, 85.72905272210626)
(10674, 108.68225322055393)
(7484, 65.56102266701454)
(1641, 84.5225180549644)
(10606, 69.10191571244941)
(7475, 75.2399143563879)
(8505, 84.94892034333816)
(10801, 66.88104341759751)
(5270, 84.31939789452385)
(7785, 64.05347288397381)
(1578, 85.59417977620542)
(7004, 88.45701564491627)
(1604, 84.37707510954193)
(7403, 68.84181406101672)
(1850, 70.91246837966594)
(7845, 127.95480639767811)
(9550, 125.99953231062963)
(6846, 101.06850753348886)
(8282, 88.15528264274401)
(374, 106.97654030815454)
(3798, 65.4540069321249)
(9382, 46.903208379725484)
(6777, 75.25648555700218)
(6264, 92.10870702966322)
(6796, 88.62400156060093)
(3675, 111.77094672116787)
(5033, 79.31753153872376)
(3466, 81.0611830381095)
(4109, 71.59438519612958)
(1808, 89.63095475555575)
(4612, 65.87558639592314)
(9873, 127.15571749106772)
(6909, 63.613313538420414)
(8496, 58.82209867702234)
(4586, 56.62946949172024)
(1271, 86.2032835135998)
(6498, 105.40514539238745)
(1685, 106.51295964826343)
(5691, 55.13213439295996)
(2846, 52.16688216695749)
(4963, 106.91030147202224)
(5035, 77.12959885937562)
(4812, 79.77923013632217)
(7994, 63.419686474907884)
(2016, 70.40819011481939)
(7823, 53.10796225430483)
(8212, 36.70477724304576)
(2417, 78.54910927983363)
(3635, 81.14702343291091)
(3145, 77.17704810631747)
(4363, 46.502924397187684)
(3032, 75.68718261830479)
(3184, 62.147258126631186)
(9895, 75.01882058729869)
(8235, 103.12153854719435)
(2077, 86.14892645578476)
(832, 54.344320984065526)
(5897, 70.7502559076683)
(8724, 92.82461665666766)
(4808, 79.81151162111507)
(2284, 68.86365043928775)
(944, 91.68899414310934)
(2127, 49.21683424505204)
(6374, 105.49666663664875)
(6202, 69.3957300900289)
(6281, 65.5033101062285)
(2683, 84.49979353859273)
(4064, 94.33340226026759)
(6873, 90.29282454927528)
(5978, 80.88552650704092)
(387, 71.81847442596433)
(10843, 58.948901471530945)
(8478, 89.80190954531935)
(3771, 82.5133749470803)
(8742, 61.87281239025572)
(6612, 79.07207619533511)
(4956, 100.95172825197952)
(7292, 114.64323806117213)
