(5344, 91.41251148399135)
(129, 58.11190835158911)
(10304, 79.26754008777094)
(3, 79.59547567093603)
(8323, 77.21129313488963)
(1222, 66.81596546656361)
(679, 104.52832861918029)
(9896, 52.78217151194913)
(7433, 120.9315367682664)
(5387, 105.77673032218456)
(2028, 75.2933555438619)
(6733, 76.29482524255323)
(117, 85.59737354694342)
(10773, 60.53605343069982)
(4792, 92.73447109705447)
(2077, 69.44880731764715)
(3550, 97.48508813920594)
(10591, 89.00607558576293)
(6720, 96.49058713949823)
(5539, 83.25902474299961)
(10789, 63.063743410260045)
(11110, 80.02839284139284)
(7399, 91.91898246115485)
(7975, 70.65031210205923)
(906, 55.88959234553205)
(2224, 54.37074354929608)
(2576, 55.423152463197795)
(4498, 78.03458128902939)
(4816, 89.00299903989648)
(6643, 68.49012859449964)
(5077, 80.48486830485186)
(7312, 64.53714170100592)
(7953, 91.9309746870702)
(11408, 88.4896904458387)
(124, 63.05681815285879)
(350, 31.59381204165474)
(4288, 90.60731231483206)
(4384, 65.42563204651064)
(3555, 84.48482307653589)
(4996, 90.4044627756169)
(5892, 56.21643313608747)
(1350, 78.50046683030735)
(6311, 77.37008032561056)
(8451, 86.01264810100203)
(3913, 45.616138721596585)
(8487, 76.57034646035865)
(9773, 106.25739428410971)
(9519, 77.1516855066486)
(7281, 82.87633532345474)
(244, 107.80427234476579)
(8348, 61.991292699104086)
(5789, 95.33101847206363)
(9918, 68.09744974874447)
(1983, 73.83242249670124)
(10272, 100.18567863930419)
(929, 76.45019494395481)
(11648, 121.64737545934956)
(7353, 73.15948989163113)
(1828, 105.17025164795638)
(6500, 69.3389603225006)
(2439, 72.45230346631818)
(2375, 81.5512227836999)
(9288, 97.67556689782293)
(11743, 85.23765224204614)
(5871, 69.15112152273616)
(7055, 105.4169272777221)
(2324, 62.733632997313606)
(6772, 89.21024671641844)
(8692, 62.08958607163268)
(3513, 95.69440950677475)
(7354, 118.96911776653255)
(9311, 53.073303894253364)
(6817, 111.21571850816203)
(5410, 88.73503094269677)
(6019, 68.93364278911643)
(9763, 68.5923070799657)
(10444, 77.79480945169992)
(8366, 96.987999977562)
(7536, 97.66515367292997)
(2674, 89.95403052948947)
(8403, 65.03546493048154)
(10066, 96.18740772986881)
(6709, 79.31403961820116)
(1110, 80.91706491381481)
(8117, 73.50561333533203)
(11573, 118.64360714335818)
(4698, 90.91320832944174)
(3195, 99.1593921251809)
(5148, 66.26529557194364)
(7038, 94.15248889718147)
(8163, 79.57978730627049)
(7236, 62.153398748710245)
(10725, 76.74510189277257)
(3337, 69.4913342411275)
(2155, 72.40634554860686)
(6667, 57.65557390318175)
(6924, 84.71787788907622)
(7243, 76.35224267172407)
(8715, 62.67925711330934)
(10991, 58.74003106644973)
(5489, 58.46430254748849)
(6196, 111.32549610990971)
(11383, 83.98214533587213)
(7608, 86.89784550737512)
(8346, 112.75176753501725)
(7099, 73.95925237123612)
(5950, 80.60270818601616)
(8408, 77.37485010555346)
(320, 65.20561744986178)
(10488, 63.68114096336233)
(9560, 54.81949240138977)
(2759, 63.87714357027905)
(9943, 74.09740874207635)
(3051, 47.049636970350925)
(6188, 88.79645055132919)
(6172, 65.7900885410719)
(8429, 74.4099446582046)
(8431, 116.71527922470422)
(11755, 67.06223031250975)
(4339, 81.74334582150844)
(10104, 61.325501601453915)
(3703, 24.76262680426026)
(696, 125.88405560486493)
(5724, 78.78725225359163)
(7581, 39.683860618830735)
(4164, 38.17345450347673)
(5509, 112.74489933833279)
(5764, 70.05293882668738)
(7368, 85.37880117679039)
(1386, 52.75642867922031)
(9067, 59.37827457277162)
(396, 53.654750140863264)
(5356, 72.02409462331993)
(9899, 76.9096005413916)
(944, 130.27976095961097)
(3154, 75.39528348400512)
(5300, 70.21813513943228)
(9108, 79.10694473590681)
(4633, 71.86626212943278)
(7547, 98.97203640872137)
(5949, 72.04856811416813)
(10297, 55.548340699146834)
(4032, 51.89212343696347)
(5281, 132.0181422516766)
(8676, 101.0867994458725)
(1733, 79.84701529308677)
(6183, 72.08412885676242)
(10376, 112.4727305216057)
(2665, 87.8892565055597)
(587, 91.17251738240122)
(4204, 92.67634586804985)
(11856, 86.75683058106578)
(3250, 66.72422516469244)
(9075, 90.1717981591453)
(5206, 111.78500884704252)
(11224, 93.99021100183737)
(953, 45.94202060361452)
(9117, 72.55968687845706)
(11263, 87.76152585438523)
(3329, 65.69204204521661)
(6787, 93.54882838817888)
(1060, 72.52001106381556)
(10654, 101.2315120276459)
(1738, 93.78728792003179)
(6253, 88.6750078437521)
(10704, 65.93779818245275)
(3217, 71.42130832150414)
(2109, 61.21876058727063)
(3507, 58.98260999701693)
(2261, 108.76278896227916)
(11317, 61.803187488889385)
(2810, 118.60825516112828)
(8988, 110.92426858909776)
(2365, 77.90213276986383)
(5854, 95.81208111626711)
(10751, 118.36864222943319)
(1664, 77.19806064388695)
(9344, 70.70332237482701)
(4930, 97.66123438469931)
(10711, 74.37220593937796)
(7012, 88.14909410831697)
(1065, 45.814414718163086)
(7533, 100.46909273151319)
(10131, 93.92052731225874)
(4984, 49.99689114706212)
(11700, 83.6514712654936)
(7766, 80.2590974078989)
(2231, 92.71953164677129)
(56, 102.28674364060444)
(5627, 81.7463342281164)
(9690, 89.28339178070708)
(4347, 82.11540941582606)
(4610, 103.19224787298906)
(8098, 48.57096236137602)
(2917, 80.55352295072677)
(9959, 91.74636493591879)
(7976, 80.21361214855894)
(3305, 72.23457794356429)
(8919, 95.74139952458071)
(4299, 83.02418866848348)
