(419, 7.442798485318556)
(677, 10.038205541771543)
(646, 7.674841545872298)
(108, 8.62900872606576)
(364, 9.11539033363489)
(110, 12.20243255296685)
(628, 8.904378132735477)
(277, 10.259504007028495)
(349, 6.754319384143309)
(287, 9.474694937241216)
(450, 7.817090753178615)
(292, 9.86998975482572)
(709, 7.003867809491399)
(681, 9.678179814188116)
(491, 11.133757667466146)
(147, 9.623749156571963)
(310, 12.718887522089194)
(119, 6.881007802371742)
(600, 9.09694179252543)
(285, 9.824856811795092)
(581, 11.963279246901124)
(135, 13.074241203034568)
(329, 6.830756946304143)
(653, 8.346556708949096)
(303, 8.669177818763592)
(176, 9.105010349071373)
(401, 8.642017687409014)
(274, 6.877545061797721)
(660, 9.099411352989641)
(695, 8.019118452571291)
(66, 9.080649625000063)
(555, 12.82216628451688)
(268, 8.338384727060346)
(559, 6.540940119227605)
(564, 7.479242238364126)
(536, 9.484313297128924)
(91, 9.335619342129132)
