(544, 6.9199913235190955)
(164, 6.32321420321082)
(232, 12.049022187786937)
(457, 10.491151323876007)
(650, 8.382422553115795)
(76, 9.203443978545314)
(655, 11.590353355350295)
(307, 9.52136409190911)
(117, 10.259046140926857)
(542, 9.426964297970008)
(546, 9.674627556678212)
(131, 9.661731734846464)
(419, 7.338423630192816)
(135, 13.114419633354641)
(81, 9.110804509726103)
(693, 9.117451521143293)
(345, 12.343436110777812)
(187, 10.478634911657574)
(349, 6.81387023499136)
(574, 6.325831542614544)
(613, 8.110483041979377)
(136, 9.89023053630211)
(427, 9.579589197103749)
(718, 8.84934295322319)
(559, 6.540552283843097)
(112, 10.318569270988071)
(496, 11.658285475834242)
(371, 8.06915641047579)
(667, 9.913374208105237)
(573, 8.587854912654358)
(1, 7.808210490662392)
(641, 10.013388948347558)
(231, 9.375705688215794)
(682, 12.230397113810614)
(272, 9.841658781476868)
(443, 8.270649373145046)
(541, 9.240993433890708)
