(10811, 95.64352878029604)
(1717, 110.72924776083289)
(6097, 76.92024963777281)
(3968, 62.38816636084162)
(8142, 102.09138685542968)
(10242, 114.99104579177178)
(1017, 117.38161790945234)
(6660, 78.27853620738335)
(3771, 73.49561710895856)
(1158, 45.31911604788303)
(3243, 105.50456260919586)
(1214, 58.238957120690834)
(976, 76.84169680988381)
(4098, 76.54529576432124)
(8611, 111.12876041053727)
(836, 90.58331552657845)
(8977, 63.83889076910806)
(552, 85.31425462922041)
(2655, 76.6759212545418)
(5287, 124.6719594365091)
(7057, 87.17963183081015)
(8488, 101.80700884090787)
(4597, 78.52605451429102)
(10241, 66.05657374577586)
(9181, 76.40161661131019)
(7090, 83.05959465429129)
(1120, 80.7206722469104)
(8120, 99.74490259023277)
(2598, 68.75762193314407)
(10738, 61.28003433789202)
(6094, 85.93523906022332)
(5842, 78.05998702708725)
(2269, 87.22956011567926)
(9874, 73.25087933034683)
(6631, 65.07981747595488)
(1567, 62.26589575407217)
(5080, 80.892941865127)
(8474, 91.97441602776614)
(3633, 65.22818073100808)
(10104, 59.66893463643737)
(11178, 68.51261732856814)
(9141, 106.12293773480275)
(5423, 82.67546729506817)
(1864, 101.74179522781134)
(1195, 75.11590341252693)
(9096, 68.41726995319519)
(1697, 89.60534519079478)
(6242, 76.08595879253495)
(1875, 121.81265378001933)
(5725, 83.95245635930813)
(9545, 66.74679446807107)
(7772, 85.77049854416519)
(11165, 100.63452691908124)
(945, 81.01730117767349)
(4714, 39.01169186537618)
(6836, 65.14134361507344)
(231, 100.48603085025806)
(941, 75.31696105346343)
(8227, 94.99444246249016)
(3291, 52.59151710394595)
(6466, 69.63601963387117)
(4681, 116.09756000947213)
(11371, 65.28065536257111)
(4296, 96.82801364486642)
(3026, 85.14019467689049)
(10899, 48.16859198280831)
(11065, 68.234311853757)
(3270, 97.51828725621716)
(8424, 83.97844840708404)
(9350, 78.93522452044225)
(9597, 102.33504529920125)
(5273, 63.72877508914844)
(9616, 70.47103228231464)
(10363, 94.90011339197912)
(1280, 51.44130817222052)
(7077, 86.18762247747978)
(3826, 71.01934707956994)
(7156, 57.53919914135302)
(303, 65.06794639314951)
(6376, 79.29689045655951)
(9851, 86.21659788929574)
(7218, 95.79398760356392)
(1449, 72.17659885406697)
(6805, 120.4613871856892)
(6734, 66.82268868740681)
(11408, 90.93258653189217)
(3380, 75.49644690654763)
(5899, 54.3894585735722)
(9278, 79.64407847150838)
(9933, 65.38791069250651)
(3065, 65.90835897094608)
(8311, 78.06782440130972)
(2262, 80.17393643343797)
(4955, 81.64692510783894)
(3810, 86.98638482375215)
(11645, 80.01230905287221)
(6866, 106.72294454069453)
(7796, 80.52987973664068)
(5101, 85.24693929152873)
(9447, 82.7674422343594)
(4974, 61.75619405072935)
(9422, 62.8775823337907)
(8464, 88.34981561490689)
(9657, 110.1279983689655)
(1003, 83.43939774127875)
(7315, 99.84091882686101)
(11534, 67.50473155941434)
(6483, 86.05678338740847)
(8978, 86.51917864931406)
(3914, 82.14702280668821)
(6377, 63.63588342655163)
(9011, 87.30830030814975)
(6508, 91.36921472111578)
(8040, 77.27084395751378)
(2211, 77.76341578934853)
(8604, 68.457995571121)
(8234, 101.46160821552557)
(7092, 61.76196912546004)
(6312, 55.907497277936095)
(2954, 66.36410426055564)
(10889, 71.55700048415892)
(6168, 76.11254748852048)
(8327, 78.39205943443142)
(1694, 112.00002076942826)
(11324, 62.12087328826198)
(715, 94.4580667434743)
(7229, 53.070261595766354)
(10629, 91.38229609880183)
(3619, 74.93418543278203)
(1409, 69.68174491740426)
(7524, 97.04759038129575)
(137, 87.9377956039462)
(2341, 83.20391077380715)
(2035, 79.32566220105946)
(7175, 72.36571942161888)
(4293, 58.78913575382514)
(1481, 73.94857334340567)
(11449, 73.70539128183421)
(3634, 81.08385777037927)
(10019, 58.469522543731095)
(5160, 91.36574661280834)
(6006, 70.4312726190574)
(11572, 109.17135827361238)
(1156, 80.32975641055639)
(55, 74.06544953155901)
(1241, 74.08181499499891)
(2668, 83.6106608744994)
(7755, 48.40874607594332)
(10607, 36.41233016948685)
(1865, 63.95906130825023)
(5979, 51.32257204141213)
(6476, 74.14358840737921)
(8989, 102.9111212944618)
(5028, 58.22288283173445)
(4859, 77.21150823165564)
(4279, 98.17316885468642)
(10597, 96.58203081072242)
(10863, 73.78209376666948)
(9240, 57.849970010887084)
(2089, 72.76062656185806)
(8703, 53.81309315008402)
(4366, 95.55680884478849)
(9763, 69.78501951198218)
(9038, 77.9733731228275)
(1172, 111.27404031680668)
(6519, 51.75316900230811)
(1242, 49.5604256765168)
(11818, 86.28222949118766)
(4428, 52.33930088083767)
(6314, 96.83446283345222)
(10424, 45.70759594763315)
(5148, 67.79729593486046)
(4206, 74.15683951789447)
(2278, 84.00021607084625)
(1234, 94.68311123256751)
(2967, 104.7008388194856)
(10116, 71.57863087907884)
(10509, 70.93806841429657)
(5933, 102.59525517021164)
(7933, 100.31722269234217)
(8183, 63.91187169462986)
(5709, 102.17679028172569)
(10636, 83.55323976139786)
(2975, 86.88860845721135)
(8957, 73.55230328593254)
(1139, 113.41598754031274)
(6661, 83.67254663953538)
(4936, 54.670948513850696)
(9294, 73.3668785891033)
(3640, 101.67436812689101)
(10893, 66.92584163031826)
(1218, 91.11819344753967)
(149, 63.78812428576384)
(7992, 106.42898824966647)
(3788, 92.18558659734657)
(956, 95.7480927237706)
(2991, 122.78822303832393)
(3104, 87.43079577082746)
(9265, 85.83681034481309)
(8571, 85.9481334802492)
(20, 81.13502640516907)
(6732, 53.52445312058417)
(8061, 109.83852196214734)
(9828, 55.168674678469145)
(10187, 119.76208492596787)
(4406, 71.85684427945306)
(4916, 87.08793890456644)
(3682, 105.21339633009428)
(6941, 85.52164309483064)
(9254, 71.8328487556075)
(162, 93.84861890681053)
(9681, 61.0790255726788)
(11854, 67.61567319367717)
(10051, 102.02891696818465)
(3703, 26.883262875915804)
(6995, 117.01456029928072)
(7943, 85.62049387370004)
(2682, 102.10809826765545)
(6697, 80.31721596672121)
(2307, 65.99665740497196)
(5067, 63.44909120879146)
(7652, 70.19764095127239)
(7302, 51.968127745845365)
(5628, 42.500944076801396)
(8123, 70.70697538535588)
(737, 69.99180258524265)
(1930, 88.39164127848616)
