(931, 35.360863156845845)
(1544, 12.02989093941697)
(1576, 23.251080443661863)
(1961, 28.35543158788211)
(2250, 25.893041546446494)
(3177, 10.921441740697347)
(4461, 49.312792442144854)
(5128, 35.36054590339563)
(4084, 14.255349926474727)
(728, 22.977203263756877)
(3096, 6.010888831139008)
(3611, 42.37119122490301)
(2436, 17.607983331500748)
(4007, 45.62230343330544)
(1032, 20.645126240120458)
(2312, 18.889027456792)
(4314, 14.014784801294752)
(4432, 13.927483020617121)
(1937, 20.706461907057406)
(3637, 24.16965601454808)
(1655, 34.2893885127662)
(1658, 13.453399093788775)
(3579, 16.206117738907583)
(1695, 17.14565829582279)
(4549, 16.548840480910066)
(103, 11.562848773583767)
(4297, 38.73686731963715)
(4940, 32.71626153632075)
(2063, 23.754896096938946)
(3599, 15.998292403659214)
(1909, 24.247931007660192)
(2231, 26.180103749214624)
(3673, 26.109382932892387)
(3130, 67.3663138285127)
(2301, 25.134866491821988)
(705, 5.996281520034907)
(2888, 53.24352473421274)
(1387, 35.784853510346615)
(718, 20.18773826817729)
(2287, 18.560971528876564)
(2548, 12.265653761006424)
(2996, 33.219454644428154)
(3703, 24.55048245313926)
(1528, 13.138198190047953)
(1561, 29.654625099978308)
(419, 26.765315680442583)
(5031, 43.79947826166152)
(4040, 15.086040173646742)
(4076, 10.245462103795278)
(1204, 21.753642972491836)
(724, 17.153930045712947)
(4980, 26.439338194396004)
(377, 14.848237283760726)
(988, 21.66300309758715)
(4933, 19.70516721926195)
(2023, 32.769027174910846)
(1672, 31.662113085144274)
(683, 15.203089173732849)
(3984, 28.322496855387882)
(1521, 35.28895365994962)
(1299, 31.5485036926714)
(4729, 21.671210345505596)
(2394, 20.618114740660914)
(32, 11.473920989705583)
(2341, 14.288248639598491)
(2503, 19.278447635505483)
(4843, 14.70756465107007)
(4275, 8.781760584385443)
(2839, 10.242152230142107)
(3324, 8.371542888636212)
(573, 12.58000105703439)
(1729, 28.221210309148574)
(3843, 11.522287078651443)
(1448, 12.135482195567528)
(42, 16.07603396896217)
(2411, 20.802703976230003)
(5230, 16.982870384763913)
(2511, 25.96114226525962)
(818, 20.83395486804217)
(67, 16.85426275508517)
(1062, 6.9516592382553135)
(3815, 8.665754603043366)
(1640, 34.92420734454561)
(4712, 20.13181184860543)
(1644, 23.795989597874783)
(1843, 22.56546270357868)
(1496, 36.9293378909107)
(509, 12.444439489017144)
(100, 20.70218562461044)
(2149, 6.991092435313488)
(4013, 21.701963492493032)
(4346, 27.946423092664585)
(3547, 10.399765919342308)
(3197, 13.69723289461385)
