(713, 9.224838623226198)
(165, 7.792027513069152)
(355, 12.179897563988947)
(151, 8.210287938140414)
(517, 6.73232509970438)
(14, 9.521519779907713)
(509, 7.269227616467158)
(433, 8.335995776182477)
(748, 8.553995001534421)
(597, 9.549349847782342)
(556, 9.303357410769571)
(259, 7.1912811571108515)
(201, 9.891839733337383)
(5, 8.40839542304554)
(502, 10.560055436369499)
(489, 7.996078108399307)
(222, 9.624460686969943)
(224, 7.2317097132877235)
(123, 8.592335457582614)
(27, 8.583919979568023)
(235, 7.950196360133125)
(303, 8.169725830783081)
(533, 9.035470209961277)
(606, 10.595113608519135)
(455, 11.659464815697934)
(492, 10.336727622928066)
(716, 10.265707858623312)
(481, 12.268203197409818)
(703, 8.553608982534486)
(653, 8.156203113041684)
(473, 8.598505655115734)
(162, 12.817692481483903)
(199, 8.66746837883554)
(91, 9.928943529085918)
(417, 8.76517263868658)
(187, 8.864370618661518)
(319, 6.1011298140885115)
(636, 9.05246073161603)
(262, 9.797714662179676)
(461, 12.217969284148138)
(344, 7.06784842439744)
(424, 6.810918868354518)
(485, 11.537206721264804)
(140, 8.611834660054365)
(269, 8.873950092254907)
(28, 9.344793536995942)
(658, 8.616165010939525)
(306, 8.435487827644453)
(279, 6.926548753809001)
(57, 8.6777764770362)
(626, 8.982509286454786)
(494, 8.23035423234009)
(561, 8.901971320191093)
(378, 8.24184668469059)
(692, 12.823328953985195)
(624, 8.773717015503456)
(396, 8.260808140639961)
(376, 8.844808093604847)
(282, 8.817587783650495)
(450, 8.36489754442517)
(211, 8.6229332389486)
(144, 6.7876670443301395)
(603, 9.07790797817025)
(348, 7.105173692929389)
(583, 8.163951484163574)
(449, 8.524643851648987)
(48, 9.688857204792196)
(267, 7.82023440497408)
(188, 8.334045686564904)
(78, 8.363308199600793)
(281, 8.975043352599059)
(56, 6.950199969736865)
(621, 8.219273041668293)
(484, 7.474523976891252)
(379, 9.360311472391983)
