(2207, 28.406034278751576)
(5, 12.610007405091892)
(1481, 14.921279205338578)
(4042, 15.139566297930287)
(86, 18.41564371428558)
(2477, 23.548015579342064)
(1343, 11.191907509869907)
(813, 11.931037115971321)
(1016, 24.01677338490026)
(3464, 10.286378093981966)
(3491, 21.56027726282082)
(1857, 18.87178987144989)
(2083, 19.08232342102292)
(2145, 14.186985472445485)
(4722, 30.97490249385737)
(4250, 17.687382287117998)
(1201, 24.000699077078934)
(2456, 17.11036158740899)
(2996, 29.990591114444214)
(629, 19.05771456251705)
(1870, 21.21596371247597)
(1627, 16.76376360036602)
(578, 8.802391245102172)
(1256, 19.467924030198446)
(2853, 21.261163822844537)
(1715, 7.614357110574929)
(2954, 28.21689056331752)
(4057, 13.634637227545227)
(226, 24.201137587853736)
(1773, 19.13669353001842)
(1199, 18.495170252835578)
(3607, 29.224899629355605)
(1025, 23.96342275593088)
(1235, 9.567217046457245)
(1383, 19.741572888496194)
(3970, 27.547246168433503)
(2777, 10.778854127639534)
(3004, 28.820761039590252)
(1788, 23.323195820531964)
(3050, 29.008751408359785)
(4494, 28.83010364709162)
(1655, 12.750116767765576)
(1289, 35.28201410567817)
(1367, 11.028616668726045)
(2977, 21.671708438568203)
(2391, 30.134197317045164)
(1386, 23.370411253366456)
(718, 19.07137079618815)
(3348, 16.13184183256726)
(4293, 31.71859884046171)
(4363, 29.497946945426065)
(3463, 18.541015260706445)
(41, 8.693852184604111)
(1100, 6.404886423336393)
(4144, 28.970962724547462)
(1034, 23.678281688527022)
(2088, 26.287388104223737)
(2651, 27.323629634371173)
(2045, 30.92176476022314)
(836, 27.353348125993307)
(855, 28.4200450387616)
(2919, 16.960165917174436)
(2003, 15.748058399492948)
(776, 40.351707190126035)
(2119, 19.01624861718028)
(3527, 14.491196920151197)
(3306, 16.816303198502283)
(3068, 17.993246387283307)
(1249, 16.54119176937911)
(0, 16.56556001795707)
(774, 9.990658067576987)
(548, 11.392071172320357)
(2953, 22.714551421421675)
(3490, 22.971945972881258)
(2326, 11.755216325409947)
(709, 14.063886110899602)
(3549, 15.067934674664684)
(4185, 27.118433239152637)
(1129, 12.307361697723536)
(2115, 20.989817479519388)
(1899, 12.216886678973879)
(3317, 17.19236541333248)
(159, 13.453410489434646)
(1186, 8.15757489427233)
(728, 9.226074959571633)
(1524, 20.315834638084198)
(1647, 7.32272898448673)
(1628, 14.42027247225542)
(2295, 22.55235743157482)
(4288, 16.867949218581543)
(413, 17.24611840613352)
(512, 23.61032910249469)
(1648, 13.505214434268964)
(4218, 22.220596487680723)
(4158, 29.630195856041155)
(1707, 14.327933436467902)
(1339, 17.004445086693522)
(3745, 26.389794756178162)
(362, 4.886343803901582)
(2894, 26.711126353697182)
(2967, 10.534307520284528)
(681, 12.385571318329312)
(3108, 25.304475816310514)
(1825, 37.8285475656412)
(3261, 14.419697226700919)
(247, 9.440983077688998)
(1312, 19.18543889554485)
(2302, 18.111011751359)
(783, 18.99326197729306)
(698, 29.672608343382308)
(2731, 14.935457615300038)
(3997, 18.27544630416196)
(4328, 13.355979869758812)
(2455, 15.478162038835762)
(1409, 10.22535634367523)
(4526, 19.82536785724369)
(168, 12.898181249718618)
(1854, 41.688592078154215)
(3222, 32.490255550759684)
(4318, 11.25423082544603)
(1459, 11.809821197732617)
(196, 16.056889685174156)
(115, 27.14025733863582)
(1619, 21.79119226799321)
(3146, 29.601220500512227)
(1123, 21.803382650513413)
(2762, 34.8335505698019)
(1961, 18.331165218992737)
(1317, 24.837912259969016)
(4216, 27.44301950938143)
(2549, 35.93437208683554)
(312, 19.425540075497793)
(1404, 14.557590735877966)
(3910, 8.915021577699008)
(4317, 15.685248483759096)
(1922, 32.48691119135174)
(611, 20.715312370609354)
(134, 17.18896911715956)
(602, 23.567796660020576)
(4721, 36.754134153929044)
(2943, 19.34862250840115)
(1311, 18.898235795050823)
(4210, 24.726102680621807)
(2049, 28.089399304959898)
(798, 21.319569276769926)
(3555, 8.853205809945848)
(531, 22.975477354058967)
(2261, 16.79620969251573)
(734, 21.233937125009106)
(1330, 13.61954471737954)
(433, 12.518322519446883)
(441, 16.160890854755507)
(3659, 29.279033290459665)
(4148, 25.40039142545993)
(3703, 29.226613803374676)
(4088, 17.28984888171999)
(625, 12.263888972602672)
(4027, 14.742979782852672)
(905, 19.938132543622487)
(4260, 31.620611972504776)
(2623, 29.80299023690759)
(1156, 19.319963177767022)
(1049, 18.880494987806742)
(4455, 15.026189144622549)
(964, 16.40674813710484)
(2687, 19.777169301964932)
(758, 16.47381949995497)
(3907, 22.42731228494904)
(3826, 18.80644850853787)
(106, 24.600741792297413)
(217, 15.184596079270705)
(4106, 13.847733982178397)
(2542, 20.791001690882695)
(1676, 26.502982464097386)
(4136, 13.396115097060829)
(998, 10.80618206456893)
(4434, 10.42314282217194)
(2844, 18.767933129373887)
(3627, 22.684536751070027)
(425, 16.32381734625369)
(1377, 13.187905159536058)
(1494, 14.012456153868698)
(4574, 42.85828281475642)
(3026, 19.55380872132764)
(1936, 7.910529532943656)
(829, 23.10473829090097)
(265, 25.81845373352826)
(3034, 15.177961321018302)
(2416, 21.925453665207897)
(1946, 15.052595029518216)
(2150, 26.03587685423554)
(4606, 21.142739033369253)
(4522, 28.31210849022409)
(4500, 16.6534554536438)
(1413, 22.873144570464774)
(4214, 29.16159531345511)
(4709, 8.506997920292633)
(4685, 22.98749852074434)
(229, 17.756796917169595)
(4545, 21.042863214067893)
(221, 31.04936568427047)
(666, 11.763879631163036)
(1126, 19.69497506651578)
(1428, 32.746383966682515)
(575, 7.547166712679427)
(2051, 28.012772355229117)
(2356, 25.165828484198755)
(4589, 35.918548288409966)
(639, 14.446880445798342)
(3267, 21.42466713081876)
(2346, 21.364975428597518)
(1776, 16.949146867951185)
(509, 25.37458785803028)
(1531, 29.150658094565188)
(4762, 21.247808496113976)
(3920, 31.37566246389315)
(3039, 17.201615949400093)
(4272, 19.58744192903896)
(4314, 4.585277859880534)
(778, 19.333740662572836)
(3856, 28.68608101476366)
(2313, 15.55266590510928)
(2990, 23.410260040128378)
(3045, 19.356077973955053)
(2682, 29.96704201924331)
(2405, 27.998277277548823)
(833, 26.28375221847864)
(1466, 10.92627606152837)
(4122, 32.998138627869594)
(683, 14.63427618351443)
(2719, 28.50792555852786)
(3772, 17.19889793825996)
(3147, 32.285442782917016)
(3717, 25.752018573265104)
(2754, 23.306996062055077)
(3294, 19.779365345194947)
(1109, 22.46078013180795)
(94, 12.789722279646412)
(489, 12.667251995784227)
