(10360, 88.89095394678624)
(9109, 64.98483859764842)
(9605, 57.72864261325444)
(9663, 117.70675792569479)
(10801, 60.98016390138846)
(5221, 50.297891838438936)
(5908, 53.64082966500189)
(9777, 84.48963158648571)
(509, 110.68953638409764)
(10395, 62.3387503425258)
(9076, 66.13131560721439)
(9606, 70.66682119768349)
(7939, 66.04182301693992)
(6469, 78.40872732896486)
(6706, 72.53400485599559)
(5122, 54.45447554934769)
(1593, 81.74790686355757)
(2933, 81.02636299340584)
(5816, 98.06939367810482)
(1985, 89.79190190265078)
(4381, 67.17281049912262)
(5915, 60.605156795084575)
(191, 65.99089754138737)
(8325, 73.35003218349574)
(3028, 70.0662303322237)
(10324, 73.45742454738608)
(2952, 114.89571786683827)
(4303, 59.82314684507844)
(6238, 89.00759628327629)
(8778, 83.98721785631781)
(8861, 108.62869849544748)
(3541, 62.87166335199919)
(2003, 85.81910133636302)
(2641, 59.89023058208319)
(3885, 59.61219528284419)
(8687, 80.06875105348449)
(7980, 81.7368291417215)
(9081, 46.40450861613671)
(10653, 68.85215494494665)
(2415, 88.29867528334105)
(5551, 42.6012425824319)
(10377, 99.7251303685196)
(3393, 64.69795684694971)
(5541, 67.20838127582986)
(4783, 88.56463383373699)
(8500, 86.6186892856949)
(4473, 89.98607995736567)
(10566, 99.1048380230339)
(4073, 59.78949030866195)
(1414, 87.70366567078969)
(4830, 115.45855733016461)
(4231, 82.42218553064538)
(10821, 94.19973806279472)
(3863, 72.17504015176665)
(3812, 89.68385668293368)
(21, 85.38840775845325)
(6729, 103.37101548161098)
(2128, 74.40739711758269)
(3722, 67.13797627277341)
(8270, 91.60009972701212)
(6583, 56.31763151380667)
(10404, 83.12739867954724)
(10496, 41.25293646365128)
(10541, 80.93891448409671)
(1428, 88.55359656741494)
(6991, 46.349491343349655)
(8429, 56.34589604535342)
(6838, 74.89380214350689)
(9509, 64.76369778032009)
(7914, 90.79762340305305)
(8005, 53.4538936946615)
(10200, 59.68915199877191)
(6689, 90.96639271532685)
(7677, 89.82228160331692)
(173, 77.14959551937578)
(8331, 93.36258590570499)
(403, 56.736269865414634)
(9989, 104.83401489227826)
(6401, 108.17361458372284)
(9014, 58.8303318375476)
(7198, 72.29760321827152)
(3904, 80.69616611370907)
(3479, 54.57723930604731)
(5893, 83.97797395145604)
(10663, 100.26605067374999)
(8055, 70.81238512879237)
(3171, 90.61370954828328)
(3950, 68.93621482129734)
(9344, 95.78597066237415)
(3039, 107.10981361711892)
(3610, 79.47997078730367)
(2346, 74.45662299454995)
(7414, 82.55381357339259)
(2735, 74.28091964241996)
(2424, 106.69033742504872)
(857, 93.60837041251091)
(863, 81.52702572457842)
(616, 105.38728138634684)
(1763, 108.53449317571678)
(8150, 66.45359407092415)
(9683, 80.10487863295391)
