(3098, 12.517418521213575)
(1477, 28.65122470862048)
(1513, 11.517997610901158)
(746, 10.178447334961637)
(2250, 25.858942932628477)
(4431, 18.19466456591412)
(4274, 9.916956647051585)
(4914, 34.77707387417007)
(4756, 46.449700241489666)
(1621, 12.959424359968068)
(4697, 31.788210814457326)
(58, 14.935668589336325)
(3649, 8.723005065830542)
(2979, 3.5055913376194425)
(676, 20.245054153375982)
(3590, 20.918990596552266)
(3659, 16.05712898679534)
(3436, 31.417354822739807)
(1870, 14.223511722233637)
(2735, 25.598435821280702)
(1936, 30.17055389060487)
(881, 5.124631131390146)
(312, 9.868696932158077)
(1311, 9.278160201863141)
(2017, 10.060707398316747)
(450, 16.759621671077088)
(741, 20.42305362979582)
(38, 9.097193312140185)
(2725, 10.209329194777153)
(1421, 20.724131832651377)
(2458, 12.067711259894823)
(5072, 12.325484413537996)
(979, 11.180641256253704)
(2266, 21.623264754091515)
(4670, 28.918052847972177)
(1786, 12.794134470590306)
(1223, 14.2316800511725)
(969, 18.039237549469956)
(4856, 22.257072487202247)
(3125, 20.86242833908754)
(2582, 16.898194660733584)
(3318, 15.495816350790616)
(3893, 3.6080902975432454)
(1210, 21.370736695240506)
(1823, 24.487958923685202)
(1920, 16.730892841079264)
(3335, 34.81699886996016)
(2986, 21.62111868833982)
(575, 17.784440755823475)
(5263, 41.25529893775272)
(3440, 16.587499727550146)
(1233, 27.893427527639926)
(3290, 28.88343946986004)
(2591, 25.91447677598126)
(3716, 22.27096336771882)
(4650, 13.442780230002375)
(1232, 25.51934597985811)
(1426, 26.515145936571678)
(2037, 4.120321053755601)
(1719, 14.27537541123461)
(5049, 7.138205062800848)
(3068, 29.763815144503763)
(3485, 21.838398376857622)
(545, 19.780672122689104)
(6, 18.02804362667113)
(1454, 23.63396088891197)
(1043, 13.358108300847777)
(21, 9.120990531594728)
(502, 20.76507223418639)
(4313, 12.882357784146397)
(859, 15.550097696395248)
(4517, 19.02206362659927)
(1929, 39.29251235404562)
(1808, 19.16542607364908)
(1904, 25.603799946895993)
(4498, 20.540674253754425)
(125, 29.674663584574077)
(3514, 29.015567691629382)
(2877, 25.51958272799323)
(2862, 25.68208228561215)
(656, 19.618588798561504)
(1523, 11.168303058582968)
(180, 10.01791357394486)
(2390, 20.672500407203252)
(4312, 21.804223225947894)
(1500, 7.745783595462157)
(925, 18.161583338236756)
(1954, 38.57869750199985)
(4548, 33.754026959914746)
(4617, 22.839977731396992)
(2026, 14.181068250641355)
(2379, 28.46203217835208)
(5230, 16.72341363626751)
(183, 11.399252700421288)
(3449, 24.59756983393887)
(1701, 18.315136867969304)
(2374, 13.225542222126053)
(524, 14.388335344653418)
(851, 18.081917560635507)
(277, 17.849361229981)
(3261, 15.341704512245165)
(890, 25.373853928167364)
(2077, 14.307414594036054)
(769, 24.68068951504692)
(2178, 24.944466902495815)
(4682, 16.31996822817764)
(2993, 34.49822093245523)
(1527, 42.4513247334658)
(3291, 29.489749559682224)
(413, 26.210671626372505)
(415, 16.58831478884034)
(3750, 14.385930959066204)
(3145, 25.0122227906552)
(621, 23.668951565708312)
(4271, 31.05764588915073)
(4399, 11.331325497200883)
(4216, 34.62829609109599)
(509, 12.594358107671743)
(1887, 15.552925667168727)
(4896, 7.602282902150996)
(1378, 13.135953037378357)
(3241, 15.748972491075586)
(523, 16.27793793929942)
(2031, 25.814838659146435)
(2261, 18.31508143617821)
(1494, 21.379771698799665)
(3094, 17.72780526759627)
(641, 30.907994568186204)
(3788, 15.526049378181524)
(2798, 38.4643419132277)
(1073, 18.31436701299378)
(2706, 12.699515651943132)
(694, 18.404631910097237)
(1533, 19.648536645871257)
(1919, 16.707338246737326)
(1345, 24.607412161983103)
(3141, 11.051920475962596)
(1414, 25.181373332629928)
(745, 11.536821900960412)
(4203, 15.26158392231849)
(2479, 21.620346492889478)
(1177, 30.707265041420158)
(2107, 20.96945916894822)
(3556, 8.826865514067698)
(5124, 31.70193746677372)
(4328, 10.306411440433855)
(3465, 14.9315393136414)
(785, 10.711520897880547)
(4369, 23.14376200970885)
(5077, 30.748646933651237)
(4989, 18.789819207593876)
(835, 24.150746578985096)
(1673, 20.168769113325254)
(2002, 14.089113781461036)
(2163, 18.498476002326004)
(3060, 18.88461477458045)
(3507, 19.252909969817978)
(4760, 7.6434270069182)
(3454, 23.212044347566252)
(1601, 22.119492463860052)
(4580, 27.98106586114019)
(2536, 24.71626806263045)
(1704, 31.093883550515024)
(4473, 19.954432096846304)
(1561, 29.218329511865175)
(3580, 6.099922593282086)
(1789, 12.916596342617126)
(1568, 11.313114718857367)
(4161, 14.85163771605891)
(2408, 20.841207362266122)
(4680, 22.02303280569139)
(4842, 19.906886674597345)
(3727, 28.79256310939173)
(4080, 19.172773436510848)
(1654, 26.63224126062796)
(4452, 14.390059756849416)
(3365, 36.37656954290902)
(4776, 13.635243995986153)
(4575, 29.74019405781193)
(4107, 30.75696633466666)
(3759, 18.968792587949416)
(3486, 16.437122819739262)
(1791, 32.01653538325328)
(5190, 40.260936747931545)
(1355, 13.227730592658348)
(4813, 21.02867972346806)
(113, 12.48488679896407)
(1812, 34.87967208342694)
(2262, 14.702205026579964)
(3480, 11.595770648960812)
(5250, 39.0496031086368)
(2315, 24.786480581574782)
(4270, 26.177178513769373)
(3182, 23.688491346080255)
(342, 12.737147911431935)
(666, 14.380878583841756)
(5211, 12.97018206209543)
(1634, 17.822792505291474)
(3844, 12.241392725880837)
(4105, 31.40281509179344)
(4490, 10.258089734745933)
(4880, 51.745133613331134)
(3153, 29.064605377164295)
(607, 19.17961310370748)
