(227, 10.213162388803964)
(309, 6.799608962990874)
(38, 9.764681489943339)
(273, 8.332995142958207)
(300, 8.69724899389124)
(56, 6.735321911902174)
(173, 8.60377407776318)
(106, 10.506300552689623)
(94, 6.388839283593169)
(233, 8.43016071858063)
(728, 8.432276893752924)
(247, 10.746783296313378)
(612, 9.458103956914508)
(348, 6.420062101828599)
(120, 9.810039113718664)
(85, 7.827651969799264)
(447, 11.094159620713535)
(325, 7.941347123941024)
(36, 6.702016014715162)
(18, 9.983759417378245)
(621, 9.331231606771677)
(282, 9.588230424328987)
(288, 8.666275443345524)
(217, 11.06705708170805)
(185, 7.701382373283263)
(669, 7.124858314900733)
(9, 9.984268020186045)
(553, 8.351723435112918)
(305, 8.50564104504442)
(491, 11.084239715816922)
(82, 10.085648162553955)
(55, 8.750787033902917)
(129, 6.550222527639015)
(484, 7.385188271497145)
(22, 12.626955399128054)
(644, 6.537993956633286)
(332, 9.952682081538262)
(630, 12.618171817105205)
