(675, 12.535566146593439)
(677, 10.059645630986546)
(647, 10.073766615938585)
(364, 9.157208687733355)
(492, 10.221096753688004)
(529, 7.245813505484011)
(594, 7.6099736359062575)
(721, 9.402111615482399)
(90, 10.72875305528565)
(126, 9.109515099623684)
(509, 6.339322430830596)
(98, 8.46724535298028)
(585, 8.610206214718609)
(650, 8.06716530747526)
(209, 7.371685347105059)
(500, 7.751978997261504)
(661, 10.069977484275931)
(601, 9.078106195678794)
(282, 9.581895162208506)
(157, 10.402892682530752)
(512, 10.959335460756568)
(450, 7.872101193999496)
(643, 8.20029868041546)
(388, 12.359276525606925)
(198, 8.176479257850936)
(167, 12.522957339117086)
(690, 8.610598563302561)
(659, 6.9054108416315865)
(598, 8.773288312342217)
(411, 9.382903581897926)
(549, 6.685082181425697)
(517, 8.000846268162642)
(719, 6.885779875468034)
(17, 9.867880122528463)
(51, 7.4240394871177635)
(181, 9.64314405235914)
(729, 6.537047608672478)
