(130, 12.824797006750053)
(711, 9.981142039660146)
(552, 9.9299986353648)
(394, 11.079352919725826)
(174, 6.640491636694553)
(303, 8.672770209109515)
(176, 9.124595023013919)
(622, 12.249506178135555)
(436, 9.666668040895408)
(438, 8.405958446170398)
(514, 7.8404884873046745)
(132, 10.063711228326804)
(612, 9.23397534937854)
(712, 13.090332342753491)
(530, 14.256742416695174)
(151, 9.20642304164574)
(504, 5.860168801034371)
(508, 8.349565069562638)
(285, 9.846345521337316)
(638, 8.460832748310098)
(481, 10.778611486506739)
(229, 6.451215879245089)
(423, 9.205460198938177)
(398, 7.9428123698598165)
(143, 8.562164006025114)
(372, 6.378268003191866)
(629, 6.380038938098853)
(182, 8.372876542569575)
(189, 6.393324095685161)
(223, 8.171015397789917)
(200, 12.714991221433696)
(461, 11.009465133182092)
(685, 13.543631529386397)
(434, 6.916255660186701)
(153, 8.334467903022919)
(636, 10.43638561696249)
(477, 10.782305163271312)
