(257, 14.77513851876042)
(428, 8.635997398370105)
(715, 11.717505622797738)
(497, 10.309809811521042)
(490, 8.777516739242484)
(460, 8.438203326278527)
(76, 9.082359201885621)
(552, 11.033422826451444)
(656, 9.1991364554874)
(662, 9.85682487354094)
(65, 8.699402116430175)
(690, 8.590859260127841)
(206, 8.818423505307555)
(8, 9.29593948995441)
(77, 9.236479589462006)
(648, 8.603557563538542)
(58, 8.941388491374154)
(472, 7.532053867057196)
(424, 6.903032478330122)
(377, 7.032750659892835)
(480, 8.513504609343558)
(496, 11.812836026702646)
(722, 9.06198355488745)
(319, 6.094054378509265)
(364, 8.679597214270073)
(412, 11.537652178108083)
(141, 9.63929778398454)
(88, 9.367180686400694)
(323, 9.025579174419853)
(321, 9.60586944255368)
(60, 8.132855554428472)
(486, 12.45038199447083)
(385, 12.756743009960223)
(419, 8.069177322354548)
(433, 8.107661580818089)
(301, 12.088862768543345)
(731, 9.220803677397436)
(296, 8.683498214258742)
(315, 12.607312099373233)
(698, 8.517079143933696)
(46, 7.5783982667875724)
(86, 9.400464130046466)
(109, 7.668647210724004)
(360, 9.057768361760285)
(645, 8.224696994061935)
(16, 7.971583890341495)
(493, 8.37622727498412)
(193, 8.472975579387084)
(714, 7.926653878984491)
(628, 8.821593401313752)
(401, 8.914127621421152)
(539, 7.547017257523895)
(438, 8.656353853191636)
(140, 8.982010764250484)
(198, 8.368902250839144)
(467, 7.932484996541895)
(14, 9.739436500068436)
(87, 12.800792183341473)
(265, 9.181927170029352)
(262, 9.755155018226551)
(222, 9.604852374556032)
(259, 7.340996438796091)
(3, 9.520806564886557)
(354, 10.053523057411144)
(489, 7.6784626018326465)
(615, 12.180020528504413)
(473, 8.411069316179514)
(661, 11.489862991089767)
(139, 6.786937231282406)
(67, 12.554185622061508)
(515, 10.992529908129734)
(342, 8.376019553919809)
(56, 7.002245187485731)
(304, 6.633335952385622)
(51, 7.687236778071262)
