(248, 8.625195250136866)
(6, 7.612662885832138)
(529, 7.250061320439199)
(317, 10.224336712263288)
(316, 9.43189093333218)
(669, 7.110233821002462)
(598, 8.755571002177092)
(201, 9.653527713498692)
(441, 9.868798774150626)
(328, 8.390893960920378)
(743, 8.61058365827392)
(87, 12.739891913025433)
(726, 9.066117642933412)
(637, 13.937544002180797)
(252, 14.659146509429865)
(625, 12.862642886233386)
(397, 6.000027017945818)
(659, 6.912422669112132)
(514, 7.6830906238341)
(539, 7.055637059808505)
(482, 8.502348098015483)
(565, 13.007135206052922)
(260, 7.063736211552954)
(380, 12.470884054100361)
(98, 8.468783450943246)
(366, 8.10996104261172)
(108, 8.63936161365287)
(711, 10.038397016413654)
(46, 6.83258075704616)
(80, 13.005066192330489)
(384, 9.585784218103468)
(102, 9.874485237650317)
(386, 8.811873366040956)
(372, 6.383062684174495)
(53, 9.80739941002105)
(531, 9.351765590195495)
(126, 9.070267798110658)
(507, 10.493035849560357)
