(134, 6.330564416055649)
(681, 9.64152373903473)
(490, 8.6284348731078)
(687, 9.798284004759726)
(176, 9.125033982226686)
(304, 6.688933179842466)
(306, 9.557845014582577)
(536, 9.46887897176125)
(702, 15.89016929105648)
(511, 11.217994934234946)
(164, 6.351823749940264)
(637, 14.431111541230663)
(741, 10.093134354318135)
(200, 12.644311054506764)
(651, 9.860468205041823)
(275, 14.785731956702335)
(377, 6.583639838436517)
(508, 8.284626384349814)
(413, 7.941794448868559)
(703, 8.23971463197011)
(608, 8.886295048669385)
(672, 10.697135424265646)
(520, 7.96469093690593)
(427, 10.867153507097736)
(209, 7.441294448778879)
(563, 8.079449411286593)
(564, 7.521308441600502)
(599, 6.841312867996904)
(253, 8.569992651911894)
(190, 8.431633188208352)
(196, 9.946248576620851)
(199, 7.524067129404258)
(267, 9.359922576827024)
(621, 9.333648537714831)
(302, 11.274758843599992)
(276, 9.209448999849629)
(124, 7.049008116656763)
