(3808, 69.89284504296786)
(9377, 104.12686199078385)
(5283, 66.12143161116042)
(4, 70.54903405240269)
(3846, 36.36685224898495)
(1800, 73.54770412853433)
(4074, 43.53316064382447)
(6585, 54.20093714637061)
(3309, 71.99818370241633)
(2130, 51.916159869964794)
(10930, 97.63070424480905)
(341, 67.24620402135531)
(9944, 75.2953429132464)
(1913, 85.608712817)
(6938, 97.31269711631485)
(1948, 59.98067580787129)
(8413, 84.74702402101985)
(10718, 80.77117245915667)
(3616, 67.10431028340479)
(10724, 74.92787291540624)
(9253, 78.28558892838215)
(4486, 63.71472266036226)
(1671, 88.11278912011501)
(2887, 77.52195071090433)
(10634, 87.30706339077976)
(45, 75.66159037710821)
(1742, 61.37503272769008)
(4815, 118.04968233442634)
(2192, 71.33765442389563)
(6384, 70.68296621743426)
(5618, 75.93542626940061)
(6961, 95.44296612710022)
(11123, 64.28100390775161)
(8794, 90.52392941613641)
(9212, 70.58247135291946)
(2174, 87.09143758903312)
(8000, 85.85205078089407)
(9757, 81.61491235942681)
(5316, 61.35321118592241)
(5861, 56.36538393623271)
(3014, 65.4911082425808)
(11332, 96.21603695450658)
(1535, 103.7983076616272)
(910, 73.70127307934844)
(8430, 86.33615041621715)
(9103, 90.98802825938047)
(11662, 62.02339332181869)
(8533, 75.23044800968107)
(2200, 41.62171223289195)
(8255, 101.57108216366672)
(10074, 97.8875135391831)
(127, 44.19835665213498)
(6205, 74.7040977770645)
(1119, 112.93359688131406)
(449, 56.531072646793724)
(6977, 129.03443912892817)
(10081, 85.37481385174956)
(7589, 54.909044576028336)
(2506, 86.31478974293005)
(4524, 88.39092635756504)
(5806, 70.83798429677056)
(335, 79.08142813086003)
(4783, 53.2454099419689)
(3633, 61.821688792575145)
(210, 64.18914609967403)
(6513, 66.4440189688188)
(6607, 64.9137688406345)
(7310, 84.71393516718969)
(10064, 123.13243661457616)
(10767, 90.6497837757862)
(5306, 44.68162908973291)
(7326, 92.72192137964885)
(1795, 111.743672039562)
(10019, 60.66925755903419)
(582, 81.3704929202478)
(10054, 72.72247895393004)
(8297, 75.69791362455624)
(8266, 93.11046241568891)
(9356, 72.26949287193624)
(5838, 67.81787418788176)
(8910, 92.39175761914576)
(3536, 77.80924444896584)
(1649, 80.68014705823276)
(5298, 111.34379213075222)
(2323, 91.58500888771817)
(10777, 55.575484378868374)
(11606, 88.80301149109346)
(9310, 70.65162393518318)
(4572, 110.42771844973984)
(8126, 96.51913915399722)
(5824, 86.76411744024189)
(8835, 80.45032359253925)
(9668, 59.351431166187155)
(4712, 119.38108939850898)
(7722, 111.37348511750305)
(11851, 75.7852131030316)
(5657, 77.22091290123424)
(3791, 36.92224619826311)
(7599, 51.20204843965279)
(10800, 49.24553753949904)
(8852, 82.24411140615699)
(1813, 92.70504792070565)
(10036, 87.75959655780875)
(10079, 109.27351602520201)
(857, 87.96143692492402)
(9821, 97.45306899596375)
(3038, 74.28819826159193)
(3455, 61.19395547540553)
(4136, 80.6675071297327)
(9, 89.85303489036828)
(554, 82.73326317995797)
(2441, 102.39187443182935)
(1772, 46.752306389232785)
(7851, 91.79302747826182)
(11277, 47.66186824490664)
(9071, 93.72609627429549)
(8593, 76.96456229594375)
(9851, 86.0661765837512)
(8981, 89.98464898217375)
(1398, 85.9917046911555)
(9013, 68.97205778015187)
(11384, 69.89159635585514)
(11673, 87.3136815873714)
(8411, 82.06865068391832)
