(130, 12.360563115114196)
(667, 9.205255090172546)
(689, 8.783105279006195)
(670, 7.906113354979449)
(472, 6.774094197906874)
(138, 9.236202877483562)
(527, 9.030607909948262)
(572, 11.713837820370975)
(255, 7.608599511737314)
(4, 9.257207997795)
(56, 7.840113652023314)
(0, 8.432840543327124)
(215, 8.629097173248024)
(400, 13.304151210366081)
(626, 8.70888472950794)
(531, 8.280001743142897)
(280, 8.74551078823784)
(233, 8.479322903094214)
(420, 11.76591399477967)
(467, 6.50725454497901)
(28, 8.727058271489343)
(183, 5.833061923253123)
(94, 7.8007066438392)
(534, 7.1980451271587)
(636, 9.268888559788104)
(37, 8.16425018865636)
(608, 8.49737388510466)
(229, 6.4377650256375665)
(558, 8.504549229453913)
(510, 8.12901688364499)
(32, 8.509527664350072)
(406, 8.698635966067432)
(386, 7.162739398794824)
(133, 8.63470710525537)
(49, 12.909706300451395)
(59, 11.577742951788538)
(567, 9.15824804334698)
(466, 10.98290816556911)
