(3615, 70.9589341408647)
(10056, 79.88582247920216)
(229, 64.09350082361121)
(9586, 65.90039010307778)
(5350, 64.13856295999172)
(8385, 65.82266644723867)
(7309, 45.579156251136055)
(747, 61.14791074840671)
(9185, 71.81018489224736)
(2780, 73.24172547240903)
(2734, 78.66928214969285)
(6427, 119.15536942881327)
(10729, 99.80103108635129)
(1361, 65.93935655939454)
(1909, 91.3752904207011)
(6582, 94.70462892001713)
(4219, 81.74364798348168)
(4604, 102.3404343037387)
(1501, 77.38257481588417)
(3457, 77.69557687347454)
(8122, 96.60826056135235)
(8019, 66.18830530685445)
(7477, 107.60450485605654)
(10413, 73.10764147495125)
(6756, 77.55199309859879)
(9253, 69.3134316944178)
(7321, 94.69114471187437)
(4866, 66.21790790797192)
(884, 78.25896372784496)
(9818, 74.46826240124207)
(4525, 71.59871260857858)
(7018, 94.105160583657)
(844, 68.58280797653896)
(720, 59.743622380752754)
(2633, 106.36998545896618)
(5365, 95.10341451115906)
(6504, 70.27477555574579)
(6538, 63.27967347973651)
(1879, 88.08075814479187)
(2587, 115.30575675804413)
(2837, 68.11478342429679)
(5150, 63.51461171342479)
(7301, 80.04544681817924)
(1453, 53.35316835930845)
(505, 83.17181776239913)
(5198, 67.74811081151306)
(282, 80.5191002420574)
(4087, 94.13086476770052)
(3109, 62.329009708306465)
(1928, 93.63475105736163)
(624, 135.35594067518312)
(10269, 63.95902542331759)
(5567, 70.6754730089506)
(10283, 86.48700930348645)
(3439, 69.55743404714737)
(10892, 81.59379476513739)
(10236, 101.4334476582421)
(5237, 66.43461601060847)
(396, 88.1809077746147)
(6223, 67.1927395670705)
(1632, 71.23875643339616)
(1261, 66.60733239821944)
(6435, 81.96011364592619)
(1905, 50.505200904689296)
(7868, 71.59820595093633)
(4184, 95.97464336923916)
(633, 130.75269087341786)
(257, 87.8474788242006)
(3180, 80.50785624891246)
(5859, 90.77026833703167)
(7954, 86.14121212818301)
(3493, 65.20472244617179)
(1556, 112.97585277010438)
(5499, 104.1526514317354)
(2235, 53.853684265828434)
(9942, 81.44896697153052)
(3483, 81.01742091007115)
(2761, 86.11633024915496)
(6660, 65.80797746350888)
(9558, 107.37653860682745)
(1204, 90.24185009769623)
(7020, 50.381768631362384)
(4353, 78.91739878060535)
(3026, 82.9516656051278)
(7350, 100.01726306640246)
(6547, 112.26251020797727)
(3067, 82.15895463487954)
(10768, 54.223477776893155)
(2651, 86.59565599346486)
(1921, 79.66276077134549)
(4065, 72.03091627338316)
(1871, 89.21348693693801)
(204, 78.50698478841366)
(8979, 63.770650611792185)
(920, 117.07746456985909)
(5254, 81.96188827817763)
(4093, 64.1674494469017)
(115, 69.31027563597316)
(8529, 44.81513770170676)
(8495, 77.04550606879992)
(589, 67.94883181004379)
(6430, 107.2974597832004)
(7878, 70.86665754026639)
(5159, 45.90710707850302)
(3871, 115.04070726872503)
(6460, 93.00243756027459)
(8807, 125.60698722436202)
(7507, 88.67669660257515)
(5958, 92.43938979065261)
(4636, 83.1868984376154)
(9013, 109.69903944322695)
(10762, 76.23615341307071)
(6862, 70.51158928931686)
(369, 93.6023149222773)
(7302, 79.67289224636617)
(10546, 63.803777070310765)
(9612, 94.01798302649674)
(9508, 88.03424128991762)
(7926, 101.09762866720341)
(10373, 84.85067258930029)
(9522, 86.37697203508226)
(1024, 108.59492170463635)
(8061, 48.802657285113355)
(7835, 81.73852005159969)
(1352, 79.42495481233918)
(6391, 95.77396663282524)
(6735, 58.43061666339182)
(7987, 89.82890722075466)
(2032, 59.15214311804348)
(8415, 49.44883328348893)
(3291, 83.61390144185665)
(3942, 86.89934840094452)
(2535, 82.88077623389843)
(2735, 83.25469194447435)
(7167, 92.32434351387987)
(9136, 56.17565189715361)
(8952, 76.75524592842207)
(5789, 88.43066698072981)
(3911, 74.2536818955638)
(10328, 96.42279834428619)
(10203, 56.16144620318856)
(4635, 96.17447043123802)
(298, 89.59570434436002)
(3285, 80.16624886707599)
(8248, 90.79048808616015)
(6337, 79.78576037423338)
(8324, 66.220517840691)
(9328, 75.03455597545032)
(10555, 85.20803246016334)
(2518, 81.5505540073745)
(1222, 66.6082377631282)
(649, 57.323334463840176)
(367, 70.60486738695923)
(2132, 44.245656250600504)
(3563, 109.49750922350994)
(5574, 78.23906381817254)
(4119, 79.52324011705778)
(5954, 72.61654457633674)
(5415, 77.49296092794704)
(10844, 61.197601939362116)
(7662, 115.61086204541428)
(144, 101.33909218102967)
(10548, 100.29703087526669)
(8080, 65.60730843083135)
(8531, 58.77043227517217)
(4586, 57.917248709381724)
(1640, 50.93689549198881)
(3235, 100.86609875415668)
(9523, 74.87375607469312)
(333, 83.46989314541187)
(7552, 95.16736745494022)
(2711, 77.02464484846446)
(9222, 89.13260067823914)
(10117, 105.55522900677948)
(1239, 64.67515874891076)
(4754, 105.511253210886)
(10087, 102.5632845656932)
(10848, 73.75798849594564)
(801, 111.17434315658143)
(2854, 102.48177354245922)
(112, 75.1723340039542)
(6877, 113.20752687073478)
(3029, 80.59223139515792)
(10817, 132.2531014268584)
(9865, 87.84537822889558)
(1035, 73.67330279944393)
(8919, 76.54983084153007)
(7034, 82.65454412115324)
(5763, 95.36519259881318)
(2364, 74.06241536595843)
(9988, 69.63775995943429)
(8133, 73.95734254844471)
(3599, 44.917398762495765)
(10022, 54.17707341842945)
(1634, 76.1233200196338)
(4800, 110.42342477009888)
(8401, 55.35006726430215)
(380, 79.58453967476876)
(9115, 74.89636659301446)
(10453, 74.29132506161247)
(6165, 81.49614179980192)
(7396, 98.70126448451677)
(3414, 66.70384200978638)
(5446, 88.639937586491)
(9391, 110.0458468145133)
(3847, 50.14464668396056)
(1838, 73.94873644769339)
(9042, 62.574864959017084)
(4433, 106.24475789816479)
(7334, 74.83380364331073)
(8584, 95.25909170317851)
(8029, 109.67480693090742)
(6913, 70.00878645995095)
(6739, 51.40540959741055)
(3204, 87.90881690660761)
(2066, 66.5787026118977)
(3012, 97.90941583468903)
(8698, 92.04579829585191)
(10556, 100.29605418788735)
(5004, 66.30916321255968)
(8647, 61.78667244659892)
(6113, 71.84489063811662)
(5206, 84.08463750550536)
(6536, 116.81741317961222)
(2775, 63.6194571828643)
(8447, 97.94647962676801)
(10400, 80.46374162327828)
(4778, 65.91478981162759)
(6513, 75.86810396272867)
(3361, 64.75479725104464)
(8628, 89.03989533712281)
(1693, 96.53714558992297)
(523, 76.97035563645592)
(9767, 34.90720358187322)
(4176, 71.84140429934165)
(3737, 84.96861960146714)
(1984, 92.01670498421359)
(4229, 84.6923786985318)
(2476, 96.35180292097944)
(9958, 103.03249052848943)
(2208, 79.00899356352782)
(10358, 104.17779161805309)
(250, 96.29566881064908)
(1618, 49.73825837755427)
(8846, 54.56977581154813)
(9682, 118.08138108179146)
(1144, 70.55384541455112)
(7458, 54.525856620623344)
(3524, 68.44786953393856)
(123, 57.951864168595534)
(8195, 90.03199090366775)
(9519, 84.38056537565444)
(4495, 103.26418300551046)
(3612, 60.337862720364434)
(6434, 69.17229993834005)
(3892, 86.256951472303)
(3295, 99.12166754833241)
(2116, 85.52352065761433)
(9864, 120.26622142286578)
(1522, 99.45007933431974)
(8042, 98.41249244009329)
(4364, 92.87786168903236)
(2540, 103.30643170783485)
(3273, 80.81071797006422)
(4209, 42.918399478839056)
(558, 72.91114686601951)
(2675, 83.7087277624689)
(10092, 61.461412841158804)
(8556, 47.42279796127466)
(9545, 85.51962610672949)
(3376, 56.64760359126443)
(4632, 73.0350344769322)
(2664, 99.25085306289346)
(7313, 81.19301389859338)
(10042, 104.23174307170673)
(5123, 46.29479756991854)
(5695, 66.34341859330202)
(217, 110.12655814747102)
(7893, 80.952975908395)
(908, 54.82529771404766)
(8860, 87.72140080860763)
(2605, 80.81924483398468)
(9894, 60.10494601085451)
(2756, 116.75267062795146)
(8991, 77.505005130094)
(7901, 70.70946934731538)
(8850, 107.46849800820236)
(9073, 54.23461246873373)
(3167, 75.21597342819514)
(5336, 63.167324091297424)
(1142, 80.53063630359244)
(408, 97.41258234525377)
(5301, 95.96856915206928)
(6595, 105.51046189388046)
(5988, 80.95518617492873)
(4260, 96.39453885660308)
(4774, 88.63608771390196)
(8809, 114.12488160848335)
(7566, 75.31783330819854)
(1425, 79.5937971072627)
(3790, 60.420491325739874)
(2273, 34.50327524239549)
(3837, 42.231490098828196)
(1880, 109.17212455531842)
(10611, 62.932099210777835)
(8015, 61.80632644891126)
(6694, 71.77273288426258)
(4106, 91.87301496067259)
(495, 80.93388053537471)
(1101, 75.64420896252128)
(9542, 85.9542629549574)
(7750, 72.00189202361125)
(7606, 92.48887615631146)
(4547, 53.520767689897234)
(8148, 68.97782432506277)
(4010, 54.50332231258083)
(6636, 103.50057217211034)
(10289, 94.79633438766528)
(5371, 55.35559705388534)
(10096, 50.174524917767584)
(10796, 66.11096493002833)
(9330, 75.9627781947795)
(1565, 73.36256782741724)
(7779, 81.25942875074738)
(3254, 111.6219371491564)
(5482, 71.23772921248253)
(252, 103.25818940211468)
(236, 75.378454900854)
(10129, 80.22230614417946)
(5620, 102.32166081650173)
(3500, 106.84702800575602)
(2681, 99.47690067982863)
(7014, 55.51330813886576)
(9380, 64.64841552978355)
(6619, 100.17805444277792)
(5465, 102.57938305203702)
(9504, 107.02552533211154)
(5770, 77.50580349020477)
(10445, 76.8197715282362)
(5342, 57.400639517572756)
(4609, 84.23874490966534)
(3540, 49.0974203749433)
(3706, 68.62503190741373)
(5051, 108.88213806591132)
(8521, 101.67385511553117)
(7471, 85.82199171050597)
(3647, 47.78288516124221)
