(10393, 113.18947982162148)
(4355, 117.3145878258239)
(4515, 79.57411139350532)
(7847, 66.89022202233704)
(8136, 67.65483950983459)
(10954, 58.753181561255985)
(4537, 89.05719410694167)
(9069, 65.08924969640788)
(8272, 64.2228288600711)
(10768, 105.67926128879111)
(9619, 34.681843254845724)
(7924, 51.66129687425555)
(4373, 77.23323314859752)
(3735, 62.04974292739389)
(1209, 79.1834403089089)
(7643, 79.17913767288701)
(124, 63.494388628693926)
(7071, 109.76217863847555)
(518, 52.12435327854644)
(6088, 79.12041050247825)
(10281, 75.29438645080188)
(10538, 94.96635864297154)
(9803, 60.01164761634178)
(3724, 83.88450315374517)
(1263, 94.04922845807567)
(944, 130.44273353436915)
(8655, 75.00847315281868)
(8436, 60.29783670190091)
(4566, 82.41149631741497)
(4854, 86.5608694310656)
(7414, 95.14013646742907)
(3737, 68.95402353440574)
(9238, 86.41926762425314)
(9467, 73.42506331369931)
(10678, 75.45478408946005)
(2398, 63.117866217148205)
(9146, 66.697616753419)
(6755, 60.16263511324693)
(5605, 50.38295690255474)
(1894, 86.29386177581975)
(6821, 43.192645076722734)
(7818, 48.16585034970257)
(3564, 78.38284478007887)
(590, 73.24558265942692)
(6446, 65.89073545156049)
(9294, 77.39230529380012)
(1457, 77.34201314767628)
(11282, 44.396086526498976)
(11663, 51.071839237113196)
(7700, 92.31158972615573)
(3031, 70.22381705414941)
(2522, 42.38618516332847)
(5179, 80.93355029273754)
(6078, 75.09119266686545)
(1408, 60.07146508192771)
(8281, 93.72473146747973)
(2786, 52.76258856678819)
(1159, 73.39931095153415)
(8938, 87.83653791071696)
(2648, 62.623879692825184)
(844, 101.37386383781786)
(4782, 76.35928693102589)
(5424, 103.19505385176953)
(3441, 65.64851123109295)
(7475, 105.00034337896577)
(3540, 79.91976597846367)
(10582, 87.11742530406762)
(2488, 69.89917651922744)
(665, 104.87186418483)
(5820, 103.11533890095453)
(7193, 102.18743675728729)
(5983, 85.39294371843964)
(8608, 82.29443207745665)
(2882, 57.569627050420564)
(10439, 70.08274967802073)
(1577, 99.3240309025308)
(6796, 55.20451329021747)
(2477, 83.7117010193762)
(9548, 61.110975237082634)
(7503, 92.84209947347267)
(11088, 66.70690843667573)
(7953, 88.9504558567835)
(10099, 60.20572990029442)
(2964, 80.74863370314196)
(10198, 103.98164218653031)
(5564, 42.30346137188687)
(4795, 38.67486062576713)
(732, 63.00159118650771)
(7517, 59.088308846416794)
(6239, 64.14270985590237)
(8868, 80.17564218459403)
(6470, 67.67935306276394)
(8071, 72.1196305711756)
(6024, 82.85405915239453)
(1034, 93.93457195657707)
(7823, 71.95161619251975)
(8752, 85.92048185642949)
(6227, 62.49650744774543)
(4692, 93.81529524010942)
(3445, 97.78546237676625)
(8215, 58.54209351333986)
(2743, 65.82835944339446)
(8275, 64.96433896677587)
(5465, 87.92651102048363)
(10102, 94.85221003004473)
(1467, 75.20161905845272)
(4125, 65.45976070880222)
(5534, 64.42357991714997)
(2049, 111.4009798753454)
(322, 59.10555662142686)
(3, 75.56393254830897)
(3779, 55.21388055087967)
(6533, 92.67567338922157)
(1639, 53.15302786174199)
(680, 72.03460546197782)
(2567, 65.89086407554215)
