(260, 7.045210423571407)
(68, 8.575676083144632)
(165, 7.943644118529289)
(549, 6.687999049900221)
(677, 10.046365921066327)
(329, 6.7935305236458765)
(495, 10.928162317120208)
(595, 11.117772961302197)
(694, 7.306749337588065)
(666, 9.927448544890854)
(480, 7.793394673641694)
(131, 9.690932119787831)
(261, 9.141786119961308)
(648, 8.217203369052267)
(243, 8.806899146686266)
(372, 6.377555473582861)
(90, 11.199784781846475)
(540, 9.857353436095286)
(605, 10.703109063272624)
(319, 6.405993124999014)
(97, 13.057624279760713)
(386, 8.803563450258183)
(133, 8.611396095222055)
(137, 9.966494026376948)
(622, 12.136618778109947)
(527, 10.30578967085401)
(433, 8.532738313152676)
(183, 8.006220023334295)
(218, 8.102018306946766)
(93, 8.735399061911952)
(102, 9.876213070247463)
(584, 6.240652924224599)
(269, 6.716581047365012)
(464, 6.317332187056434)
(689, 6.8781607245301135)
(434, 6.477423415708792)
(30, 8.477493575239858)
