(2124, 12.92172371786387)
(3203, 15.865779556063217)
(4133, 12.246587013516773)
(898, 19.963124182876527)
(4436, 10.304981545713872)
(656, 19.774502892462806)
(2320, 12.960247745069864)
(1019, 27.146104545734715)
(3311, 28.432219245582246)
(2940, 18.727997825492366)
(1745, 25.307614883173983)
(3324, 9.620080910757679)
(885, 16.003435784540898)
(2363, 12.909125806114844)
(4720, 35.625729838506686)
(3723, 30.985072836042264)
(1524, 19.135467126668573)
(1151, 19.959075343156883)
(666, 10.867828046702016)
(36, 9.128313286794082)
(4332, 26.01171052746372)
(4541, 34.12389569057609)
(947, 15.971159480149254)
(2851, 6.2770798190733785)
(3703, 30.320171884580077)
(959, 15.669386969851985)
(3587, 18.352441867377138)
(2123, 26.569875578014035)
(990, 15.266379563047849)
(1040, 13.225785921761144)
(646, 25.080026217558725)
(4121, 31.43444656150973)
(3831, 5.49183030475524)
(2964, 19.413190816333326)
(3680, 10.255393430291406)
(2039, 26.62999796533154)
(1555, 17.21586800072737)
(1050, 13.775054727379484)
(1468, 9.450260584021862)
(2090, 16.51376937958662)
(1655, 10.827396742792644)
(4426, 14.082713206438939)
(2925, 19.85656643955872)
(2501, 26.025478394931042)
(681, 12.777652963684432)
(3249, 26.766630183875122)
(763, 15.022466673237886)
(4633, 32.205944366492986)
(2863, 14.698131824738311)
(1566, 19.086461832462874)
(449, 13.535761669334534)
(276, 13.302568685085134)
(4621, 31.53787929051191)
(3433, 25.24179519088011)
(1059, 21.185272590613295)
(3427, 24.319715321141985)
(1471, 22.34701933674478)
(3400, 16.71679506096916)
(624, 12.025825366611343)
(1533, 11.18559360702784)
(3687, 18.119938225805754)
(2146, 27.49553241301669)
(3883, 35.94141126199111)
(4244, 38.195132513756334)
(1433, 32.14500365351273)
(2835, 22.966337698024518)
(2172, 22.70956393050801)
(3913, 18.694391912175433)
(3717, 25.427803120580393)
(2058, 19.783793955386273)
(875, 17.16694385158098)
(3093, 26.46059039399165)
(3622, 29.406736296348754)
(2026, 20.361352799893666)
(3317, 18.241331836416975)
(2928, 19.351309811995634)
(315, 24.38312426527432)
(203, 15.253276255278024)
(274, 22.44918445888311)
(3260, 12.721265501417292)
(3494, 17.15771010972503)
(698, 29.841787638451706)
(2258, 14.843967118624278)
(2466, 7.816225126839072)
(1067, 11.325777944585525)
(189, 22.36490335470876)
(4173, 15.88607362854259)
(926, 8.846368928959691)
(3724, 11.483836101549514)
(3999, 11.324956450494028)
(724, 29.979489393455196)
(1294, 13.176311079344487)
(2164, 21.426719305816732)
(1502, 32.852816144429426)
(4334, 28.286704564326328)
(2139, 26.61070615902372)
(3062, 20.50662887803628)
(863, 35.05212420623661)
(2617, 29.150506018183478)
(1355, 4.273045262807045)
(866, 18.034464831314608)
(108, 26.84276673518707)
(882, 10.921114114971942)
(1983, 12.414172626205072)
(584, 9.529238437881986)
(3352, 10.930411634371694)
(72, 13.1219157816613)
(752, 16.012473117880745)
(3391, 20.16676768834759)
(933, 12.099677459706527)
(1408, 7.088509980349954)
(3956, 12.086366863425837)
(2334, 18.742925582479756)
(3631, 23.678889171879064)
(4470, 29.311726364920332)
(1817, 35.19852685995352)
(2965, 6.4659612564903455)
(3619, 31.437799083787695)
(1477, 21.96894998100288)
(4041, 18.40375426565606)
(1736, 19.803151158431547)
(176, 23.751426992605957)
(1338, 15.606076277198099)
(1266, 18.281604980779093)
(3375, 17.4175863909893)
(4404, 10.979149660714029)
(840, 4.526110155537708)
(1669, 16.993651038670578)
(4550, 26.126436685288127)
(4103, 26.07722404600031)
(4361, 34.963228001633524)
(4653, 24.239532181328286)
(3060, 16.279637743311923)
(4333, 26.48259070365839)
(4177, 20.37466948825545)
(2378, 26.274253095762106)
(4445, 20.21993000211546)
(1542, 34.84692804426777)
(2950, 21.405373099777535)
(1487, 28.048815216202684)
(314, 26.48931433981579)
(1415, 13.393120681233995)
(4309, 19.10157047636676)
(1289, 35.80602830748239)
(1043, 26.289651903386584)
(4182, 25.943043423848394)
(3101, 26.412127999434688)
(1374, 19.78576973098916)
(1711, 14.237484250059879)
(3593, 9.162259461507801)
(3629, 28.64418828530347)
(3065, 21.854167738156775)
(3493, 17.534896011208957)
(813, 12.002396633206672)
(3177, 15.865393589854648)
(3224, 35.23680574451578)
(1220, 25.807682124016992)
(4420, 10.079632700388629)
(271, 12.352741751934673)
(2948, 21.582497852045663)
(534, 11.54050304827615)
(59, 18.39654581216928)
(513, 22.552296319372317)
(4102, 14.349262715839586)
(67, 20.684545528433773)
(1427, 38.3581428486043)
(850, 10.248940768068906)
(2108, 17.24055487260921)
(1435, 19.949998418910127)
(3096, 18.56688028072267)
(3615, 13.64721777871)
(611, 19.99929848003285)
(4571, 12.956532461455254)
(4733, 32.422122740285204)
(285, 28.48108635636663)
(1360, 19.060483434381013)
(3529, 16.887517620159315)
(4093, 32.72263582443338)
(4512, 27.903937088302655)
(1786, 14.604294636236773)
(1351, 37.73277799559378)
(2412, 23.569916559769126)
(3332, 24.369992933143294)
(3709, 22.57287853580715)
(2784, 17.01465340754021)
(1804, 19.842015018899247)
(417, 25.086587914742722)
(6, 15.219188834607394)
(3218, 34.73853796543108)
(4516, 22.817468508848606)
(2342, 22.724754392371096)
(1080, 11.229873597235155)
(1570, 22.258246720185753)
(1461, 11.486324417679725)
(1952, 26.00655541295191)
(3303, 18.833741338177333)
(3469, 29.91263365991449)
(3849, 16.26557451023973)
(2854, 15.870586526275929)
(4080, 7.553186443037248)
(1607, 31.527831431587856)
(2371, 28.040573512565516)
(3340, 25.273185933957393)
(2870, 4.3969543464600065)
(299, 7.695550718257891)
(1071, 8.175236845663903)
(3712, 10.980738688724387)
(1500, 20.824305896189344)
(3604, 17.22445078396572)
(4689, 29.81427445918962)
(1292, 22.662435313382275)
(2015, 20.966544176005073)
(3794, 5.9293993413607495)
(2614, 13.236795092727561)
(2920, 14.546923702605909)
(4152, 37.93950196717128)
(518, 15.455818595636629)
(2825, 18.353631481435286)
(2819, 31.07098574249858)
(4095, 29.841275367424032)
(3386, 35.543452197690385)
(3416, 13.914259345131995)
(1557, 17.29342443827545)
(157, 31.165372749181415)
(3234, 25.887183105431177)
(3620, 29.62439165386627)
(506, 25.943880330295542)
(2250, 22.841266746910833)
(2790, 9.637416826920571)
(1790, 20.844132640944963)
(3410, 20.072169616131305)
(1086, 21.80159901265347)
(3823, 14.20560549425636)
(3163, 7.391867336710902)
(1581, 24.53850059554884)
(4005, 21.930194647035933)
(3397, 29.138925860022482)
(3298, 21.51127726057689)
(2556, 30.87147183270372)
