(4060, 114.5968455312414)
(3578, 71.74723720723242)
(93, 79.03441643283382)
(1396, 65.04919268296565)
(7641, 79.03971672071879)
(2108, 121.98252817711902)
(2620, 53.9106698087615)
(7488, 56.51830829594816)
(9855, 78.51465595264646)
(3246, 111.93375741712269)
(9489, 101.1696435224074)
(4486, 58.48504594850066)
(10223, 92.95847764144305)
(9576, 53.1770817184711)
(6323, 109.23654586373918)
(1605, 92.88242717554513)
(4887, 61.73913461234545)
(8820, 45.31054226920245)
(8784, 71.00395142322343)
(1185, 81.25249151197937)
(2749, 106.30303699813301)
(10469, 64.51440579302404)
(2579, 77.05701197355661)
(503, 68.26808924228145)
(9289, 97.11409243495773)
(3517, 118.90703554492681)
(4054, 50.48343392037772)
(5892, 68.18565631778031)
(6044, 66.99900723402011)
(498, 84.10722703185648)
(9287, 80.98480626749961)
(10111, 85.67924886119948)
(5299, 96.42915789596533)
(1391, 61.619907040426156)
(1675, 89.52204271343359)
(5458, 74.87513248673915)
(160, 70.74905215201879)
(4348, 41.10471235044562)
(8845, 66.53794036196066)
(6685, 54.942573232802985)
(10174, 59.236974528959976)
(7964, 60.36570728879391)
(893, 84.61927210198236)
(762, 49.03776713223097)
(8951, 79.36111543075671)
(7157, 85.83167952468456)
(7942, 79.87903686591416)
(1834, 92.81392074118901)
(1643, 67.54480829374882)
(2047, 85.3128553539719)
(4674, 72.30328981623157)
(5856, 63.928020307835105)
(9848, 84.51636019395198)
(7829, 120.474318553769)
(203, 69.47289512079917)
(675, 92.37396808706202)
(724, 94.42683808126695)
(10565, 81.8365901991613)
(8745, 62.5142983047994)
(3713, 62.64058884280108)
(1071, 86.11936581811285)
(4283, 62.7292753416519)
(1848, 77.72247072445109)
(1961, 78.55545088449027)
(5657, 56.249460804507606)
(3041, 94.30943163102164)
(10191, 88.57433977776444)
(1417, 72.55520689149611)
(5526, 81.61678336136674)
(5201, 122.05273381310022)
(10428, 83.99526157779474)
(2704, 60.36750655602592)
(7256, 82.65158759573144)
(4455, 90.19697491384892)
(1183, 71.01421945132935)
(5104, 84.18243349635618)
(10217, 60.81435017993949)
(2874, 100.54549031845491)
(6100, 67.43447302362098)
(7995, 44.68817582302527)
(4365, 69.47317786568479)
(8251, 70.34568951839846)
(7626, 72.26301458781319)
(1947, 89.61538789783155)
(2516, 61.72017620227685)
(10192, 64.46176112172458)
(2003, 85.30198981083143)
(10863, 75.07955851083562)
(10145, 56.94072757832261)
(4816, 86.82228020495812)
(2021, 87.604222074767)
(4064, 94.3992105660514)
(8439, 79.83508485811782)
(1327, 62.62466595744149)
(8056, 72.51459279138876)
(4389, 96.06360846181565)
(1808, 89.0864325575848)
(8386, 85.39536601869955)
(4517, 74.33210353710587)
(9522, 88.05396435327759)
(7750, 80.09001911911415)
(7207, 112.8821860627499)
(5060, 49.350181625002236)
(5632, 69.29766570124195)
(7364, 81.73187623361925)
(2648, 81.42470123597906)
(9679, 84.36369254072795)
(1013, 73.54324289280524)
(7146, 119.07010737618693)
(3956, 96.49265238942584)
(3860, 75.73653394421359)
(6654, 72.2865255982249)
(9301, 100.24427183914415)
(3378, 57.61253984107179)
(607, 72.00103911584881)
(5092, 80.44526067135668)
(3464, 83.34168590698866)
(10210, 64.807518375524)
(807, 67.22532530597833)
(8381, 73.12340948382337)
(9017, 86.0634127550873)
(7915, 110.99385466660308)
(9694, 76.6221849177413)
