(4207, 91.74355233129191)
(7789, 92.29964410223116)
(1520, 95.38718874264548)
(1404, 73.91167169656315)
(6696, 64.56092903303968)
(9458, 91.07487711215822)
(10163, 68.81945071359524)
(1198, 84.20274777581244)
(10063, 67.5477366273573)
(9314, 64.7414114155713)
(3728, 88.29741861908917)
(8555, 63.676963611798)
(2131, 73.36909549542874)
(6985, 53.78197155423324)
(8347, 121.73717073200307)
(10704, 118.64785136222945)
(7780, 72.08249677541866)
(10004, 83.2159056644175)
(10558, 44.65827889651938)
(6443, 86.72909536883546)
(6359, 73.34662994846113)
(10341, 86.95959430087167)
(372, 100.91774755259675)
(4614, 45.19063760576552)
(4964, 104.84748392200576)
(10589, 76.72573698860606)
(1797, 52.12027084230448)
(2116, 83.77435975328122)
(2620, 53.30973406763499)
(10440, 119.82431453691541)
(858, 69.90876675888163)
(8219, 108.39557809702606)
(7509, 73.24121569945466)
(1409, 109.03267709789904)
(1911, 86.53647778308624)
(7726, 75.50354724262735)
(1601, 78.21801485083337)
(6116, 104.18783711795881)
(2624, 92.60811551262887)
(1806, 105.87439642704813)
(5825, 96.40561041609085)
(9790, 67.55807377302692)
(9796, 75.9169480253896)
(4379, 89.53544946232452)
(7467, 84.82787385503994)
(8974, 54.097581220916254)
(717, 66.11773449876783)
(2580, 85.58002801555651)
(7885, 83.16978644665393)
(1545, 51.18414617207098)
(7658, 69.48161093588507)
(2321, 66.95938655902894)
(7119, 104.8474347766977)
(956, 77.07459434831549)
(9848, 84.38510203312512)
(391, 50.63896438561632)
(8486, 51.097876982690806)
(3732, 125.9088585150283)
(2248, 85.38304002426378)
(6733, 54.22561338708965)
(674, 57.480267038212986)
(335, 81.5870953599994)
(6823, 126.97206245756622)
(396, 87.24878504002723)
(3787, 63.97134537917924)
(7492, 79.23986361624597)
(3785, 80.42418600695515)
(4071, 68.88667892893896)
(8950, 78.53419591522484)
(307, 66.13755711166328)
(4674, 74.71486954307265)
(1094, 76.14238779913305)
(8443, 78.31887991183179)
(8618, 72.88223745965485)
(6772, 80.29258151141829)
(1073, 109.55187423464587)
(4954, 88.21676975589753)
(10636, 98.92531126110597)
(8378, 75.36355170603366)
(793, 88.43964304474808)
(5850, 75.22551996860675)
(5031, 71.38974579169785)
(8383, 77.61032407979866)
(8550, 85.34100139792135)
(10843, 57.02554487709337)
(9421, 101.82139666332631)
(2932, 119.64613389070061)
(5475, 66.0693238662512)
(994, 54.19457423883149)
(2367, 56.23417385467725)
(5147, 80.92423459087873)
(5987, 78.44172811172605)
(3639, 65.83558488790634)
(4532, 90.2176139406817)
(6712, 64.16991326362016)
(2939, 134.64489445583203)
