(6401, 88.65493149098265)
(11875, 88.08023132257433)
(68, 112.53379575138261)
(6439, 69.3599609487103)
(2248, 84.6712162109192)
(5147, 93.40796796619415)
(6569, 58.51771487828776)
(11676, 136.91278980061446)
(6732, 52.28176120511866)
(11420, 69.63900120044119)
(52, 75.16327705133644)
(2523, 104.07751353681014)
(5688, 77.28917119683031)
(8377, 72.05547441845994)
(5690, 79.85431767874046)
(2299, 61.1642236373037)
(6236, 68.3209176084482)
(4413, 129.05635222973467)
(7105, 78.21977045704989)
(1058, 69.38179014002598)
(195, 74.37395391828001)
(5028, 57.306505262564556)
(9789, 55.461887274765076)
(4680, 102.34190812085045)
(11528, 76.46332445536981)
(4109, 79.64066725925035)
(8271, 81.61908088852263)
(10320, 104.37435741173483)
(4017, 82.29004220059488)
(2783, 86.57345991307105)
(3762, 83.73157761778938)
(11663, 51.92395413402752)
(5110, 54.29566657264942)
(1148, 116.26097820013037)
(4605, 101.41529736486949)
(3199, 104.21904784489796)
(1060, 72.58469400549974)
(9095, 75.32826509733951)
(6184, 87.8466266410911)
(11081, 63.83480804562096)
(5994, 104.14448495394097)
(4779, 60.951324469801804)
(2604, 61.39036775700115)
(9805, 76.39404014411788)
(11116, 65.18923450693264)
(11696, 59.02577185568497)
(2003, 69.40060326178076)
(7388, 68.6011038578019)
(4821, 72.0048251250887)
(3799, 58.21913155160891)
(440, 82.62050600309846)
(11225, 91.1618341814339)
(1306, 71.2978504571938)
(2652, 71.55038650882632)
(5664, 63.40181427910979)
(2596, 79.89910042952636)
(2212, 83.64032125613188)
(2438, 98.01775114738976)
(10596, 60.6380403210242)
(9864, 94.0345708248433)
(5229, 50.115223655853455)
(7629, 92.70392919532969)
(8046, 68.749044768947)
(6161, 74.1880310566644)
(11096, 63.982525934989994)
(596, 78.67342672858004)
(1876, 87.28499770925312)
(7221, 53.309366238705316)
(8598, 93.28879672998627)
(3864, 78.56290101202215)
(8092, 81.753885898054)
(9598, 80.63411597898332)
(10530, 92.30990476951021)
(11710, 53.8012697744193)
(3365, 77.22716759736068)
(6982, 68.55285567475663)
(651, 61.715067953393806)
(3851, 69.46593864643526)
(4172, 69.41528810900138)
(1998, 72.48994505346958)
(1263, 94.34771182590397)
(3790, 112.50564593636156)
(1886, 104.50009116668524)
(4830, 76.53550663333604)
(7534, 88.28499529037951)
(7988, 84.40977086631307)
(11707, 98.8922646498801)
(6520, 91.34241005206204)
(7387, 79.5163881337471)
(3358, 63.41500750575475)
(4128, 102.14460496296988)
(2114, 65.30886424635236)
(3077, 43.13413558048523)
(8101, 38.8990803731048)
(7879, 91.33034677422107)
(1640, 61.06470082488504)
(5450, 74.42500762986282)
(9836, 63.542927472017375)
(9357, 109.28841125124654)
(5936, 102.88088553614777)
(1073, 83.0968150728181)
(1907, 58.84307995540275)
(2899, 90.03421751811098)
(4372, 73.71066524365395)
(6390, 68.38186954981205)
(2519, 98.0581383678109)
(697, 64.17817681751573)
(3613, 53.053683487814645)
(11489, 71.9526177802655)
(898, 106.27044690628088)
(1700, 81.77563423959894)
(6441, 67.66108196075001)
(12, 103.68720978432707)
(3759, 83.05908456366951)
(9104, 63.28641205121924)
(914, 64.11047994872185)
(1012, 70.20573302751626)
(3252, 93.98858513936757)
(6389, 92.24297272747044)
(7380, 90.50770366640823)
(3065, 66.71967394720825)
(10906, 71.55615610336086)
(4955, 83.08945980894097)
(2558, 55.92394828007457)
(5471, 88.12171687455269)
(9568, 89.96738201749949)
(8801, 106.87019544479492)
(707, 82.32180513830143)
(8453, 77.41062976339148)
(265, 63.78928063159209)
(5483, 91.3674391519734)
(3406, 109.5819303514787)
(623, 61.03274444681818)
(5742, 53.97515427254337)
(6992, 86.02586653619964)
(9647, 53.11344872756298)
(6294, 90.99658366440939)
(10903, 61.740578156293694)
(7961, 81.06057549604498)
(3418, 80.11980970537131)
(5628, 43.070031225964655)
(671, 77.77882515964872)
(771, 44.59859514063284)
(11494, 58.42860456283118)
(11689, 64.93024952164107)
(266, 104.91913750788031)
(3723, 108.08588258188583)
(2188, 66.57037497231696)
(2381, 71.42677482570298)
(6988, 84.73944362472545)
(8366, 97.29522553797226)
(7056, 83.3031270030675)
(337, 88.89562375822618)
(3058, 70.23419318001423)
(8399, 67.3543484517921)
(3093, 69.70399700687945)
(4246, 76.66019638003144)
(1271, 104.5212585340716)
(11196, 91.64536224219285)
(1858, 129.78502431121058)
(3010, 54.83922483168004)
(6210, 82.19531017498488)
(8197, 60.354659485530696)
(9656, 77.35824267058076)
(2727, 66.15677643107499)
(2376, 68.4810174821142)
(3597, 84.01407936008667)
(9198, 65.20094049917131)
(4111, 61.01567530242597)
(7312, 64.62014940975212)
(8848, 78.70223337840515)
(3604, 75.45098316506567)
(2583, 72.30301777545337)
(8440, 69.9233083140918)
(5337, 86.41121231837705)
(4029, 68.6790986688071)
(4192, 69.78148844352505)
(33, 114.34088099360791)
(2273, 108.559786411854)
(1027, 78.13594807707742)
(2723, 67.12632056549792)
(11685, 67.78972832068852)
(6120, 69.10107844587786)
(8876, 110.19118655204919)
(11469, 58.227389269037694)
(751, 51.74371110062215)
(944, 130.07421693211626)
(3447, 61.03200481141539)
(9241, 74.62337441592851)
(7866, 85.00678462230995)
(9915, 54.36245193425093)
(4414, 68.4298173936478)
(11297, 104.51666633082642)
(101, 74.3430716334062)
(9385, 98.74931367454943)
(5612, 60.259425932300154)
(9516, 63.468133856662206)
(782, 84.37301179180496)
(3343, 57.807223130430906)
(8879, 103.50352862075395)
(2705, 91.93354399208361)
(6847, 67.6312656985324)
(4628, 77.98822801256559)
(11349, 89.12202425660226)
(5595, 73.4662148481516)
(2811, 88.12297017329189)
(6782, 94.8565333710677)
(2079, 85.09258603710627)
(2496, 74.16867242269669)
(6082, 80.55406457071211)
(8196, 77.4133961659073)
(9255, 59.928913171336866)
(3560, 67.06085926857416)
(5224, 109.92871324392708)
(5448, 94.76772447913963)
(10447, 63.17254783148641)
(1264, 104.94954743668738)
(946, 94.24887230759438)
(6835, 86.20745593576828)
(212, 70.78750836877987)
(7028, 104.44112850047976)
(5495, 87.79731451514914)
(2104, 96.10003887271661)
(125, 83.60502048173018)
(9825, 93.70046350039087)
(1220, 79.47426629452073)
(260, 72.89190395256564)
(2406, 63.77621031716061)
(11462, 93.38810712899136)
(5387, 106.58690516502269)
(6347, 63.66422986772487)
(2573, 82.4001750645129)
(6318, 65.7801699175506)
(7243, 76.3314373875)
(3857, 83.75110969473577)
(10007, 60.242189711397145)
(8664, 91.82673268082885)
(5178, 89.11601049226296)
(4095, 82.16310096729909)
(2943, 84.0914950708623)
(4064, 63.41470759207489)
(1154, 68.73670811992393)
(4099, 95.70604973260524)
(5382, 50.07949957507996)
(4519, 83.39856792573846)
(6310, 55.71912332604095)
(8877, 95.6440311689402)
(8592, 84.82451366696458)
(4241, 70.27954383935244)
(595, 58.02267326428971)
(1716, 97.41849756914544)
(4403, 92.00702802587674)
(5721, 105.06410066066873)
(8218, 74.6865362429101)
(2556, 43.36922254471175)
(287, 63.02852059081742)
(2978, 109.66216762789288)
(5282, 95.60275276478488)
(3236, 89.32640453915798)
(9511, 58.89537226358062)
(9000, 85.56723292491913)
(9639, 98.19036730227138)
(11593, 91.34698185632034)
(8683, 79.10527407088485)
(3788, 90.38624131982395)
(10705, 100.18319295195744)
(3378, 62.353913800188465)
(2387, 53.389635291206325)
(11095, 93.31490346976054)
(4408, 56.25841827871826)
(3801, 121.67740359930264)
(1085, 84.22743561244687)
(2753, 73.37197765741838)
(2817, 101.41284210673857)
(3683, 51.355057640171786)
(8417, 51.228826125138916)
(4581, 75.22276125054644)
(10526, 91.00255994696793)
(10474, 75.61831494219244)
(10796, 75.70721209243305)
(8942, 80.73637935309426)
(4690, 93.3967927701733)
(1236, 66.46713804126523)
(5845, 83.09720558985485)
(11447, 83.16784679229005)
(6810, 67.86922517115921)
(9694, 109.60917666689012)
(6623, 100.08401457094361)
(7776, 134.8183326609801)
(9344, 69.67803088151003)
(5986, 98.3010992358877)
(10087, 76.22864657111126)
(1864, 101.11224561220936)
(9064, 56.793398497310534)
(10823, 51.418678920309446)
(1803, 50.95576565990278)
(4974, 59.879599989706215)
(5648, 89.4129768163442)
(3281, 77.04253365974535)
(8016, 84.48072055208576)
(1816, 75.51104407326942)
(9370, 90.39621721229658)
(9116, 92.03425899221156)
(7581, 39.85242058916702)
(4000, 62.3318286050995)
(3777, 64.42032019316841)
(3074, 68.81184483365534)
(4256, 83.55832594517635)
(8355, 105.97056138408095)
(6087, 77.43000204655662)
(10409, 98.61232018451051)
(4618, 97.45445282959824)
(6795, 62.47831877747546)
(6577, 84.57651944125934)
(7185, 73.676810229834)
(10293, 114.24110971705217)
(4729, 60.227787376761896)
(8603, 63.442233341431894)
(7356, 101.3965513764328)
(5247, 89.73068845456874)
(9409, 37.69865881669257)
(4771, 101.04751645783169)
(4516, 42.808254243242274)
(4262, 103.67983353239589)
(1511, 74.5813762753742)
(3143, 79.20942924851344)
(6023, 107.58151272185448)
(2668, 75.05531103316126)
(3472, 58.643126861570266)
(8306, 76.449744647401)
(1301, 91.9486476625345)
(21, 73.5699573763692)
(3195, 98.06094356209236)
(380, 80.4014592764806)
(3325, 45.50952821631156)
(11586, 75.68837959376604)
(292, 95.22859465086806)
(748, 84.89449246454068)
(7759, 91.22278253208643)
(496, 74.60625009494751)
(5553, 112.20923160044)
(9874, 71.42034435444417)
(5907, 81.58232647615827)
(6911, 44.33384028448514)
(5173, 83.47836356560195)
(11728, 56.8736153291523)
(7643, 80.9350820736298)
(220, 95.56032758335202)
(10686, 77.96421141301536)
(5375, 99.33214601113042)
(5344, 93.07683076254705)
(439, 81.4833776108119)
(1351, 79.93352674952745)
(8615, 99.17317293330359)
(10153, 45.81198597470395)
(8010, 79.40262256576457)
(3246, 61.39639550855451)
(10031, 60.834700435891556)
(4757, 83.58785185240147)
(1110, 72.32169520013575)
(758, 59.15654221003583)
(7928, 76.90810651062887)
(4985, 93.92056849108)
(2234, 96.1468281404051)
(10805, 83.28092407705033)
(448, 64.86102557871463)
(5954, 77.7894284778129)
(10584, 129.2614419741199)
(3045, 64.17391600200695)
(5830, 82.4233711821107)
(3657, 89.45978371134412)
(8622, 97.8446071224352)
(5300, 70.332478068621)
(6549, 45.25600620113806)
(8278, 62.056098879304884)
(8661, 66.16721207130874)
(9492, 85.4565609563168)
(5498, 83.91849127926687)
(5083, 79.90024299035963)
(9629, 62.19971894273762)
(10434, 92.32009260927215)
(10694, 89.52112656708601)
(10376, 115.59665693997783)
(3242, 112.26951227987342)
(4556, 81.59508348812783)
(4716, 42.75920428518558)
(463, 58.8378350432851)
(8305, 103.40855194356335)
(1586, 68.4357561862556)
(5331, 93.88832613046212)
(11061, 72.91916196321776)
(5239, 65.94018286771754)
(3354, 69.89495261126805)
(5660, 65.06921700071278)
(11485, 59.99801331652267)
(10912, 78.70008702242761)
(1538, 99.05628496476574)
(10711, 73.01471657581482)
(6922, 88.14279216758449)
(750, 80.10004616185604)
(10159, 58.57496704294975)
(11247, 107.84612255374859)
(5521, 49.886790747404895)
(3986, 67.95823510358407)
(7283, 66.69469839441985)
(1172, 110.03253490797569)
(470, 84.60296652962856)
(4215, 59.63763845243674)
(3096, 84.72732011124998)
(5502, 68.21445022148727)
(896, 64.77522543766183)
(7136, 92.37967048008562)
(5124, 81.72051673799147)
(9798, 87.82015024094223)
(2855, 65.43906285756405)
(8907, 101.3778250619084)
(2220, 90.33561999303365)
(10190, 95.36469077144709)
(2255, 78.24569646992676)
(1903, 100.88682824584998)
(8145, 83.81160650157808)
(8976, 76.56773393322742)
(9585, 84.21027633841774)
(4377, 74.79054745958861)
(5244, 93.97836674227135)
(8610, 89.0295084012516)
(10274, 42.41192527666563)
(10023, 61.90664050538734)
(4827, 57.14983038862926)
(3754, 75.16412306021316)
(3018, 86.67723894288515)
(4268, 89.75534608289212)
(7725, 81.32276108033317)
(9066, 60.65357160280849)
(11372, 117.83066835191127)
(6128, 120.95618553684953)
(1169, 104.81351318352002)
(10802, 80.47863088071551)
(4699, 103.85463333900061)
(3838, 75.33732370337353)
(11008, 85.6122491660119)
(11525, 47.86329266106446)
(6854, 116.62689697022324)
(10886, 95.86049635346554)
(6346, 63.92927463362604)
(1676, 64.52692143369438)
(9517, 73.0960788478422)
(7631, 46.53503870462485)
(9715, 58.94880073259626)
(6228, 72.6556066642549)
(11573, 119.10251455316356)
(6710, 48.88109464471779)
(10297, 57.85060075505711)
(10106, 55.321921060548696)
(10397, 71.07391421995833)
(10816, 78.48815889891395)
(4104, 68.32438147874363)
(4105, 75.08803106944933)
(1290, 81.71885117320215)
(4363, 96.05180521171901)
(6635, 75.34798976929179)
(9322, 77.90057430832668)
(5681, 53.04852759333395)
(2067, 86.19648452798174)
(2520, 75.49152971832501)
(10713, 60.71183050225028)
(8061, 107.50600054425041)
(766, 69.41190862909254)
(1983, 75.37626552654511)
(3425, 114.18286894305702)
(2914, 91.13927758684648)
(4195, 91.71829460066193)
(1508, 62.756126901317685)
(4289, 103.02599384601992)
(998, 57.50590144191826)
(10027, 76.51203317095245)
(10683, 84.81962109509634)
(7414, 94.48580868784975)
(10965, 66.68524162028648)
(9208, 68.10785511497987)
(6619, 75.54255360757323)
(3868, 101.97023306196958)
(3421, 90.39798235402803)
(1088, 54.51988105226418)
(7461, 51.962995121442525)
(4359, 106.84521470222235)
(5961, 108.36262321645356)
(2922, 105.59842409195494)
(8428, 66.69315533475167)
(8623, 114.19648444473756)
(10898, 71.52962367337177)
(4340, 97.01812682534289)
(2548, 72.07766154823678)
(4536, 75.86396806681576)
(6172, 65.00286780530371)
(5149, 78.80077153238797)
(4799, 138.1522339130134)
