(130, 12.80007798843055)
(667, 9.919645271764129)
(689, 6.861365039509459)
(670, 8.32268541598791)
(472, 10.524971756068062)
(138, 8.6725803908432)
(527, 10.315723389370401)
(572, 12.798505965022274)
(255, 8.473481680686573)
(4, 10.40385480323938)
(56, 6.860107641040947)
(0, 8.79960880540502)
(215, 8.834344565994328)
(400, 14.975260163445812)
(626, 10.70107955353388)
(531, 9.354932853824833)
(280, 9.642998548590947)
(233, 8.46050283822369)
(420, 12.384114335271049)
(467, 7.148217209931945)
(28, 9.639804713477705)
(183, 7.77379304062043)
(94, 6.372388530532734)
(534, 7.485143414574423)
(636, 10.50130635628424)
(37, 8.300245794545303)
(608, 8.91384897606001)
(229, 6.4218117608700025)
(558, 8.839661581077468)
(510, 7.940693761079423)
(32, 9.015565566733716)
(406, 8.1033388156385)
(386, 8.794816597384825)
(133, 8.61485928040498)
(49, 12.888272069300788)
(59, 13.49532920827204)
(567, 9.557481397006415)
(466, 12.572402972720695)
