(9069, 65.0651014518819)
(10214, 64.31607387581809)
(8739, 90.42263909791835)
(4359, 107.53681758935727)
(749, 49.75114208945183)
(2493, 106.09553101765552)
(3304, 60.68136537356632)
(3820, 117.29659125484677)
(2890, 101.59456532070627)
(9556, 72.03121153545467)
(8651, 51.86392262137163)
(7096, 84.23166067331296)
(11247, 104.87158503633567)
(11093, 121.69671219598465)
(10944, 113.71905631237044)
(3190, 84.0725142639536)
(2838, 102.41120944411321)
(4297, 63.66556232811113)
(11388, 65.3225668704752)
(2224, 54.869519697539545)
(3686, 77.54700745153644)
(9531, 111.73816555227468)
(5078, 78.40164022825984)
(6745, 52.698750439121575)
(10555, 86.72601722987842)
(2927, 90.85743506386939)
(2996, 119.1467098805362)
(5913, 85.49988037384435)
(2397, 64.54101764850306)
(11537, 51.89465772945624)
(9003, 86.68190367530599)
(174, 65.3029078377259)
(10023, 61.261365502206395)
(11225, 92.34204308740603)
(5835, 39.699271381686316)
(8308, 78.16031701823023)
(11825, 81.28466738233335)
(6805, 120.67835134426267)
(10552, 95.81641316779329)
(3834, 73.8894467930133)
(4826, 82.76176032290368)
(1278, 62.34753859183114)
(8886, 70.99827410400786)
(9116, 95.00321073655468)
(6856, 99.30941541436675)
(3625, 89.89422770706295)
(2588, 56.79619970352526)
(8695, 61.875761779230565)
(9529, 70.98692830111419)
(3249, 88.96382785892862)
(1703, 87.52732813438215)
(3936, 110.31468679038443)
(7233, 64.06572018221988)
(9530, 64.35739494085804)
(2405, 70.83241399858915)
(4071, 48.51106388104897)
(7529, 71.2246296332435)
(6798, 49.15816378189126)
(7821, 78.89199539819414)
(8671, 79.27479349822954)
(6956, 91.57964796522072)
(11626, 90.95099476032674)
(4158, 92.31741495465226)
(4962, 74.94794491815061)
(1291, 91.81110690334928)
(5461, 86.41245330552798)
(4226, 64.99425936770223)
(4280, 66.43889056722455)
(10964, 105.10064281345525)
(5969, 48.239483111616465)
(4704, 75.37365333706585)
(3047, 72.34932148675767)
(7079, 66.52866057514038)
(3924, 61.02866842085956)
(7115, 81.57829227029359)
(5191, 70.05197510289999)
(9619, 32.44801408956321)
(1425, 76.87830675825765)
(1440, 64.24533413479739)
(8555, 66.60867383508057)
(7043, 70.10565646051745)
(9717, 59.48681293277988)
(8717, 65.92554274833408)
(167, 78.00769121591537)
(4064, 64.26993864789398)
(2140, 67.220840401195)
(3367, 102.61718373335752)
(9140, 104.89846154180749)
(5842, 79.12686910502632)
(10000, 93.63954351319413)
(3175, 117.04755949391738)
(4111, 64.88457468174055)
(6001, 76.5178474289574)
(9033, 91.55454691662553)
(8684, 103.04299911272913)
(4016, 101.17222922813681)
(10867, 86.94636816505569)
(10593, 63.18700990530465)
(3118, 100.65155016887991)
(5626, 47.53555521189955)
(901, 85.57800580188744)
(1230, 92.62176346747223)
(526, 65.53555317386115)
(6788, 81.01942494291269)
(5274, 96.72021279836267)
(3108, 95.47423392063017)
(1850, 68.38558842082656)
(7040, 80.03424376531004)
(4099, 93.74999839559884)
(8551, 62.775664359412445)
(5684, 57.05818960521153)
(9145, 64.43900707483554)
(3053, 91.32122211327379)
(7906, 117.78036501200361)
(11773, 85.28682896118497)
(5405, 83.50304194556067)
(7795, 75.36759836064446)
(6574, 72.08160492035748)
(11256, 77.53483518147952)
(9407, 68.72252702384253)
(2254, 56.82465784449802)
(2370, 43.97264647399293)
(7716, 66.12482108714511)
(6941, 85.10864731903096)
(4233, 50.179656168232256)
(8612, 137.63974900044977)
(1460, 90.74790069537083)
(10658, 83.06752656706561)
(6715, 71.87522024988905)
(3897, 105.09693829436952)
(2862, 67.8694531176743)
(8385, 93.33700135130434)
(5876, 85.16074691773237)
(1657, 54.49707169572033)
(6349, 59.38474814072132)
(6220, 120.58069395828679)
(9837, 94.70644140527273)
(5832, 122.57387150362086)
(771, 44.879809839220115)
(1751, 75.92642840701325)
(595, 57.706651755948755)
(9267, 70.17400770565919)
(8116, 78.32294080456495)
(11311, 61.027260118452425)
(3279, 102.25433924641905)
(8433, 99.88048105629684)
(5160, 90.76690149086055)
(413, 69.54421715362605)
(648, 67.58927885505909)
(1367, 84.09522126465743)
(6344, 67.58773636144431)
(11717, 126.82099523051302)
(5860, 85.89651173612395)
(10743, 72.58673702216265)
(4739, 96.22655883122775)
(5054, 74.71971478463622)
(10971, 77.79252746094315)
(7814, 84.36939040369683)
(4426, 116.08890618314145)
(5494, 69.54731694680366)
(10703, 109.75018648078171)
(9381, 102.50250835467551)
(5002, 67.08514539313593)
(7510, 74.36512384726856)
(7954, 62.67808035672173)
(11745, 55.853579274899666)
(11299, 89.41966799534462)
(7308, 79.87360601214996)
(5623, 64.4129450561178)
(504, 73.74571585628244)
(6858, 95.28769901587985)
(2801, 91.97131468404385)
(489, 81.86953060951694)
(1168, 87.6100108874041)
(7160, 58.85608415013954)
(5695, 74.73232119597071)
(8655, 74.21631495603437)
(213, 118.22605575882022)
(5786, 95.02291277429113)
(3025, 86.75472085493003)
(8836, 114.84110916541287)
(9285, 127.335099416547)
(3479, 76.17280569504797)
(5711, 77.05852821258307)
(193, 68.64518742285503)
(11338, 89.06451961123712)
(6130, 67.80705498219902)
(9997, 95.37323879140713)
(1029, 79.78285421715101)
(242, 91.59407504298281)
(8944, 76.0153621588257)
(234, 91.79689441462422)
(7712, 81.29851297764236)
(7572, 82.1883315041608)
(9392, 50.630801611393224)
(1279, 85.20752489776527)
(5042, 88.58232413326378)
(10468, 78.75766001151453)
(1975, 44.45108691495523)
(8025, 90.98761984372688)
(338, 61.88660395202018)
(8817, 65.14736791004299)
(4611, 45.041936418844855)
(6334, 57.077438496267476)
(10599, 73.08924412104656)
(925, 89.59380197317118)
(10975, 75.57544703811031)
(4384, 64.10438109901256)
(7487, 108.36767297084907)
(1285, 85.54794827568502)
(9741, 97.5741031587881)
(3144, 59.17458441664892)
(742, 110.62614154271671)
(1910, 68.32267137277647)
(6254, 82.77344856722179)
(2176, 62.233627713622596)
(748, 83.53385886500759)
(6230, 75.80022756399606)
(3594, 72.600418892767)
(3217, 72.87299925146854)
(8023, 118.04266814312192)
(3363, 58.71193872531627)
(11053, 115.40890537833934)
(9462, 45.7669534466312)
(8464, 92.71495264431444)
(4783, 52.383407859267656)
(11679, 67.2981028654564)
(1736, 100.49343857738617)
(6360, 96.83369214992418)
(622, 95.50550700527046)
(4795, 37.96340409328647)
(32, 109.96769366941379)
(6863, 118.38917095804189)
(127, 45.62018606349045)
(7090, 82.44948081747845)
(1495, 79.47517352696397)
(10202, 106.29245243788279)
(2361, 43.60048550278466)
(1901, 94.81373937726102)
(5385, 76.89228331572922)
(10344, 88.87797522386776)
(10959, 104.81484762797287)
(9671, 49.7495142176331)
(9704, 74.48125250754259)
(10249, 100.09315954705072)
(4362, 66.01877231291996)
(1045, 80.92977766523278)
(6665, 65.67734240412216)
(9094, 70.02707954725608)
(11781, 123.36738798242119)
(973, 94.61277893192798)
(10636, 87.43160753296691)
(5839, 100.63812376214464)
(1919, 88.32598204073531)
(11867, 54.316147726793005)
(3248, 105.48636410513187)
(1628, 63.903965869870866)
(3333, 62.91208162545853)
(5521, 49.70789809922074)
(11792, 76.4396604972922)
(7255, 82.79075071518992)
(9868, 83.46788620242421)
(1345, 111.49974549927899)
(7565, 111.77336954283658)
(463, 58.77485198296067)
(2757, 67.76750893332797)
(8079, 80.46674160466108)
(6802, 81.37669714972134)
(8824, 109.53782252811506)
(9914, 55.29004394355124)
(11131, 128.7042656455199)
(5998, 102.41197557248071)
(6170, 83.33323224089935)
(6179, 65.90693990827889)
(1254, 132.34206025259962)
(9147, 102.85927906666517)
(2626, 43.49568834387028)
(2200, 41.110016455073)
(5186, 88.31326737725001)
(11765, 60.96948762099959)
(11859, 68.46853008791037)
(7264, 95.61208129178016)
(10059, 111.91243983321829)
(2354, 78.86814083600338)
(10227, 71.22025742351391)
(6682, 65.30619879184036)
(2851, 79.54788524088497)
(11032, 65.26289886839048)
(7852, 53.73144413720571)
(1032, 50.95196087242824)
(2968, 87.96831971502812)
(2906, 71.13477793832358)
(4418, 61.153993692710706)
(10166, 103.27828125550431)
(291, 70.54733878448852)
(3390, 75.60319934380391)
(9279, 133.08627096838057)
(7644, 93.46921073742749)
(8528, 79.67548435623887)
(4927, 110.84139752152188)
(11877, 60.71493417031505)
(5372, 79.78553146786709)
(582, 80.79119752083446)
(8521, 89.95255448950482)
(6400, 106.17153245618593)
(4953, 96.31502902951239)
(6041, 77.80700427970888)
(9841, 93.93807074749726)
(7959, 75.96407234422138)
(10304, 78.64873963235219)
(9651, 111.827238224175)
(8609, 80.66234585278274)
(6208, 85.81352294563601)
(5300, 69.59872831419551)
(9749, 83.98968508372047)
(7871, 71.07278175850924)
(5356, 73.49534582056064)
(4445, 93.19216018650015)
(3518, 56.2692598968194)
(1629, 75.56929434445665)
(6939, 94.77618121131317)
(2072, 42.23740254756133)
(10142, 90.52065861650046)
(4260, 109.23739296948473)
(6814, 83.42520279942852)
(4480, 71.39790717468358)
(8715, 63.86893881982583)
(2987, 30.173176177000894)
(649, 107.1126732870172)
(1818, 96.17370824150703)
(1223, 50.2747809487328)
(7820, 58.260240773171084)
(11694, 55.152668264613226)
(2229, 104.5737515483241)
(10558, 90.33323990488695)
(8145, 84.97713611111601)
(5030, 99.01692201982634)
(2037, 76.20378354346002)
(7726, 74.00963194353457)
(3914, 80.82380792088478)
(10987, 92.94646940464605)
(10958, 90.31514224158725)
(7127, 42.33724139336117)
(7707, 100.62846534011341)
(11736, 67.74855428509775)
(3638, 67.4581141694279)
(3090, 50.510018359475836)
(1199, 68.57783931555188)
(6575, 83.63996634545394)
(3502, 65.17696232925867)
(9013, 67.20285346202571)
(4148, 95.10356007786334)
(10133, 50.70621471929752)
(11518, 81.44739153576187)
(7363, 80.52698164587068)
(4380, 59.74046448918584)
(10889, 70.71660248304062)
(45, 70.7187011403648)
(8798, 80.41435150182666)
(7223, 76.51077227423706)
(7382, 76.0035486510826)
(4648, 67.74555990962328)
(4593, 87.39505534854695)
(5413, 61.94124807159369)
(3767, 81.4342040451553)
(7496, 60.55890997869544)
(5127, 87.28754201850741)
(11121, 45.327538946905655)
(11127, 82.73866831697174)
(2570, 99.26729049852011)
(7051, 78.55929311933083)
(9494, 59.48976955885976)
(4190, 91.89466809381665)
(10569, 80.47570696356496)
(744, 64.387577293747)
(8270, 72.56751132773356)
(7639, 82.30767577647424)
(4029, 68.80587141052837)
(11464, 87.38663197606664)
(6988, 82.50930957308256)
(11362, 69.57676704739283)
(3164, 44.045897399971125)
(11358, 84.906315675932)
(6543, 86.05857842476726)
(2008, 72.76880301871296)
(94, 68.99098950718681)
(5095, 50.11851158476547)
(7670, 64.02502678649108)
(9165, 62.387221916007746)
(4281, 100.43508366445606)
(6633, 71.45247814150807)
(2710, 65.71895568278612)
(1490, 80.49193749373968)
(4805, 103.68372683150392)
(2344, 78.05021574683022)
(4723, 97.30610560272144)
(6634, 79.21352825796353)
(11368, 84.61637642726554)
(2648, 58.42781854891881)
(11392, 96.01055779720045)
(3341, 78.3583377356967)
(828, 68.61506997368213)
(2623, 74.86219830619123)
