(2612, 20.21209832577597)
(1978, 8.825838006745926)
(406, 13.524565760683572)
(2542, 19.88066143641572)
(3264, 22.65913461937089)
(458, 13.191521067051553)
(4140, 41.72357072980867)
(4695, 8.757119980200287)
(4318, 9.614911827463402)
(117, 30.181580276904242)
(640, 17.680527913770902)
(4690, 21.85320295225665)
(865, 28.33002952189986)
(1298, 11.636473767493271)
(2868, 13.683080946573227)
(1187, 13.350170759143566)
(2867, 18.48398659994359)
(736, 16.008611442064876)
(2492, 12.058257904400534)
(2472, 24.61629743353933)
(1796, 17.815564895507123)
(2179, 19.137613431340696)
(961, 13.263340974024231)
(4063, 36.301648674834496)
(3282, 20.74494043481627)
(3723, 31.324394675606527)
(2944, 15.619741804685418)
(2525, 5.9101426673139486)
(4444, 25.576361011168046)
(3862, 29.248330734162664)
(755, 19.457611183076324)
(1103, 24.43045756410652)
(3664, 25.92355061293688)
(2792, 23.292106423361247)
(1821, 19.354360731198767)
(4174, 41.83756151630314)
(4406, 10.250727489735482)
(4510, 30.62563853957704)
(1065, 11.453668314357856)
(3675, 30.01923542254417)
(68, 18.058951047057235)
(2633, 21.364797065284165)
(2777, 9.454565470499347)
(1682, 19.982424076667485)
(4081, 7.943525533034517)
(2688, 19.469453533265778)
(3349, 18.512829304206207)
(3924, 26.2115275145743)
(3187, 35.47291660756173)
(472, 15.428140591529882)
(1136, 25.208200271992155)
(4035, 9.317606993745358)
(2597, 26.27057661669346)
(3359, 22.038229639387055)
(1256, 19.39228495127304)
(1173, 15.586669713470656)
(1072, 14.075582601160477)
(930, 15.855803238128374)
(677, 22.767980572331908)
(4698, 40.17762736492182)
(1123, 21.866130343568102)
(2144, 16.34065780099195)
(98, 7.158232432878776)
(852, 26.110220995267355)
(4556, 23.924821153659195)
(738, 21.768008319226738)
(856, 20.68708948894823)
(353, 13.62821337107789)
(389, 18.441807336882675)
(1905, 14.705959159975237)
(3318, 23.915441168627694)
(1325, 18.298892971259193)
(2581, 15.770405983206274)
(1952, 26.919378186484437)
(750, 31.027864518181104)
(2943, 18.848297337170607)
(3228, 30.428961310032037)
(863, 35.1168620798278)
(2869, 8.921124980596687)
(1956, 24.45785807896209)
(372, 21.895893261667652)
(1162, 23.077878494279048)
(1379, 24.809795756284075)
(1752, 27.743895882982997)
(2321, 14.891680924575894)
(600, 22.337793382091604)
(570, 18.537888201416763)
(3868, 18.611411746040176)
(1067, 9.098123029371436)
(691, 8.811475172113205)
(3221, 19.488911100232144)
(4623, 28.556458812010987)
(2611, 36.32410376282132)
(471, 12.86711009626356)
(3812, 15.48900624268299)
(4161, 26.673584749963766)
(584, 10.793520003245021)
(576, 13.63665429760863)
(3178, 21.0725995995806)
(342, 10.91821141561877)
(2202, 8.453257469216624)
(1295, 15.026459071399131)
(896, 14.960322015396741)
(746, 7.088720101429544)
(4720, 35.0216520987658)
(4726, 39.621115619233024)
(3487, 21.176054164672223)
(2771, 29.98929172272642)
(2533, 23.0398020685102)
(346, 17.40318730055924)
(3405, 31.392174900166538)
(1738, 18.432478203532355)
(2717, 24.80664283214128)
(3165, 14.997800354550236)
(3399, 18.705014457065772)
(697, 26.60908819057522)
(2964, 18.44438768369173)
(2302, 17.695659548689946)
(4369, 12.044388092409008)
(1341, 13.265436869864061)
(3099, 19.946155307737172)
(248, 11.13621820894059)
(4027, 13.362113906366858)
(1974, 21.465032777194665)
(2309, 29.774792401156446)
(4644, 32.156833393234365)
(768, 14.147211910419173)
(1971, 22.82512733278668)
(293, 15.729581586318545)
(1450, 19.804474735489748)
(3159, 29.845065777368973)
(579, 15.388832637932182)
(2739, 41.7179035534723)
(821, 15.860189246842992)
(1263, 14.096278993411715)
(3751, 34.83427472038056)
(2970, 7.224195622703746)
(311, 20.274584131730762)
(1626, 34.57875410343968)
(1397, 31.890471259713422)
(1989, 26.47487988448097)
(3839, 7.026785405586224)
(1045, 21.407341419396744)
(1778, 34.90231673201902)
(4307, 29.043071885284917)
(3437, 13.897433381295741)
(2029, 16.627636737953253)
(395, 27.128240668965418)
(737, 20.876932963793024)
(1053, 21.270629827881294)
(77, 16.16507117255651)
(3069, 15.050886504297978)
(306, 17.463599489557964)
(641, 17.64665163021391)
(3961, 20.019383242277854)
(3294, 21.139446424326252)
(4496, 36.15813803364563)
(3928, 38.46131094265297)
(2910, 14.082055008373572)
(2948, 20.820828075665986)
(4414, 12.890615877704931)
(2330, 17.284494160416898)
(1831, 26.14391005716311)
(2148, 30.540999686839996)
(4591, 13.720379961059734)
(2874, 13.127362687484265)
(4548, 48.95558181782167)
(3832, 8.842039818968942)
(662, 15.379595845165795)
(3248, 28.539786726806142)
(138, 13.920875648540914)
(3534, 30.66824362956595)
(3383, 35.00346519575214)
(883, 16.37965649104285)
(1425, 38.299573009005144)
(2075, 22.36682433067267)
(3218, 32.03191037251986)
(3684, 15.01714174319386)
(4371, 15.306876753759298)
(178, 19.630724490371904)
(2126, 14.805725665656155)
(326, 25.19844448982076)
(522, 11.425450572573027)
(3483, 17.222267232444892)
(541, 18.319514806294592)
(3654, 6.67653345165354)
(3911, 8.005028350908333)
(2743, 30.283096479886353)
(2576, 17.442759110216002)
(81, 26.03144671543646)
(4639, 36.04238728989685)
(1767, 20.582522992462373)
(4618, 14.866249964019744)
(1228, 14.254449701623344)
(3410, 20.023184365851648)
(909, 14.368868073877366)
(836, 26.050335840599246)
(237, 21.440571439588894)
(4631, 28.76836350347503)
(642, 14.834344707264563)
(4387, 19.898068587968964)
(3953, 5.403575268102941)
(4293, 32.2362773366558)
(3876, 28.17979460304855)
(1572, 13.94366804134097)
(1814, 15.056529843844828)
(268, 13.111667885735642)
(1458, 14.95947910432642)
(4172, 12.491003683906456)
(448, 17.82333930305049)
(710, 12.753023995260946)
(806, 25.519975007292032)
(74, 20.74577399072996)
(2702, 15.430093255270549)
(989, 10.880911671007425)
(235, 18.276003180623547)
(1419, 29.89138259239644)
(4308, 25.282971604639442)
(3054, 19.131870792702557)
(78, 13.04078951843394)
(343, 15.635735268618873)
(1207, 18.27739069612244)
(1950, 16.474294134667844)
(2592, 29.292169410154884)
(3991, 29.205585393667207)
(3312, 20.720940990489908)
(2528, 8.75691507731517)
(174, 13.231600670346552)
(1535, 14.433056154195356)
(27, 19.05545519260204)
(3325, 10.954001407573742)
(3472, 6.381942898472289)
(2548, 32.82225147511713)
(1048, 15.168183116028558)
(3502, 26.254954499574296)
(4372, 30.737318869472574)
(4231, 12.00606963677933)
(1939, 28.895783325151797)
(3476, 15.60923839734096)
