(2317, 30.671191425564757)
(4630, 31.736797504925562)
(3175, 37.28883925863602)
(4567, 13.367937325526327)
(2016, 15.188331986511457)
(3064, 21.363036371707494)
(570, 19.64522519550519)
(3956, 15.812175287103855)
(728, 10.002965037998365)
(2745, 37.44307034914573)
(2428, 21.9289568432514)
(4151, 32.942881206643506)
(4726, 43.974008674617835)
(393, 26.865022400226735)
(1940, 26.78970187366167)
(832, 10.816719911206746)
(1499, 20.81271603086134)
(4520, 18.5354073215658)
(1879, 39.4064469764553)
(4668, 19.136146902480505)
(1457, 13.662043718773475)
(3147, 33.42761916981226)
(3240, 27.99045060474691)
(3847, 15.661894401621794)
(993, 21.25350218025187)
(1105, 13.637309408834426)
(4233, 13.1008632130347)
(2118, 16.079962529237037)
(2534, 32.71209616918031)
(337, 18.192392626316177)
(3496, 17.28255559225363)
(2337, 17.380114711573697)
(35, 10.235714097662822)
(2222, 22.28724189515924)
(1864, 28.01785919673739)
(1046, 37.0479168722004)
(4123, 34.391393051502746)
(2196, 18.628009594303876)
(3940, 14.744805333317345)
(1595, 17.277907416554626)
(4561, 28.516327861188074)
(2889, 29.80308326593058)
(644, 25.744178919030674)
(4314, 5.176850208581527)
(1176, 13.868775268002082)
(2309, 35.231789046392805)
(2381, 19.079237493029723)
(2556, 26.074090560702643)
(417, 26.556254076449477)
(698, 26.30470443706463)
(2011, 17.772975748701356)
(131, 19.965524960602124)
(2596, 24.636327954977332)
(1678, 8.913104705809019)
(4129, 14.581479684629812)
(3348, 14.422613360212381)
(1769, 26.075241077893224)
(1756, 34.282435039281154)
(3109, 28.564283957771295)
(1725, 20.88821630966504)
(4733, 35.242803460528194)
(4706, 35.80071976866111)
(2613, 22.141652029710258)
(1807, 19.455692144245404)
(1726, 21.45579931986049)
(3511, 21.813438724446314)
(707, 20.524773988483503)
(4101, 4.183246558635801)
(2197, 30.859031937675354)
(2411, 23.253959380795095)
(4285, 29.165170868155656)
(889, 13.019184687818779)
(2493, 13.920597363227898)
(2494, 22.129550308981834)
(3098, 34.31417041006716)
(1688, 6.756360796040553)
(1808, 19.266590738832747)
(4608, 15.068819670979792)
(2035, 25.514692520448534)
(4705, 39.54005604878239)
(4232, 9.872611291340945)
(2562, 25.392964322742955)
(158, 13.572212804300761)
(1341, 17.65042658468292)
(4577, 23.062652323970724)
(3929, 11.65717144187147)
(2380, 22.03985631140813)
(3634, 9.874208416134934)
(3663, 27.12437954347206)
(1837, 19.58817239952441)
(457, 13.568953036026869)
