(9844, 97.13449380214428)
(4754, 106.9331988419169)
(5530, 69.82695247842116)
(8736, 73.72743831554696)
(9244, 101.50711033031718)
(9990, 102.31937915713007)
(7697, 88.33456159551453)
(7675, 57.98142096376205)
(4002, 78.83674914259873)
(5492, 76.1731517301429)
(10701, 82.97669605140834)
(8425, 82.32678709587793)
(9497, 74.30908530509002)
(4899, 59.2172860665392)
(613, 112.94859944680762)
(10060, 101.88970996423845)
(10259, 56.60476280801947)
(4028, 113.99052959093592)
(1599, 85.08281346389097)
(3096, 88.79208351054174)
(1637, 96.94368968678475)
(849, 57.714094606035346)
(4685, 87.57912158994114)
(4581, 66.46770738815945)
(6711, 52.2004991809743)
(9218, 78.63585647427709)
(6804, 97.97055007786471)
(9721, 75.63561434694216)
(391, 49.937719997248465)
(5236, 51.028471283714254)
(2808, 51.49855653013395)
(4398, 75.1441347178316)
(5871, 70.3773991391628)
(2629, 75.91882115898179)
(8544, 79.12721730805421)
(17, 94.88456019577892)
(1351, 74.15759294249199)
(9294, 62.62235362590661)
(838, 98.40679667876475)
(4936, 93.45219645385511)
(10196, 51.46065738333607)
(8365, 95.79032691315092)
(9522, 86.67800863193655)
(5960, 78.28154062936323)
(2596, 79.13616191849799)
(7970, 83.4403953306598)
(6868, 94.03347202961068)
(8748, 106.09761872839424)
(10334, 90.06951871226725)
(4400, 62.94315039307401)
(10327, 106.98124325857262)
(10696, 104.72904548638788)
(2574, 63.355567867404105)
(8155, 94.62240870586808)
(7604, 126.68848071746068)
(4350, 99.06311237744757)
(5925, 75.42361924855084)
(7559, 86.90382592119359)
(6677, 100.94766943396728)
(1821, 86.579875976479)
(331, 79.90614757965827)
(4923, 82.04539075639178)
(4616, 69.5883831329962)
(4402, 42.86916435626486)
(7014, 57.45490155803546)
(6815, 59.03938834085329)
(8862, 76.1745376610556)
(6938, 75.52261007973512)
(9045, 101.21943551439412)
(512, 119.27303838184623)
(3820, 87.60875598451469)
(577, 87.82090276134598)
(1967, 93.16173091730019)
(2648, 81.27126260943938)
(7981, 96.7149546883885)
(1025, 78.901683970196)
(10449, 90.59157166002191)
(10862, 70.35008037274893)
(1362, 82.99065105571589)
(7038, 79.3846108888269)
(4956, 100.29844574821992)
(4970, 86.87463083004644)
(8688, 82.21607470633674)
(5980, 83.49695908148587)
(1177, 49.6725061252298)
(2402, 105.91251619905054)
(2922, 90.33222493302179)
(6425, 60.69859737131675)
