(8879, 58.07200212805648)
(1158, 73.80820765106199)
(9381, 67.2048496119543)
(5556, 83.34071125344448)
(2722, 107.20289713536246)
(7909, 63.6446860986187)
(2466, 73.7951192293326)
(8380, 99.43960391472295)
(9523, 75.03870225687757)
(72, 102.2310012673951)
(9358, 98.87188048220969)
(10243, 82.63360702534266)
(3974, 65.76970797185228)
(5102, 86.31315896460659)
(3068, 66.28115640403266)
(1199, 67.02299401962638)
(1680, 97.87014303426587)
(8381, 78.24663723201351)
(1661, 92.43951181488234)
(9039, 72.87166688594883)
(4911, 78.54694097240532)
(6325, 71.25056355313522)
(2844, 91.29664686936091)
(585, 79.96074334310956)
(4698, 66.63740054571603)
(2073, 67.91079682954658)
(6224, 63.667755850511696)
(10404, 86.16325172814766)
(2914, 79.03665051287571)
(9236, 71.49630432062486)
(8056, 76.14478973087004)
(8350, 73.37070409467711)
(4162, 78.08137986009098)
(6495, 51.1244351347226)
(5192, 59.686769671286896)
(9119, 96.01165577773735)
(4456, 85.67472601643777)
(6015, 83.00259816648226)
(9242, 64.87581530928603)
(6288, 90.82715235513322)
(2032, 64.22302651893034)
(4531, 67.87972857188333)
(1041, 75.62464554969677)
(7271, 94.09986548599198)
(7576, 68.12982789211567)
(6532, 91.89005267125131)
(10281, 63.09581804515531)
(8515, 99.44621231133274)
(2666, 103.60895217347652)
(1713, 77.24093469845917)
(286, 61.3682695367869)
(6701, 97.02898837375086)
(5040, 94.77129701050778)
(3627, 65.88442931909748)
(6534, 111.19814280661889)
(8075, 84.70570112674459)
(9345, 93.01597971708658)
(4134, 80.5587888380042)
(8169, 81.61258028624964)
(3281, 68.15305473929553)
(10787, 73.91648499106624)
(7181, 55.87295524344966)
(4035, 71.47462333123917)
(8163, 86.68879410194971)
(287, 36.22233452180825)
(1533, 41.784751997989986)
(1426, 68.21296475573992)
(6430, 103.69302898104429)
(7980, 86.84260715776)
(720, 68.21499259180062)
(2421, 73.71557545473857)
(2765, 83.1868134227386)
(7665, 62.39365677897288)
(6086, 74.61487919521022)
(2644, 78.15829388395271)
(4214, 77.47673151372288)
(431, 110.17801194949828)
(1230, 91.62719485810588)
(6065, 64.28009293344348)
(5287, 92.13083954551098)
(1971, 86.30215661893664)
(10397, 81.77332003572728)
(8814, 66.35239622812242)
(3971, 93.1580189766024)
(7615, 76.02051098080418)
(10594, 52.44686438634987)
(6898, 93.36558726278636)
(9083, 64.44346046028903)
(5370, 82.31168253124014)
(6573, 46.924790069927724)
(3149, 74.07584565328517)
(1932, 71.40464372288059)
(3550, 87.07103695698004)
(9551, 82.64350893628749)
(2101, 74.06259323230712)
(5084, 73.88478016753322)
(9817, 72.17770013657672)
(1877, 88.99786905168733)
(8811, 111.20626858166268)
(6942, 98.31743798792631)
(10764, 67.96502559408727)
(5905, 62.942382089486976)
(448, 72.97383888619967)
(6456, 78.96320152880354)
(5358, 91.22824176143916)
(8776, 95.41042394878303)
(4631, 57.48162213370965)
(6300, 64.18188148833221)
(1626, 83.33916286261277)
(396, 84.98137603874696)
(6418, 63.927145283662256)
(10279, 63.50351837820794)
(4195, 63.069093816152574)
(8352, 61.802094548901465)
(5085, 81.61050579358017)
(4211, 82.40326597358558)
(3606, 82.77337582538743)
(2297, 120.40345963806034)
(898, 73.38736509667137)
(4027, 97.46193514630475)
(705, 57.669799796301945)
(8855, 82.45562155622859)
(6079, 54.75625300344109)
(1589, 59.88724245725268)
(2087, 63.51301637808156)
(3258, 67.5939457947134)
(3752, 91.49279221221605)
(10802, 103.12870062516961)
(5758, 79.49483940563421)
(470, 75.71072844056636)
(4757, 85.07639734355851)
(6991, 44.27427598406567)
(4661, 96.64733621623326)
(2904, 77.00181828403495)
(1980, 85.1791878982432)
(9142, 79.43634116521193)
(2921, 101.52790563811894)
(7747, 79.2903911803681)
(7855, 54.7413188905408)
(3031, 74.36770061697496)
(8059, 64.47639101597639)
(8034, 89.802212924624)
(6749, 114.65209303382109)
(10166, 64.38571647954987)
(4788, 46.903771640193085)
(8385, 72.46197226202636)
(2388, 48.9869569904437)
(7535, 68.72741386850895)
(6479, 75.32813711645807)
(4037, 76.7233823378032)
(6968, 111.46511796719454)
(6566, 88.3136512771414)
(1341, 93.54559775997714)
(5351, 27.378131669287356)
(10854, 61.52082309023861)
(6475, 76.40666612880985)
(4011, 82.7023854763325)
(4504, 88.03716070394216)
(4030, 80.56344029434035)
(1391, 65.44117201215467)
(4445, 71.09023029006514)
(6468, 104.45419899898069)
(6860, 93.81793552055109)
(3408, 26.606509391104012)
(9961, 79.32503713088656)
(9855, 78.91873792469953)
(3535, 47.34785424967694)
(4156, 67.41711060411659)
(10694, 99.80118772863665)
(891, 65.05002616375586)
(6037, 62.788170222821385)
(301, 66.11776722575564)
(9356, 105.08460294718078)
(33, 91.85007432137874)
(934, 92.2236380195453)
(3944, 101.06867643628868)
(1465, 108.77466380641975)
(9889, 40.1457109919936)
(10675, 73.44432508633835)
(5419, 72.65149643412249)
(108, 72.17281454045005)
(7790, 67.44323800522946)
(8970, 41.7012858392037)
(5468, 67.61861161314357)
(4622, 80.00678153704699)
(4542, 100.67798958092536)
(4598, 47.93672318637916)
(2162, 70.56919506076237)
(211, 91.32915657152967)
(3027, 80.59377459951129)
(4355, 95.00870058504246)
(7361, 75.76676191057601)
(790, 66.01079641195531)
(4459, 72.2150125574589)
(5470, 131.0600402328539)
(2686, 97.11202967101033)
(6524, 73.10984427130526)
