(5055, 59.27807786395082)
(3537, 67.25416167798878)
(5370, 109.66746460607932)
(5188, 83.53476348795687)
(5717, 67.16630664102466)
(1125, 55.05605766872014)
(1618, 87.1340105676049)
(5062, 109.05977776988946)
(2542, 76.2430798609362)
(2965, 71.9208706612946)
(9468, 68.00644808206903)
(7855, 69.48029281530852)
(10712, 115.79511041672664)
(4025, 89.31382005504253)
(4869, 70.71918989014142)
(2543, 105.6934463246075)
(2596, 80.64074089488489)
(1617, 90.37394935295822)
(7542, 86.3965379688952)
(5052, 74.63123101272635)
(1615, 70.78530664325892)
(4870, 78.02613013583557)
(5182, 77.31198661115589)
(338, 60.78795582938683)
(10113, 88.92081936396433)
(7857, 57.21159093989345)
(6060, 69.33955089618557)
(207, 62.719293825097864)
(10106, 59.653124101067625)
(9471, 88.97495602161945)
(4916, 80.61780349361446)
(5059, 66.27097808589133)
(2955, 82.70901067460251)
(2969, 69.38055809017544)
(2538, 69.8747873157046)
(5663, 111.11942421082715)
(2544, 70.39129933866565)
(7852, 60.51743867541849)
(7549, 64.87319830518763)
(4876, 113.47938169489431)
(893, 76.51544677791392)
(205, 64.57837483331758)
(3540, 71.26037315017138)
(5060, 70.93991126112586)
(1112, 62.17574688800162)
(11078, 73.71888514509739)
(1612, 96.30836480808851)
(7551, 65.52585064754237)
(3601, 59.82538382560386)
(9163, 78.6514638294066)
(11075, 66.71939968421343)
(4917, 81.30511764976539)
(5870, 101.5594048016926)
(5027, 88.9433120860774)
(5025, 61.73228285164118)
(2359, 58.91499701159913)
(5660, 62.154767660275176)
(11074, 89.81726383455113)
(9474, 71.29498442505631)
(7848, 74.29624249792924)
(5063, 96.60788647525371)
(6057, 74.86565737331517)
(7651, 100.8935251414929)
(7856, 54.74610912467675)
(5298, 107.7767152592754)
(11077, 70.04908533619083)
(9260, 72.93626169077365)
(7547, 97.97365832026344)
(10705, 97.09291275844016)
(7545, 114.9087607267395)
(1619, 87.98597095406079)
(4291, 82.13581015260182)
(2358, 76.23159980364159)
(1110, 85.35878322020216)
(1115, 70.50573556915984)
(9262, 54.41678666715204)
(5026, 70.01025050431988)
(2539, 68.59775307391435)
(3604, 75.83785820431376)
(7650, 66.5823607101676)
(7849, 71.52662694699862)
(5186, 85.24528713709978)
(2784, 72.46559649091517)
(10709, 47.763862701341644)
(2548, 70.12161225013993)
(4913, 88.55309931668232)
(2786, 58.13435855795224)
(892, 72.38053280822594)
(5049, 63.865956656617975)
(1037, 59.005001705177754)
(337, 86.49953752405735)
(2783, 86.6441434591086)
(288, 80.27724491435411)
(2792, 62.72015203843684)
(1006, 60.783768493900325)
(5290, 84.99038182121267)
(6475, 113.06708836870513)
(2546, 128.34055583433667)
(9263, 72.3364507057704)
(7556, 83.15128857698852)
(2956, 108.77694143713173)
(2787, 66.38023124648664)
(7554, 68.04753499369033)
(7646, 66.6496259006715)
(283, 109.2169236692118)
(5871, 69.336595494155)
(1630, 69.50029449705983)
(4915, 87.60249886852446)
(891, 64.86406667152482)
(2789, 85.63529570803004)
(6477, 65.26399290259641)
(4293, 59.93248719270158)
(2355, 85.47786436914973)
(10112, 66.36946104708845)
(9158, 50.66340897965504)
(6063, 61.4961551910862)
(10493, 44.63149989611753)
(1042, 64.59302879438917)
(201, 69.48871648099835)
(4918, 69.3034732162011)
(7844, 65.50003456484166)
(5190, 75.00498244509791)
(2954, 64.06535183342504)
(7552, 70.31911425021524)
(4290, 82.22077527543851)
(7540, 65.11818677572191)
(2960, 64.50188066979568)
(10703, 84.37587355192574)
(1121, 60.879849172208516)
(1122, 79.29488556260615)
(7541, 124.03323120989143)
(10387, 77.82391484046124)
(4289, 103.95491850650276)
(5865, 67.47362823827862)
(1623, 62.325040819470516)
(10715, 68.26104439195548)
(10382, 73.62859291338249)
(2537, 110.91945750256254)
(10711, 73.41364724788521)
(204, 72.72201233039331)
(5867, 104.71308617942245)
(10501, 97.2770063433798)
(2585, 98.17472307762705)
(7851, 101.71140486727826)
(1444, 67.48423066990095)
(5861, 58.07673907155009)
(10500, 81.94623300769263)
(10495, 99.6481161573273)
(1451, 88.57315424222027)
(9169, 80.13137477483662)
(300, 108.15113398157001)
(9271, 85.84591286085603)
(5284, 70.2730395829585)
(1614, 74.60266180428249)
(2357, 69.74194843911468)
(4874, 66.34936709016351)
(3542, 74.18717864551247)
(10115, 44.22286436110785)
(5665, 54.9143267107071)
(298, 113.5216025938893)
(2534, 107.03180305276196)
(7652, 67.66554130377291)
(11076, 58.06840350658324)
(5293, 67.30265544107297)
(2586, 94.84575798005068)
(1445, 67.9634800145551)
(10713, 60.46906517358138)
(9160, 74.55699771390702)
(5030, 106.74414265981667)
(10111, 76.39898089336567)
(7853, 65.0574868574346)
(4297, 64.61450664092297)
(11069, 82.7665288735003)
(1635, 70.50960925136741)
(1456, 68.9523174522396)
(2959, 68.8034394310419)
(7543, 108.36103728372782)
(1111, 70.351969904767)
(10119, 81.59013398704478)
(1036, 79.77976242111076)
(4296, 78.48369362144064)
(340, 65.15802663662792)
(10494, 80.22349346198436)
(5868, 60.05439680774972)
(4914, 67.43792736121092)
(5057, 85.65363055127165)
(303, 64.58281851683299)
(9270, 102.78999375407778)
(5369, 78.03765459232821)
(1620, 68.18508566339163)
(2790, 69.93226218493294)
(345, 69.07289235721895)
(7662, 89.47482379583994)
(1011, 68.50289069851486)
(10497, 69.11514050699202)
(5183, 55.96060745812849)
(10110, 101.65041003133119)
(5028, 63.06849148500763)
(305, 62.2406419738288)
(10118, 80.57709839509272)
(202, 100.52544094872124)
(1107, 80.38648609569351)
(3534, 60.410769609653556)
(9269, 63.131076194873394)
(2597, 70.08894637760127)
(10108, 65.16291527294388)
