(2704, 29.498464770954797)
(2475, 16.33535488612597)
(1132, 15.641673965164955)
(1959, 18.33224926339608)
(2427, 20.21375318032642)
(2169, 26.16304782506404)
(1571, 19.724822427199797)
(2474, 19.97097472683936)
(1389, 13.606367220691027)
(2412, 17.032080006896194)
(2684, 31.669693749361613)
(1390, 15.550262624762581)
(2065, 14.566859242968349)
(2690, 23.825206803361652)
(2116, 14.472890209051457)
(2266, 22.54377477928074)
(2500, 22.373263736562876)
(2408, 19.30847367955721)
(2398, 34.229092368887905)
(2710, 22.328100755305513)
(1860, 20.055581469034223)
(2744, 28.22776547719741)
(2783, 19.709399891114117)
(1126, 19.55976578903892)
(2726, 29.72678926416438)
(2164, 13.738413680958729)
(2844, 35.24178436468537)
(2709, 20.963450177725463)
(2501, 29.40779738504125)
(2040, 24.027243498108874)
(1606, 22.784901559255104)
(2201, 18.199491560825663)
(1570, 20.1790098651486)
(1674, 15.812422827331375)
(2338, 17.303699853918715)
(860, 19.987738830593116)
(2830, 27.896643368587775)
(2558, 33.16819658358554)
(2200, 19.493047814787133)
(1859, 17.45074192088623)
(2309, 23.895695072944818)
(1120, 39.30132069069441)
(859, 21.05464698556034)
(2829, 26.860533164188382)
(1673, 21.78579577795017)
(1972, 24.213388338514505)
(2382, 19.96885725929087)
(2482, 24.12362309284481)
(2489, 23.164625165828056)
(2743, 28.360320539600252)
(2426, 19.198130998412125)
(897, 25.68543413455336)
(2703, 28.554768353012605)
(1119, 37.18662374554469)
(2220, 14.170087664430866)
(2308, 23.215854061103528)
(2689, 31.792984042447188)
(2505, 19.237380621560987)
(1773, 21.250826198042432)
(2039, 21.053555780710212)
(2349, 21.282523996767395)
(2616, 24.132553757763617)
(1993, 17.053095501905773)
(1971, 24.939504077781294)
(2648, 26.93678505248863)
(1605, 31.298855929094316)
(2383, 28.212853536682815)
(2557, 32.042771672491654)
(2845, 39.26746207276028)
(1125, 18.39233451698192)
(2407, 18.607125994747094)
(1081, 10.971665810122431)
(2685, 30.335519494111395)
(2490, 24.08231685089322)
(2221, 18.627065818025585)
(896, 17.70478532500192)
(1960, 16.750580204482503)
(2265, 22.63354992778841)
(2784, 25.272447515338627)
(515, 15.802083960718846)
(2066, 12.201532677091564)
(1080, 14.377339041041978)
