(84, 8.772226234897971)
(376, 8.62612542975694)
(365, 9.178080949932337)
(323, 10.7846964225173)
(465, 14.058512975461781)
(647, 9.02302679978311)
(475, 6.41494329739362)
(648, 6.195335156284273)
(52, 18.79416323080659)
(504, 11.197539914399385)
(528, 12.831480579450727)
(571, 8.359837180934846)
(478, 7.72487850766629)
(369, 9.616294440813363)
(373, 12.261912574060261)
(97, 13.062820211052895)
(678, 11.497846251353621)
(611, 8.78033129312098)
(40, 8.231929414905608)
(506, -1.7401030575856566)
(68, 7.268407069146633)
(4, 8.605320831760764)
(732, 9.618489464744925)
(497, 9.037708456628025)
(471, 8.963099741376936)
(192, 16.165629676543176)
(422, 7.928538927808404)
(14, 9.203673132695258)
(147, 9.341047948226333)
(473, 13.372619568370283)
(348, 6.856645825318992)
(265, 9.597669520415366)
(527, 8.359415127895772)
(456, 15.47151339892298)
(61, 13.733894580043852)
(249, 8.230128549970686)
(283, 8.575480044819415)
(362, 7.88417130894959)
(146, 10.459562976844609)
(403, 8.4841519119218)
(689, 7.96494612749666)
(204, 8.585562570020556)
(25, 7.381174944341183)
(634, 7.079197921790183)
(203, 7.262880024500191)
(27, 6.850834011100233)
(392, 2.7481163116171956)
(238, 5.796866507269442)
(563, 6.534323131665587)
(522, 8.697453061118722)
(286, 8.268593600019813)
(381, 9.400768737308681)
(596, 7.434285966679454)
(598, 8.730324257165194)
(6, 10.248435794375837)
(38, 8.588291896507144)
(665, 13.469150573015213)
(421, 8.456051309593022)
(149, 8.509022722952068)
(16, 9.321059960871935)
(434, 7.589782451279461)
(7, 14.670150743797421)
(396, 6.249073122628033)
(326, 8.482489944435656)
(618, 7.974963514134288)
(21, 10.134978004731238)
(674, 7.212544424459338)
(690, 8.481709418818355)
(352, 7.353010643273592)
(536, 8.093834262341261)
(72, 12.459425994195044)
(524, 8.08443914912641)
(318, 8.247492834925652)
(349, 8.793193961493671)
(487, 10.325115256942809)
