(665, 12.395751856944116)
(706, 8.534545434835309)
(672, 9.135842037452676)
(711, 9.766234031194472)
(666, 10.281137193669565)
(676, 9.476697218735353)
(677, 10.174463397175714)
(678, 9.435531611663464)
(708, 8.961790165689308)
(675, 12.631468058476457)
(671, 10.565171343143447)
(680, 8.319564894372888)
(669, 6.773436533090717)
(704, 7.217325114899722)
(709, 7.042790150830115)
(668, 8.399521132589143)
(707, 9.365265935841308)
(663, 9.274561153906689)
(682, 12.71515236889536)
(673, 8.637827407175791)
(710, 8.334463345861877)
(674, 7.042377194724395)
(670, 8.075920812756522)
(679, 6.34132636848517)
(667, 9.704559272497136)
(703, 8.586185659412877)
(664, 6.775852318292891)
(681, 9.799389153296943)
(712, 12.87426082118327)
(262, 9.864611602402874)
(261, 9.82480699505686)
(267, 9.073336588910024)
(264, 5.941146426273917)
(266, 10.36697516755521)
(263, 8.085606721637305)
(259, 6.983265034796204)
(258, 8.339644139254233)
(260, 6.42713536532392)
(265, 9.019788576770225)
(652, 9.089612893993035)
(648, 8.06233612500364)
(646, 10.512717607998638)
(645, 6.210940285396646)
(649, 6.356734437766136)
(651, 10.05334255148773)
(647, 10.409759069632855)
(644, 6.565399202154367)
(643, 8.482470427639782)
(650, 8.280832037511573)
(622, 12.470994159957627)
(613, 7.904751991038211)
(616, 8.980206704422017)
(614, 6.2788379648918635)
(621, 9.078650436509633)
(618, 7.947544131122413)
(617, 10.25316325519816)
(619, 6.736719363783777)
(615, 12.094235713055241)
(620, 8.080646319889638)
(197, 17.101699053891934)
(192, 18.477346320003562)
(472, 13.594165512593463)
(464, 6.677571312931832)
(466, 17.87263679170428)
(470, 8.88023417450313)
(471, 13.864443570302683)
(469, 7.2524723190726945)
(467, 13.337690709166054)
(463, 9.526634686997568)
(468, 8.703203808327089)
(465, 11.601805419806624)
(637, 15.039338480128208)
(642, 16.322622938467248)
