(994, 89.35351622355924)
(827, 81.20563726502355)
(5893, 75.40147052236568)
(2773, 72.26602790343945)
(11228, 57.56587723038848)
(1788, 70.8089137523852)
(5631, 85.9958074757347)
(8536, 130.4929609268339)
(1414, 70.95846488203972)
(8866, 68.06570584424239)
(128, 53.29474552489359)
(33, 114.65756496120908)
(8717, 67.33999417256284)
(4926, 96.62805787104058)
(10601, 66.51585618744662)
(11583, 63.85074471656886)
(3467, 63.5904249574686)
(4381, 49.95039407464038)
(6186, 62.50129187989845)
(10123, 72.2323481422876)
(4079, 105.24411841045489)
(11857, 103.80195496299143)
(1516, 29.779887316060865)
(5315, 117.43102335709503)
(3322, 63.675716475449796)
(4328, 83.50477741658688)
(3158, 66.23722975919745)
(2012, 80.50035798552591)
(11814, 49.950535202154164)
(7679, 107.94798108050544)
(8886, 70.82133507752324)
(11339, 112.18046875689757)
(162, 94.96329236555087)
(2510, 76.12988723375457)
(6559, 94.95929585976997)
(9292, 102.55483855361564)
(8031, 69.88162441878029)
(9423, 48.89888738023313)
(6095, 64.61688284610217)
(2308, 76.16907904282897)
(332, 83.42618907489904)
(5875, 73.55272028210445)
(2262, 76.77571262954106)
(1908, 89.90713893154776)
(7520, 128.69263977737964)
(11570, 82.36936913224042)
(4747, 38.7479744363584)
(7947, 71.91352482085225)
(1797, 108.31686761299456)
(9961, 83.03419879768333)
(592, 52.580506140987445)
(6952, 82.95383743580804)
(6249, 109.91673972357484)
(8052, 92.63367796208829)
(3371, 102.38142449543973)
(1894, 86.46270715806658)
(505, 133.036072090106)
(3536, 74.24997626694307)
(4055, 125.05442727844127)
(3649, 95.1130030769744)
(9218, 65.90474236968842)
(1832, 82.2892066215962)
(4284, 86.78497796875237)
(467, 71.80633291757219)
(9637, 61.35031404076797)
(3102, 82.00279265268443)
(9238, 86.32807601984868)
(2196, 77.24723542427604)
(6914, 106.29252407495366)
(9962, 54.866555585524246)
(6705, 49.844156315395956)
(11121, 42.2456046119248)
(2003, 70.35814611670276)
(6151, 64.66867858354202)
(3568, 82.36329874775299)
(6778, 69.12914543417016)
(5186, 86.33224814844174)
(2255, 77.58427814305185)
(9661, 77.31437745697339)
(10948, 101.4726299226522)
(10970, 90.53076532330252)
(9418, 65.51523605056376)
(6985, 82.01323205022194)
(11021, 91.89403090024499)
(10548, 69.49416922586873)
(7261, 96.83399317036512)
(5420, 119.70124070910731)
(4463, 85.9741803055633)
(10056, 79.6953366575071)
(8809, 75.64594321745761)
(9703, 73.40209320736426)
(4492, 68.60078556771998)
(3386, 53.436104926371065)
(2360, 93.79135589876182)
(3439, 76.13088725709258)
(8706, 51.39093689654194)
(9984, 52.76346755179526)
(1937, 94.38209768595263)
(789, 46.829964101345325)
(2529, 59.277071955784585)
(11491, 84.30711384737114)
(7306, 41.6879909479716)
(3488, 68.13722411975297)
(9379, 68.46110621917305)
(10733, 83.85351157636391)
(493, 116.70919336009749)
(2000, 72.40582475544667)
(1838, 57.47767123914003)
(42, 71.65316368109808)
(8430, 86.03701134895734)
(4901, 74.34406121222285)
(10621, 67.41576774675636)
(3863, 81.70857866256287)
(9265, 86.10225831237811)
(10660, 85.44925510367045)
(4047, 66.42451167258181)
(11041, 64.51115696076762)
(3613, 54.14306438682616)
(4423, 86.35570264103625)
(7077, 89.8552362053556)
(9457, 90.24662341710126)
(4450, 91.88924848661945)
(6918, 69.1441397405895)
(2155, 72.58278951963999)
(11130, 98.17146535078655)
(3435, 59.49848114881489)
(3758, 75.46109295178366)
(6482, 64.44009281072876)
(4345, 108.90496298415349)
(10085, 95.84137192993401)
(3101, 84.47326497285931)
(5176, 117.5632231054041)
(7285, 62.80749172765745)
(10509, 69.59745333025595)
(2014, 105.85447573214952)
(7958, 43.78101927718909)
(5172, 55.9839746540702)
(4437, 68.65820011853086)
(1907, 59.34897625840672)
(10301, 65.51153519452485)
(9623, 74.5943965461893)
(3106, 86.35799541064264)
(3094, 82.10438726822375)
(5701, 100.80067827454451)
(7242, 84.12694771750225)
(1884, 65.89886500105189)
(8062, 90.25486617337029)
(10417, 148.44066173610827)
(11210, 82.00117659295675)
(6750, 80.44497218799711)
(3422, 109.29053044975099)
(1024, 65.26203180871063)
(6345, 65.36354436308048)
(5157, 87.43443895088063)
(10442, 67.29700860602793)
(3965, 43.71656793614623)
(7416, 73.91032274589662)
(4828, 90.2206392466351)
(7428, 81.9164371527183)
(4141, 80.60404139498033)
(831, 69.10005545816762)
(1679, 70.36913516051553)
(5060, 69.76035168848824)
(7463, 70.76851800987552)
(10319, 75.8962080260221)
(10359, 72.76925750747114)
(6929, 87.76020996343797)
(817, 94.67673088200792)
(2183, 92.36889755507711)
(10268, 60.75115016376526)
(271, 78.28997371735497)
(4760, 95.15478571022226)
(10518, 53.87176122598046)
(422, 91.42781990965818)
(3396, 62.42735897753501)
(807, 65.44128318104353)
(10539, 78.54834035124674)
(5308, 90.05787732275144)
(10593, 62.43479835163316)
(2202, 113.91117880941724)
(11271, 130.71301720801955)
(2139, 77.9338264839053)
(8121, 62.61848183981781)
(5584, 114.4014732312117)
(11687, 66.09537975090467)
(5131, 48.738644598966005)
(7222, 99.83570925833402)
(7993, 48.50252945187928)
(6191, 108.2263613830325)
(11243, 142.84278623960927)
(10287, 66.57499994952411)
(2137, 83.01889471972942)
(6825, 95.18327626336168)
(4235, 83.25511519760477)
(10910, 59.382630027545765)
(10000, 93.85416338420589)
(6654, 86.86714892221548)
(8321, 53.58981745087968)
(9157, 64.99391648708172)
(11595, 71.08216488085222)
(3137, 87.22426729045208)
(9389, 76.77168257906442)
(4325, 76.8073378776582)
(739, 88.77475393458101)
(1089, 105.72559347946667)
(447, 44.60223458745271)
(9007, 66.58870484878516)
(3433, 62.13287756669748)
(244, 108.88889167589684)
(6068, 95.33487689634381)
(7834, 91.62869994523251)
(6295, 95.41385801699894)
(10275, 41.507649167734535)
(8174, 98.12056322824847)
(11260, 85.9086934158404)
(6086, 91.05394634397216)
(7216, 90.44572574520319)
(716, 93.02415279647133)
(11301, 78.53339392816744)
(6839, 68.20108320119105)
(11704, 44.13073596819878)
(6989, 94.18529114136933)
(11646, 82.1427580213979)
(4348, 103.54272110160835)
(6389, 93.31264538645418)
(7963, 86.28466252281001)
(11540, 100.82799883209613)
(5614, 65.39715111057833)
(7419, 82.27460059253745)
(556, 84.18077716027966)
(10807, 89.08219323974784)
(9834, 85.29022567656878)
(9605, 108.15982939799869)
(5991, 85.76334876381577)
(7890, 77.87643638280224)
(6889, 72.67463955274627)
(419, 105.69767617567645)
(10049, 60.96702991193403)
(4688, 59.288212137469024)
(160, 89.3657221896618)
(5959, 45.6321980593065)
(4738, 79.63526847832006)
(3318, 37.275382721113054)
(6231, 80.42950804581506)
(9641, 85.31076959124741)
(5762, 46.2784487099778)
(412, 86.92553227115005)
(10142, 81.00696049107844)
(7488, 58.52997890985915)
(8045, 56.195449038563034)
(1624, 96.65313598547887)
(4008, 87.27647436127688)
(659, 93.42342132225332)
(2877, 69.16922781783774)
(1157, 55.51118375070193)
(439, 81.51442264630396)
(5763, 82.94634146398747)
(11343, 79.31332078134962)
(7420, 87.29837165937636)
(8012, 69.99019110476343)
(2417, 87.2346080937297)
(4417, 51.93514358974206)
(7118, 103.59887541630135)
(6803, 77.02577802058447)
(2632, 61.639191742294145)
(1865, 68.09843830793335)
(1820, 61.75276555561928)
(8165, 73.56659150599953)
(8778, 54.399103878467585)
(11785, 96.99671085921626)
(2875, 77.0655032919131)
(1077, 51.961540483934925)
(1311, 84.55030682553704)
(8597, 70.81551773525155)
(3747, 98.72898838256894)
(1521, 72.82015777391288)
(1506, 85.40487657575477)
(9032, 134.33335753418623)
(10050, 87.83291520869781)
(8226, 100.11457311953119)
(6638, 70.75496869648175)
(6563, 71.18136068022775)
(373, 76.85531408387811)
(4337, 65.79454540912661)
(4724, 102.88365569930406)
(5560, 46.07573244168227)
(1356, 85.16332662113416)
(9525, 75.22775039431882)
(3027, 93.0135414317135)
(4857, 73.54636747585022)
(11030, 65.88250664364378)
(3119, 111.76504053954719)
(4752, 121.48847944193685)
(2836, 86.94660253224427)
(9592, 68.61907549257967)
(3769, 80.24003198850517)
(8533, 74.98394651977621)
(935, 127.28028211193163)
(7439, 91.18404714207023)
(8573, 50.290242792576535)
(4061, 112.59837913161032)
(5410, 86.44475037650719)
(5345, 84.3236869639751)
(2082, 91.29744562217786)
(7745, 70.8863741008893)
(11455, 60.91058586297554)
(5197, 70.13877672745326)
(4542, 62.20809252987384)
(4131, 103.92166691173544)
(11882, 59.40116735749574)
(3224, 114.10392118810144)
(9500, 71.1399382797171)
(7135, 82.5241374174633)
(10219, 99.91239372748741)
(269, 61.992328348951034)
(8901, 74.50254739681475)
(428, 86.55639775244482)
(9515, 68.43869545583074)
(11445, 86.21853440655185)
(4658, 97.85325335791487)
(10949, 110.83665038157577)
(10799, 69.00279988429295)
(4192, 70.90115907539843)
(10373, 80.78093057022842)
(1226, 59.82181663524291)
(3350, 66.90372112247866)
(2615, 75.36295514568621)
(10421, 75.24196580789317)
(8769, 50.85399953228355)
(8907, 98.14929215351471)
(2738, 105.18421524198328)
(3363, 66.96016383447159)
(2716, 79.15487539650327)
(11296, 90.28293690902287)
(8016, 79.85978350099256)
(10046, 66.97170399836571)
(2341, 87.45000493012537)
(9607, 101.8050801303514)
(10633, 113.44061222900567)
(4589, 60.9921980389426)
(3014, 58.35827141543304)
(2511, 49.907871613693764)
(6070, 68.78021931659322)
(11478, 60.858505778052894)
(3626, 49.90132930166017)
(9448, 83.40297502619136)
(8053, 81.40790585928228)
(6944, 81.52026411747497)
(8560, 75.86267355579345)
(204, 88.44359783309922)
(4040, 109.40451443039504)
(10831, 85.80130726011227)
(11794, 61.944691245904)
(5799, 89.96324449475301)
(2547, 94.54708301077162)
(2759, 64.18399175843071)
(10295, 69.4390927923487)
(10209, 86.9012929971068)
(4482, 52.571908251447056)
(1789, 102.29287698396507)
(10708, 69.31802949595885)
(8739, 92.03724327924957)
(10894, 60.25655933846558)
(9206, 45.73885123601621)
(10478, 95.83772107564042)
(5317, 70.51059189695815)
(2714, 84.26598756924506)
(4974, 58.702413761236414)
(9171, 98.68884499888)
(3342, 76.28376483205632)
(8738, 89.16709595788569)
(7512, 65.191360550391)
(3005, 95.7930659866347)
(7457, 73.87170042859219)
(3432, 73.31941963490333)
(1495, 75.4806860321221)
(8178, 82.67508334978707)
(913, 53.65082673530036)
(1942, 48.0693086920328)
(2022, 54.839895058088764)
(6451, 91.56396606042304)
(6085, 92.05811040483235)
(11392, 94.52387707143308)
(2690, 44.384655681685494)
(9346, 87.68454717853106)
(10164, 51.55187660965703)
