(2869, 69.7174594169694)
(1645, 87.4114959849058)
(5682, 68.57465835808819)
(5043, 99.88248677171948)
(9224, 76.83450340835108)
(9474, 88.1167478336499)
(1347, 70.79561477467635)
(122, 82.47027433984223)
(6308, 70.89193698075493)
(683, 86.64184286508544)
(1328, 110.04757893839712)
(4604, 104.6942715067149)
(5048, 72.44839116210241)
(3695, 55.76015260160186)
(504, 73.7604097770492)
(1427, 75.21127692198957)
(1666, 61.30280105118756)
(3823, 87.73930463226208)
(9351, 109.34884596553746)
(6899, 107.41113892162778)
(56, 124.17817309772593)
(5646, 106.12879615701311)
(7841, 47.07710814968374)
(3445, 119.48870186851957)
(10052, 55.591631865154405)
(10378, 65.31850911843924)
(8191, 97.93763712360305)
(7640, 72.41786869839584)
(8714, 84.93760097503991)
(9600, 71.92681761695623)
(9508, 91.6433644736862)
(9613, 65.42856884337196)
(9781, 89.56162732656739)
(9447, 56.510147840330774)
(3250, 99.98413641238179)
(8248, 90.89639130102995)
(3900, 57.977786109797364)
(4676, 68.31281026722309)
(1157, 103.37544463656585)
(779, 68.9128741865134)
(8458, 49.038505600831215)
(9258, 59.256441734740996)
(8366, 65.38511632531362)
(2210, 78.0768347899928)
(6936, 91.31560991906672)
(8435, 98.41284652799204)
(6591, 41.588440559592584)
(1688, 67.2146440121358)
(3992, 72.69644791142673)
(7802, 75.85611024289133)
(5141, 78.80975275975723)
(2250, 50.02596328172693)
(10753, 56.25831079028725)
(1245, 76.4912991503367)
(7326, 63.3696167788776)
(7143, 58.36221936098753)
(8192, 93.1991921972819)
(3384, 59.266895906428644)
(2429, 78.75803062577556)
(9766, 85.13328507804513)
(10742, 80.43215218847868)
(9801, 80.9907475270966)
(10644, 77.6266561817642)
(5742, 65.41940826052331)
(10466, 86.15869460282659)
(5553, 102.29952296839788)
(9486, 114.38854455958261)
(170, 85.03984366393055)
(4158, 77.90095633446472)
(1757, 77.90312561828915)
(2076, 115.35120627620434)
(4246, 119.81539556767554)
(6942, 87.74362588625132)
(5635, 71.05585055957101)
(1387, 69.68733112964998)
(4590, 71.6553269510353)
(2770, 63.48160386767397)
(5932, 88.6474739903027)
(10424, 108.81519623034978)
(899, 68.32006164594021)
(3751, 46.94904771029184)
(6047, 88.0489370621242)
(6875, 61.25514205755546)
(4021, 110.55896202287872)
(8642, 67.60247166168887)
(5622, 91.81334796828338)
(1990, 80.77240971304357)
(143, 64.66562727984024)
(9694, 94.37395591295855)
(10829, 60.69834194027818)
(1609, 74.98590528170244)
(2655, 75.89571659056604)
(8932, 57.185718519033806)
(7202, 63.17043089459027)
(157, 61.74212352422403)
(10675, 78.00082144348627)
(4594, 76.5161376827332)
(107, 86.71610488702254)
(5514, 94.77556882758932)
(5341, 91.11698193598943)
(9734, 104.16436140861643)
(259, 112.27192079842513)
(3342, 79.0131129669997)
(5882, 74.07762778857118)
(7215, 77.57818460284268)
(2072, 88.44374053159146)
(8188, 95.72704068609133)
(6801, 60.89366870313534)
(7470, 105.40238613478692)
(1678, 78.63257870649642)
(7730, 58.2906368531108)
(5982, 68.3325856562409)
(9188, 91.57209231799848)
(6131, 77.29351976306543)
(8092, 81.98707293304638)
(1901, 71.01633513613933)
(7901, 71.78622609922321)
(10352, 95.41216723873183)
(4435, 80.99826369954208)
(7499, 81.50281957306333)
(1689, 94.83742640676539)
(1663, 86.87861701397149)
(2418, 62.14468639440551)
(1624, 97.10878806110946)
(7407, 92.11242824352254)
(9988, 73.23496855914043)
(4202, 84.72693264301708)
(1403, 104.20788828023305)
(8367, 104.78512101871215)
(7296, 113.02747599749826)
(7225, 66.93188877413354)
(7820, 54.15170261990991)
(4413, 77.23317235946385)
(8594, 82.55599282125219)
(4352, 89.3648163924603)
(9601, 81.67459636982313)
(4562, 89.60106252832536)
(3146, 100.36082137988981)
(7172, 100.67790008034552)
(489, 47.30698970351882)
(8503, 66.16966982051026)
(1042, 111.5496439511669)
(3921, 108.73413547004557)
(8232, 63.52663290404306)
(1664, 108.1119689348446)
(9680, 101.48021979943118)
(5448, 62.501592507021115)
(870, 84.73094468743835)
(6676, 63.48379525501163)
(1218, 49.74196775491915)
(6033, 62.03980855085433)
(826, 93.27813976428878)
(9012, 53.084516735595486)
(9424, 41.62340204003314)
(9310, 59.19616555830796)
(2478, 101.06705707004417)
(710, 98.34340970737858)
(6957, 115.59941737042263)
(7595, 101.21767984718153)
(10607, 91.3663722744854)
(675, 97.05598091663488)
(266, 90.60186651749916)
(1606, 107.81557762280566)
(10342, 155.33845428314586)
(7861, 90.54753751117163)
(6649, 105.05618215811823)
(10813, 80.49793650988173)
(6194, 58.320784684974704)
(1498, 88.91847527183197)
(10292, 49.06066239542654)
(5290, 84.58438704247874)
(5388, 64.63227537548904)
(1306, 95.55778402565872)
(10650, 60.47845045513322)
(8137, 98.90411337629233)
(906, 76.4161817460272)
(3560, 60.80979433858789)
(9577, 59.745410047675506)
(8542, 110.6303241852452)
(5280, 57.99016801170225)
(5061, 84.5875391207546)
(1706, 95.2439374468739)
(5905, 63.40367378138291)
(7075, 58.17696481167618)
(10131, 67.86807370114944)
(9840, 80.2417650308555)
(5073, 47.757286812929046)
(5958, 94.3553693566738)
(8593, 92.8493998773576)
(10159, 72.31546125630004)
(2240, 63.76791597745937)
(6803, 73.37201085695571)
(7544, 85.1528130447432)
(4598, 52.6013744184676)
(6520, 89.80250545637811)
(7071, 95.21532700131327)
(26, 124.07513639131193)
(9434, 90.62331092324897)
(8852, 97.04496033082603)
(401, 70.25418075696986)
(1327, 63.59506558388716)
(4779, 52.847534909072216)
(9631, 69.85776693286402)
(346, 88.33922408090449)
(2094, 62.90741511997426)
(7731, 95.96724523082686)
(2627, 82.25264496165627)
(7122, 73.61579662921704)
(1536, 60.48113842633005)
(1095, 63.22701737114961)
(278, 59.88241663565291)
(10221, 82.18591093066499)
(9017, 87.31008061817067)
(3243, 101.67858827533834)
(4328, 59.77357724277846)
(2529, 49.681365613615746)
(6747, 73.6116390894695)
(5173, 78.66259849742653)
(13, 54.017079341712524)
(10198, 48.443887586549884)
(975, 81.47564476723736)
(8245, 96.0087617254134)
(7674, 83.05215913595283)
(3572, 80.89716511405074)
(10907, 93.88555312788448)
(1015, 83.76046168504269)
(5945, 45.057380901362805)
(7103, 74.9162122958409)
(10268, 91.20675301992105)
(324, 60.486827453774424)
(5853, 105.11559819370528)
(6806, 75.69207701257369)
(1700, 80.61823426792174)
(9472, 108.06207039840717)
(3048, 73.63025367047454)
(7600, 97.79174386588227)
(4586, 62.08713667185767)
(10118, 67.16812003167952)
(2915, 53.94395895080311)
(9235, 74.93793697245724)
(7196, 74.16799921881011)
(3595, 39.43037195737819)
(3546, 75.80434901389764)
(6026, 89.58826404450377)
(8025, 93.4433628486068)
(6235, 109.85099815201998)
(6142, 69.3528437802972)
(1657, 55.54739208302504)
(10728, 58.14454416695185)
(9452, 82.88651335506289)
(2961, 99.37632132801657)
(6934, 83.35604755660817)
(6286, 85.23723413400307)
(9945, 74.70913784371876)
(536, 55.44982959252686)
(4744, 113.56466593361205)
(10379, 54.792924985829444)
(9455, 62.61937159507545)
(2726, 59.348480443194816)
(1844, 47.90742181329121)
(3787, 66.63543340621584)
(3988, 73.93619007609638)
(1136, 90.39033293216092)
(7638, 72.86705171846793)
(3635, 80.40830151365091)
(5818, 99.98466811790755)
(7369, 94.75257305333793)
(5264, 56.35700379713465)
(5438, 58.59128936210238)
(4518, 80.91997475797922)
(9198, 89.23479207119865)
(6038, 89.85440604640124)
(1332, 104.9489187848532)
(3853, 57.72355602865102)
(4814, 69.65016702540544)
(10299, 86.64267521214737)
(10792, 94.49667013319191)
(4739, 81.89144088843739)
(1968, 108.34943153436372)
(10890, 74.45878646356817)
(529, 56.32044222679698)
(3711, 79.37689914071453)
(8322, 52.7364777548412)
(7258, 97.75413488483673)
(9475, 102.6766914303835)
(4773, 115.23484348351829)
(2905, 54.05873110592161)
(4442, 72.99311207937063)
(8312, 76.09371778414354)
(9421, 98.98852020001809)
(4043, 45.48783549743112)
(7676, 88.56148788663357)
(5370, 78.41548171804723)
(8484, 52.26845047026505)
(8083, 105.61171732751455)
(4557, 89.95766913808336)
(8784, 63.33551050559344)
(6839, 78.43091065966493)
(7960, 41.471849214018604)
(4269, 79.57449300483074)
(4700, 53.526228393266365)
(9756, 59.479132496173776)
