(6452, 73.71522202356263)
(7683, 96.47835068067359)
(2239, 69.22817493394601)
(1720, 59.97008515507439)
(2395, 108.99080628403348)
(10072, 76.16371309805817)
(10506, 75.62921112578422)
(5940, 90.62049138438269)
(2387, 100.10560270784656)
(9026, 106.08841101750086)
(3881, 72.17171888767143)
(9242, 64.17413990750241)
(8861, 107.09855305443253)
(7695, 97.93895699836426)
(8108, 107.27932470366974)
(3120, 66.82847114815178)
(8346, 71.31012614113287)
(7549, 99.5023331757109)
(3339, 50.03900509921934)
(4234, 82.39598959332807)
(9006, 78.15867653976213)
(3123, 77.51573956279772)
(9556, 134.84946913992835)
(10627, 83.55748731358476)
(3705, 77.76536034412008)
(6304, 51.387330897724794)
(9667, 70.23170659763979)
(2272, 47.93610788758679)
(2348, 114.66367479884472)
(7098, 77.7005749713503)
(10837, 92.11638614537159)
(3105, 62.67535257500083)
(9889, 32.65173184919542)
(6864, 70.79027736804576)
(9561, 77.09168678863907)
(742, 70.28094931742632)
(2447, 57.281223193297)
(8460, 77.97727839517945)
(3446, 40.771618669097045)
(1878, 84.46006639683307)
(1411, 102.97012271243035)
(7425, 104.7194583488756)
(4325, 62.6019262323293)
(4654, 70.47578216183008)
(4574, 91.45719253592841)
(7314, 87.20044561247579)
(10111, 85.5006732859561)
(9069, 65.15039249196128)
(1806, 104.93597032922057)
(2918, 97.2123062802568)
(6631, 63.94885112418398)
(10363, 96.60691331568377)
(2406, 67.01249771580653)
(1400, 70.84464048534718)
(2687, 65.15900940583572)
(3622, 93.42419719534901)
(5533, 57.83265077250921)
(6402, 93.23991863423063)
(10645, 71.34199176714222)
(727, 91.33220887410461)
(1942, 83.53657765743867)
(5247, 52.8807932164545)
(7522, 80.0967363563959)
(149, 55.882092535997124)
(10413, 83.52861687310376)
(4228, 60.10220957771704)
(2267, 59.08881190491082)
(7751, 62.466395155300035)
(3764, 80.13275996694884)
(8401, 56.432819449611436)
(4091, 67.08548236826232)
(662, 128.25816861203583)
(7286, 79.65155693622143)
(10629, 81.36283381133211)
(2232, 61.98368239888484)
(2205, 70.8056934324683)
(7990, 83.30695382882678)
(2066, 80.37597442138294)
(2339, 85.99720713518781)
(3811, 101.55066121808602)
(8779, 64.12684800299755)
(7453, 67.37797732957975)
(9795, 63.32775894653652)
(2130, 68.31824290938185)
(4189, 87.09994257408722)
(3414, 60.703047670060826)
(2438, 87.47869202389082)
(6345, 73.55297649943998)
(5024, 59.88318821871898)
(2309, 44.99558343537458)
(3304, 105.76839364853565)
(5945, 46.110500570864914)
(8325, 70.01014919806391)
(9819, 70.22662019952145)
(565, 87.36064742044528)
(5120, 50.2204339890518)
(120, 102.5739549278352)
(977, 68.08740651099257)
(4498, 82.67604685163204)
(3849, 112.71880942860464)
(9326, 68.26188011633484)
(3560, 64.30488342098484)
(2002, 89.96949428899929)
(6057, 55.62609407548611)
(3180, 80.33533366415074)
(9398, 103.81929301675385)
(10665, 79.94735021695011)
(3787, 61.991027574808044)
(5815, 60.945090509429384)
(10402, 79.60218460870058)
(6013, 90.20175347303321)
(2597, 55.638016083300755)
(5567, 76.49492980188677)
(10810, 61.348676098573655)
(7563, 68.88334553003334)
(8601, 55.51279796822848)
(8131, 81.65950615153828)
(2857, 88.12730336085431)
(5200, 59.386396181470474)
(580, 69.1116992089045)
(6477, 84.41052163018264)
(3782, 94.51589346088136)
(2074, 114.14668781567335)
(5278, 72.7028441931254)
(6916, 99.28873595416661)
(7715, 71.79629457573557)
(1130, 94.82411273818639)
(3701, 124.6881906179836)
(8058, 79.093630296567)
(2423, 78.555546547462)
(8349, 73.25253822102528)
(7975, 98.9040457645612)
(6536, 114.98317992571418)
(5019, 77.06518357455045)
(5921, 86.84689859274927)
(8136, 76.02175930803477)
(6012, 62.22800625879209)
(4211, 83.46546197352802)
(3116, 73.57219000282647)
(4966, 126.10807869846165)
(7409, 103.08846861553268)
(9508, 82.9642066886806)
(191, 67.07542397620563)
(8835, 99.77758690321657)
(4548, 85.05677441524935)
(5978, 79.52908636918104)
(4607, 68.00404924604793)
(8153, 70.61194944381404)
(4816, 84.2261007069571)
(4965, 71.46768822666776)
(2832, 100.01180101999246)
(5676, 101.39956619034083)
(3127, 103.86005137089656)
(1076, 73.32866367026423)
(5293, 64.9394581304633)
(4043, 45.59527594655439)
(5681, 103.43979152582669)
(10083, 62.640169872273574)
(5968, 58.63834724358084)
(7191, 78.6865613809648)
(9457, 62.75178065671476)
(4732, 51.396260949510186)
(9091, 71.16776557262061)
(7491, 75.42067598720853)
(8061, 42.787908785061674)
(1118, 67.58772240121579)
(9082, 76.56049160197223)
(5187, 96.05681064968091)
(4655, 97.37563106089004)
(4715, 50.4279518736755)
(9610, 90.63283715264669)
