(7820, 57.13911014397798)
(1653, 81.96854841845798)
(7846, 92.36055480446697)
(7968, 64.55961671523961)
(526, 49.708594578763595)
(5009, 75.69946240755033)
(5844, 89.88326191317807)
(7497, 69.20662343093468)
(9174, 81.43652644980045)
(5709, 66.65831489421231)
(9947, 117.83359524386863)
(10182, 95.49678884968131)
(5547, 80.57199211558986)
(6394, 91.32873304523007)
(5016, 61.41522870686946)
(9167, 78.21674665226664)
(8827, 80.14832449360362)
(1861, 106.69087855582421)
(2541, 122.29263678451193)
(8947, 59.24062167033392)
(1212, 110.63704653444776)
(2114, 89.65145107616082)
(1385, 85.08415877057664)
(6397, 109.27299984356358)
(3155, 96.75049387226628)
(3756, 105.52935823498183)
(8987, 93.22402099154516)
(5053, 91.65667617581549)
(4154, 83.2786871353195)
(8183, 82.54170044307128)
(2606, 62.64114909701941)
(7357, 81.86189732002352)
(5814, 66.76778352895806)
(3263, 74.56188016822222)
(2494, 109.28154862519861)
(4337, 88.00481481121147)
(4654, 70.63256155606162)
(6073, 65.38213262787136)
(6566, 85.51478339155389)
(5199, 86.0149186926817)
(5498, 85.62168190160531)
(6109, 62.99605033834205)
(9189, 56.3906325779288)
(7096, 82.3293133154339)
(5441, 82.1535004715609)
(4453, 52.31873841591001)
(3675, 112.32709113185311)
(7215, 70.36957811545477)
(75, 79.91390056577924)
(1945, 87.37688612833128)
(6445, 114.15363552017824)
(1124, 84.79583880511962)
(7392, 70.09258301972733)
(9965, 114.88438537159549)
(6246, 94.97269763873811)
(5807, 79.130241254883)
(6656, 73.29761979632822)
(493, 73.9726000714406)
(1433, 102.55215131776052)
(5120, 48.03232558061964)
(4476, 81.32556782191362)
(9233, 98.16998359853753)
(5931, 89.68079595773983)
(7991, 64.31855029787098)
(7782, 60.232288579516265)
(10851, 49.00920350986215)
(7577, 82.59552676361699)
(5724, 98.68058896721915)
(4445, 72.57331644715896)
(6309, 80.25774579985013)
(7321, 93.92003213975956)
(5524, 121.61651747457766)
(7741, 110.08288583593625)
