(122, 9.46006073522926)
(242, 9.582914554288404)
(559, 6.341117314153366)
(12, 9.12836701468576)
(193, 8.663654882479126)
(126, 9.601414822759947)
(682, 11.981717976530359)
(669, 6.641444096840701)
(257, 14.816806271123843)
(726, 8.462879233613371)
(643, 8.218400145257975)
(56, 6.647255650206256)
(744, 8.281051057407444)
(649, 8.87770397704753)
(672, 9.743607953688478)
(20, 8.721288695891907)
(275, 12.844247222704658)
(305, 8.061575066642588)
(365, 8.62944558155856)
(268, 9.374372320700479)
(721, 9.340578015957549)
(528, 8.83318015085875)
(37, 8.579808846569382)
(339, 7.043752170515118)
(634, 8.178090394623364)
(185, 8.459396608173)
(66, 9.134998681339757)
(547, 10.023830097023515)
(606, 10.608091314605103)
(165, 8.121096171534129)
(401, 9.044834945031534)
(203, 8.920367673840417)
(82, 8.854248412401953)
(388, 11.238715206898284)
(314, 6.830191463919255)
(105, 8.976244772970169)
(554, 7.210053132259061)
(600, 9.047401895833294)
(191, 9.485139434008385)
(615, 12.134368986223123)
(385, 12.636668156090545)
(488, 8.559370497706883)
(320, 7.840132467992138)
(436, 7.878072098074318)
(484, 7.683834797794066)
(8, 9.366915568544044)
(117, 9.274361372171954)
(204, 7.024637782685112)
(373, 12.53068145412094)
(462, 8.868452272221727)
(325, 7.899399508702968)
(541, 9.153742133565466)
(241, 10.160090424474593)
(210, 12.08588782904939)
(289, 8.16205918298854)
(229, 6.232988152712229)
(93, 9.336006257493626)
(85, 8.007420897820012)
(688, 8.148983224684434)
(543, 9.099616727762442)
(144, 6.647493796645851)
(733, 8.856418618025113)
(43, 8.17074728532861)
(261, 7.19499372448917)
(551, 10.472674036961488)
(41, 7.939324284115164)
(6, 8.840295135903832)
(650, 8.652990531163924)
(323, 8.932914406999226)
(164, 7.073442939868509)
(10, 8.844586781757382)
(707, 9.288367460668711)
(219, 8.476091765432185)
(531, 8.688833828600396)
(198, 8.656643157454685)
